Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
0.554,6.91639755061968e-09,6.91639755061968e-09,0,0.000880137058918371,0.000996136271675031
0.556,1.31213332841841e-08,1.31213332841841e-08,0,0.000965452395047951,0.00104631197474414
0.558,1.86454146894145e-08,1.86454146894145e-08,0,0.0010550650919898,0.00109655207791527
0.56,2.34507845850207e-08,2.34507845850207e-08,0,0.00114898066537145,0.00114682030822319
0.562,2.75255588664129e-08,2.75255588664129e-08,0,0.00124720152417671,0.00119708355233691
0.564,3.0878790157639e-08,3.0878790157639e-08,0,0.00134972724135657,0.00124731194392695
0.566,3.35355977716093e-08,3.35355977716093e-08,0,0.00145655483192276,0.00129747852971459
0.568,3.55335329856514e-08,3.55335329856514e-08,0,0.00156767900243972,0.00134755870020183
0.57,3.69196269529485e-08,3.69196269529485e-08,0,0.00168309235176061,0.00139753041465426
0.572,3.77471718605788e-08,3.77471718605788e-08,0,0.00180278559103233,0.00144737365696521
0.574,3.80726369823834e-08,3.80726369823834e-08,0,0.00192674771709737,0.00149707031470001
0.576,3.79542205857005e-08,3.79542205857005e-08,0,0.00205496617553611,0.00154660399463141
0.578,3.74506418237724e-08,3.74506418237724e-08,0,0.00218742700791054,0.00159595986649677
0.58,3.66188942109329e-08,3.66188942109329e-08,0,0.00232411498562634,0.00164512451026927
0.582,3.55136776899494e-08,3.55136776899494e-08,0,0.00246501373071425,0.00169408578269198
0.584,3.41866058100426e-08,3.41866058100426e-08,0,0.00261010582518063,0.00174283269638093
0.586,3.26855951212531e-08,3.26855951212531e-08,0,0.00275937291000367,0.00179135530757418
0.588,3.10547687617854e-08,3.10547687617854e-08,0,0.00291279577451564,0.00183964462073665
0.59,2.93337837478108e-08,2.93337837478108e-08,0,0.00307035443761502,0.00188769249635184
0.592,2.75579637433096e-08,2.75579637433096e-08,0,0.00323202822108123,0.00193549156944109
0.594,2.57583188246959e-08,2.57583188246959e-08,0,0.00339779581591092,0.00198303517594558
0.596,2.39615570790217e-08,2.39615570790217e-08,0,0.00356763534234909,0.00203031728597461
0.598,2.21903806602214e-08,2.21903806602214e-08,0,0.00374152440420323,0.00207733244345718
0.6,2.04636021126453e-08,2.04636021126453e-08,0,0.00391944013798883,0.00212407571153694
0.602,1.87965953133513e-08,1.87965953133513e-08,0,0.00410135925739812,0.00217054262316098
0.604,1.72015976161587e-08,1.72015976161587e-08,0,0.00428725809353702,0.00221672913635309
0.606,1.56877316342121e-08,1.56877316342121e-08,0,0.00447711263133135,0.00226263159384798
0.608,1.4261341305437e-08,1.4261341305437e-08,0,0.00467089854247586,0.00230824668615217
0.61,1.2926771987093e-08,1.2926771987093e-08,0,0.0048685912152196,0.002353571419593
0.612,1.16863569151928e-08,1.16863569151928e-08,0,0.00507016578141478,0.00239860308405569
0.614,1.05405249473866e-08,1.05405249473866e-08,0,0.00527559714080243,0.00244333922826528
0.616,9.4882697629347e-09,9.4882697629347e-09,0,0.00548485998318109,0.00248777763394533
0.618,8.52719048062913e-09,8.52719048062913e-09,0,0.00569792880836223,0.00253191629386377
0.62,7.65415146551873e-09,7.65415146551873e-09,0,0.00591477794424541,0.00257575339196105
0.622,6.86530019552619e-09,6.86530019552619e-09,0,0.00613538156319151,0.00261928728481072
0.624,6.1562402409547e-09,6.1562402409547e-09,0,0.00635971369680809,0.00266251648545664
0.626,5.52214555683503e-09,5.52214555683503e-09,0,0.00658774824935051,0.00270543964840949
0.628,4.95765741006868e-09,4.95765741006868e-09,0,0.00681945900983799,0.00274805555626691
0.63,4.45751822005024e-09,4.45751822005024e-09,0,0.00705481966302382,0.00279036312677842
0.632,4.0164154320143e-09,4.0164154320143e-09,0,0.00729380380097058,0.00283236131740794
0.634,3.62883019348128e-09,3.62883019348128e-09,0,0.00753638492645154,0.00287404925449053
0.636,3.28961787077962e-09,3.28961787077962e-09,0,0.00778253646741388,0.00291542612200102
0.638,2.99381320163977e-09,2.99381320163977e-09,0,0.00803223178191525,0.0029564911810349
0.64,2.73674084733277e-09,2.73674084733277e-09,0,0.00828544416472891,0.00299724376304961
0.642,2.51384734371076e-09,2.51384734371076e-09,0,0.00854214685336995,0.00303768326324409
0.644,2.32060769629881e-09,2.32060769629881e-09,0,0.00880231303355453,0.00307780913440274
0.646,2.15318529825889e-09,2.15318529825889e-09,0,0.00906591584413183,0.00311762088173007
0.648,2.00799887967625e-09,2.00799887967625e-09,0,0.00933292838157368,0.00315711805677388
0.65,1.88192839115829e-09,1.88192839115829e-09,0,0.00960332370394362,0.00319630025431418
0.652,1.77245433503438e-09,1.77245433503438e-09,0,0.00987707483459965,0.00323516710766883
0.654,1.67701415997541e-09,1.67701415997541e-09,0,0.0101541547654948,0.00327371828504981
0.656,1.5930243300529e-09,1.5930243300529e-09,0,0.0104345364601657,0.00331195348624748
0.658,1.51823689540496e-09,1.51823689540496e-09,0,0.0107181928564373,0.00334987243962133
0.66,1.45094366433952e-09,1.45094366433952e-09,0,0.0110050968688692,0.00338747489936698
0.662,1.39000045008269e-09,1.39000045008269e-09,0,0.0112952213909691,0.00342476064308354
0.664,1.33409664397108e-09,1.33409664397108e-09,0,0.0115885392971967,0.00346172946970555
0.666,1.28195562931868e-09,1.28195562931868e-09,0,0.0118850234447915,0.0034983811967594
0.668,1.23257362611943e-09,1.23257362611943e-09,0,0.0121846466753644,0.00353471565966837
0.67,1.18514805086248e-09,1.18514805086248e-09,0,0.0124873818164313,0.00357073270941241
0.672,1.13908169837774e-09,1.13908169837774e-09,0,0.0127932016827448,0.00360643221109226
0.674,1.09390812640614e-09,1.09390812640614e-09,0,0.0131020790775041,0.00364181404264655
0.676,1.04929900829667e-09,1.04929900829667e-09,0,0.0134139867934541,0.00367687809362999
0.678,1.00492663060765e-09,1.00492663060765e-09,0,0.0137288976138806,0.00371162426410797
0.68,9.60473955480459e-10,9.60473955480459e-10,0,0.0140467843135105,0.00374605246365623
0.682,9.15925138786017e-10,9.15925138786017e-10,0,0.0143676196593259,0.00378016261045582
0.684,8.71290478768998e-10,8.71290478768998e-10,0,0.0146913764113017,0.00381395463047426
0.686,8.2626955635093e-10,8.2626955635093e-10,0,0.0150180273230719,0.00384742845672386
0.688,7.80709842125503e-10,7.80709842125503e-10,0,0.0153475451425336,0.0038805840285928
0.69,7.34645913232435e-10,7.34645913232435e-10,0,0.0156799026123924,0.00391342129123655
0.692,6.88414076861647e-10,6.88414076861647e-10,0,0.016015072470657,0.00394594019504228
0.694,6.42416120073918e-10,6.42416120073918e-10,0,0.0163530274510866,0.00397814069507996
0.696,5.96612572232823e-10,5.96612572232823e-10,0,0.0166937402835926,0.0040100227507367
0.698,5.50743627572356e-10,5.50743627572356e-10,0,0.0170371836946079,0.00404158632524944
0.7,5.04785015841201e-10,5.04785015841201e-10,0,0.0173833304074168,0.00407283138535368
0.702,4.59066044008991e-10,4.59066044008991e-10,0,0.0177321531424546,0.00410375790095082
0.704,4.13705877105031e-10,4.13705877105031e-10,0,0.0180836246175789,0.00413436584480594
0.706,3.68755737117227e-10,3.68755737117227e-10,0,0.0184377175483146,0.00416465519227671
0.708,3.24417289928741e-10,3.24417289928741e-10,0,0.0187944046480762,0.0041946259210652
0.71,2.80525963807932e-10,2.80525963807932e-10,0,0.0191536586283682,0.00422427801099564
0.712,2.37128130506516e-10,2.37128130506516e-10,0,0.0195154521989674,0.00425361144381239
0.714,1.94245502685452e-10,1.94245502685452e-10,0,0.019879758068087,0.00428262620299708
0.716,1.51735117951594e-10,1.51735117951594e-10,0,0.0202465489425255,0.00431132227360316
0.718,1.09759440559181e-10,1.09759440559181e-10,0,0.0206157975278011,0.00433969964210631
0.72,6.85150770745056e-11,6.85150770745056e-11,0,0.0209874765282738,0.00436775829626945
0.722,2.82218960806177e-11,2.82218960806177e-11,0,0.0213615586472557,0.0043954982334823
0.724,-1.10567191188871e-11,-1.10567191188871e-11,0,0.021738016587835,0.00442291942459695
0.726,-4.91759822949419e-11,-4.91759822949419e-11,0,0.0221168230506039,0.00445002187147658
0.728,-8.61139412097237e-11,-8.61139412097237e-11,0,0.0224979507363139,0.00447680556602863
0.73,-1.2202537120339e-10,-1.2202537120339e-10,0,0.0228813723450233,0.00450327050078562
0.732,-1.57120357133419e-10,-1.57120357133419e-10,0,0.0232670605761512,0.00452941666898527
0.734,-1.91338688596507e-10,-1.91338688596507e-10,0,0.0236549881285373,0.00455524406450244
0.736,-2.24603276750377e-10,-2.24603276750377e-10,0,0.0240451277004967,0.0045807526818006
0.738,-2.5679050798339e-10,-2.5679050798339e-10,0,0.0244374519898704,0.00460594251587332
0.74,-2.87922835521973e-10,-2.87922835521973e-10,0,0.0248319336940705,0.0046308135621894
0.742,-3.18291637110988e-10,-3.18291637110988e-10,0,0.0252285455101211,0.00465536581664951
0.744,-3.48005680231409e-10,-3.48005680231409e-10,0,0.0256272601346954,0.00467959927554501
0.746,-3.76910655839957e-10,-3.76910655839957e-10,0,0.0260280502641485,0.00470351393551359
0.748,-4.04987678310689e-10,-4.04987678310689e-10,0,0.026430888594548,0.0047271097935375
0.75,-4.32455106582212e-10,-4.32455106582212e-10,0,0.0268357478217027,0.00475038684685485
0.752,-4.59468354769435e-10,-4.59468354769435e-10,0,0.0272426006411852,0.00477334509297976
0.754,-4.85905280860791e-10,-4.85905280860791e-10,0,0.0276514197483548,0.00479598452966265
0.756,-5.11751907280487e-10,-5.11751907280487e-10,0,0.0280621778383784,0.00481830515487938
0.758,-5.37084502006419e-10,-5.37084502006419e-10,0,0.0284748476062495,0.0048403069667885
0.76,-5.61695254495324e-10,-5.61695254495324e-10,0,0.0288894017468038,0.00486198996375033
0.762,-5.85647575340353e-10,-5.85647575340353e-10,0,0.0293058129547366,0.00488335414426889
0.764,-6.08970511835599e-10,-6.08970511835599e-10,0,0.0297240539246152,0.0049043995069858
0.766,-6.31632563242758e-10,-6.31632563242758e-10,0,0.0301440973508904,0.00492512605067023
0.768,-6.53836979687722e-10,-6.53836979687722e-10,0,0.0305659159279076,0.00494553377420333
0.77,-6.75455355413899e-10,-6.75455355413899e-10,0,0.0309894823499165,0.00496562267657719
0.772,-6.96396381519556e-10,-6.96396381519556e-10,0,0.0314147693110803,0.00498539275689328
0.774,-7.16882229496119e-10,-7.16882229496119e-10,0,0.0318417495054853,0.00500484401432953
0.776,-7.36759666300986e-10,-7.36759666300986e-10,0,0.0322703956271476,0.00502397644814268
0.778,-7.55869325861069e-10,-7.55869325861069e-10,0,0.0327006803700193,0.0050427900576593
0.78,-7.74403145078167e-10,-7.74403145078167e-10,0,0.0331325764279951,0.00506128484227071
0.782,-7.92363961307372e-10,-7.92363961307372e-10,0,0.0335660564949175,0.00507946080142595
0.784,-8.09802206486628e-10,-8.09802206486628e-10,0,0.0340010932645816,0.00509731793462664
0.786,-8.26781931381108e-10,-8.26781931381108e-10,0,0.0344376594307401,0.00511485624142148
0.788,-8.43284459028621e-10,-8.43284459028621e-10,0,0.034875727687107,0.00513207572140255
0.79,-8.59355121809717e-10,-8.59355121809717e-10,0,0.0353152707273611,0.00514897637420041
0.792,-8.75031050100753e-10,-8.75031050100753e-10,0,0.03575626124515,0.00516555819948063
0.794,-8.90423675454029e-10,-8.90423675454029e-10,0,0.0361986719340922,0.00518182119694145
0.796,-9.05809423073818e-10,-9.05809423073818e-10,0,0.0366424754877808,0.00519776536630878
0.798,-9.21022013619015e-10,-9.21022013619015e-10,0,0.037087644599785,0.00521339070733514
0.8,-9.35650418928963e-10,-9.35650418928963e-10,0,0.0375341519636531,0.00522869721979664
0.802,-9.49617662144788e-10,-9.49617662144788e-10,0,0.0379819702729141,0.00524368490349083
0.804,-9.63084684577014e-10,-9.63084684577014e-10,0,0.0384310722210797,0.00525835375823394
0.806,-9.76353688572432e-10,-9.76353688572432e-10,0,0.0388814305016459,0.00527270378385973
0.808,-9.8934886317188e-10,-9.8934886317188e-10,0,0.0393330178080943,0.0052867349802189
0.81,-1.00206219234888e-09,-1.00206219234888e-09,0,0.0397858068338938,0.00530044734717505
0.812,-1.01443578985262e-09,-1.01443578985262e-09,0,0.0402397702725018,0.00531384088460534
0.814,-1.02630895344323e-09,-1.02630895344323e-09,0,0.0406948808173649,0.0053269155923986
0.816,-1.03770886674759e-09,-1.03770886674759e-09,0,0.0411511111619204,0.00533967147045408
0.818,-1.04878228171363e-09,-1.04878228171363e-09,0,0.0416084339995968,0.00535210851868075
0.82,-1.05962742175913e-09,-1.05962742175913e-09,0,0.0420668220238148,0.00536422673699618
0.822,-1.07023587383139e-09,-1.07023587383139e-09,0,0.0425262479279883,0.00537602612532586
0.824,-1.08044156095825e-09,-1.08044156095825e-09,0,0.0429866844055245,0.00538750668360235
0.826,-1.09014400527017e-09,-1.09014400527017e-09,0,0.043448104149825,0.00539866841176455
0.828,-1.09945065432639e-09,-1.09945065432639e-09,0,0.0439104798542861,0.0054095113097571
0.83,-1.10848519141292e-09,-1.10848519141292e-09,0,0.0443737842122993,0.00542003537753024
0.832,-1.11725289575167e-09,-1.11725289575167e-09,0,0.0448379899172522,0.00543024061503873
0.834,-1.12566186488962e-09,-1.12566186488962e-09,0,0.0453030696625279,0.00544012702224151
0.836,-1.13382177376955e-09,-1.13382177376955e-09,0,0.0457689961415065,0.00544969459910159
0.838,-1.14164757888607e-09,-1.14164757888607e-09,0,0.0462357420475649,0.00545894334558558
0.84,-1.14903177682416e-09,-1.14903177682416e-09,0,0.0467032800740767,0.0054678732616629
0.842,-1.15624216487799e-09,-1.15624216487799e-09,0,0.0471715829144134,0.0054764843473064
0.844,-1.1635236776885e-09,-1.1635236776885e-09,0,0.0476406232619439,0.00548477660249094
0.846,-1.17068486633646e-09,-1.17068486633646e-09,0,0.048110373810035,0.00549275002719459
0.848,-1.17739826399393e-09,-1.17739826399393e-09,0,0.0485808072520516,0.00550040462139662
0.85,-1.18387135368286e-09,-1.18387135368286e-09,0,0.0490518962813569,0.0055077403850787
0.852,-1.19019092042957e-09,-1.19019092042957e-09,0,0.0495236135913124,0.00551475731822436
0.854,-1.19612932826397e-09,-1.19612932826397e-09,0,0.0499959318752784,0.00552145542081841
0.856,-1.20193618904241e-09,-1.20193618904241e-09,0,0.0504688238266137,0.00552783469284733
0.858,-1.20789044107394e-09,-1.20789044107394e-09,0,0.050942262138676,0.00553389513429834
0.86,-1.21368954464658e-09,-1.21368954464658e-09,0,0.0514162195048219,0.0055396367451608
0.862,-1.21916189315513e-09,-1.21916189315513e-09,0,0.0518906686184071,0.00554505952542457
0.864,-1.22438445932489e-09,-1.22438445932489e-09,0,0.0523655821727865,0.00555016347508038
0.866,-1.22941122155613e-09,-1.22941122155613e-09,0,0.0528409328613141,0.00555494859412001
0.868,-1.23415489290612e-09,-1.23415489290612e-09,0,0.0533166933773432,0.0055594148825358
0.87,-1.23851187617598e-09,-1.23851187617598e-09,0,0.0537928364142266,0.00556356234032132
0.872,-1.24256692590417e-09,-1.24256692590417e-09,0,0.0542693346653164,0.00556739096747034
0.874,-1.24630211560079e-09,-1.24630211560079e-09,0,0.0547461608239641,0.00557090076397719
0.876,-1.24975037979963e-09,-1.24975037979963e-09,0,0.0552232875835208,0.00557409172983711
0.878,-1.25304691149568e-09,-1.25304691149568e-09,0,0.0557006876373374,0.0055769638650453
0.88,-1.25627376657669e-09,-1.25627376657669e-09,0,0.056178333678764,0.00557951716959765
0.882,-1.25923482405045e-09,-1.25923482405045e-09,0,0.0566561984011507,0.00558175164349073
0.884,-1.26182541226726e-09,-1.26182541226726e-09,0,0.057134254497847,0.00558366728672096
0.886,-1.26431506477744e-09,-1.26431506477744e-09,0,0.0576124746622023,0.00558526409928522
0.888,-1.26683858292864e-09,-1.26683858292864e-09,0,0.0580908315875657,0.00558654208118108
0.89,-1.26933400836143e-09,-1.26933400836143e-09,0,0.0585692979672861,0.00558750123240593
0.892,-1.27170405212109e-09,-1.27170405212109e-09,0,0.059047846494712,0.00558814155295724
0.894,-1.27400592412318e-09,-1.27400592412318e-09,0,0.059526449863192,0.00558846304283311
0.896,-1.27609513266272e-09,-1.27609513266272e-09,0,0.0600050807660742,0.00558846570203206
0.898,-1.27779810827819e-09,-1.27779810827819e-09,0,0.0604837118967069,0.00558814953055193
0.9,-1.27925902061237e-09,-1.27925902061237e-09,0,0.0609623159484379,0.00558751452839149
0.902,-1.28060321561705e-09,-1.28060321561705e-09,0,0.0614408656146152,0.0055865606955493
0.904,-1.2816751345878e-09,-1.2816751345878e-09,0,0.0619193335885864,0.00558528803202409
0.906,-1.28236936584571e-09,-1.28236936584571e-09,0,0.0623976925636991,0.00558369653781469
0.908,-1.28279267678736e-09,-1.28279267678736e-09,0,0.0628759152333009,0.00558178621292035
0.91,-1.28330577388757e-09,-1.28330577388757e-09,0,0.0633539742907393,0.00557955705733977
0.912,-1.28410166680132e-09,-1.28410166680132e-09,0,0.0638318424293614,0.00557700907107249
0.914,-1.28486570782276e-09,-1.28486570782276e-09,0,0.0643094923425148,0.00557414225411754
0.916,-1.28554762348801e-09,-1.28554762348801e-09,0,0.0647868967235465,0.00557095660647428
0.918,-1.28608188448486e-09,-1.28608188448486e-09,0,0.0652640282658037,0.00556745212814225
0.92,-1.28638310279544e-09,-1.28638310279544e-09,0,0.0657408596626336,0.00556362881912072
0.922,-1.28665914532586e-09,-1.28665914532586e-09,0,0.0662173636073833,0.005559486679409
0.924,-1.28707345157971e-09,-1.28707345157971e-09,0,0.0666935127933996,0.00555502570900711
0.926,-1.28746258202575e-09,-1.28746258202575e-09,0,0.0671692799140297,0.00555024590791429
0.928,-1.28754332519409e-09,-1.28754332519409e-09,0,0.0676446376626204,0.00554514727613027
0.93,-1.28752944972284e-09,-1.28752944972284e-09,0,0.0681195587325186,0.00553972981365472
0.932,-1.28730027714557e-09,-1.28730027714557e-09,0,0.0685940158170713,0.00553399352048739
0.934,-1.28667860286231e-09,-1.28667860286231e-09,0,0.0690679816096254,0.00552793839662794
0.936,-1.28597624761922e-09,-1.28597624761922e-09,0,0.0695414288035276,0.00552156444207608
0.938,-1.28512469411099e-09,-1.28512469411099e-09,0,0.0700143300921248,0.00551487165683143
0.94,-1.28388917967475e-09,-1.28388917967475e-09,0,0.0704866581687636,0.00550786004089427
0.942,-1.28235502512668e-09,-1.28235502512668e-09,0,0.0709583857267911,0.00550052959426409
0.944,-1.28065519271684e-09,-1.28065519271684e-09,0,0.0714294854595538,0.00549288031694066
0.946,-1.27906423737871e-09,-1.27906423737871e-09,0,0.0718999300603986,0.00548491220892399
0.948,-1.27747562402624e-09,-1.27747562402624e-09,0,0.0723696922226722,0.00547662527021382
0.95,-1.27566943356215e-09,-1.27566943356215e-09,0,0.0728387446397212,0.00546801950081012
0.952,-1.27388592527393e-09,-1.27388592527393e-09,0,0.0733070600048925,0.005459094900713
0.954,-1.27213457355206e-09,-1.27213457355206e-09,0,0.0737746110115327,0.00544985146992167
0.956,-1.27021269893438e-09,-1.27021269893438e-09,0,0.0742413703529885,0.00544028920843677
0.958,-1.26826718180035e-09,-1.26826718180035e-09,0,0.0747073107226065,0.00543040811625782
0.96,-1.26625991191708e-09,-1.26625991191708e-09,0,0.0751724048137336,0.00542020819338478
0.962,-1.26415148822339e-09,-1.26415148822339e-09,0,0.0756366253197163,0.00540968943981783
0.964,-1.26192573773601e-09,-1.26192573773601e-09,0,0.0760999449339013,0.00539885185555666
0.966,-1.25948483632128e-09,-1.25948483632128e-09,0,0.0765623363496352,0.00538769544060121
0.968,-1.25712795547283e-09,-1.25712795547283e-09,0,0.0770237722602648,0.00537622019495145
0.97,-1.25459488842594e-09,-1.25459488842594e-09,0,0.0774842253591367,0.00536442611860763
0.972,-1.25192669674293e-09,-1.25192669674293e-09,0,0.0779436683395975,0.00535231321156936
0.974,-1.24946006834873e-09,-1.24946006834873e-09,0,0.0784020738949938,0.00533988147383655
0.976,-1.24706226375805e-09,-1.24706226375805e-09,0,0.0788594147186724,0.00532713090540937
0.978,-1.24449687076816e-09,-1.24449687076816e-09,0,0.0793156635039798,0.00531406150628789
0.98,-1.24162610593313e-09,-1.24162610593313e-09,0,0.0797707929442627,0.00530067327647185
0.982,-1.23846972404263e-09,-1.23846972404263e-09,0,0.0802247757328678,0.00528696621596116
0.984,-1.23532432307618e-09,-1.23532432307618e-09,0,0.0806775845631415,0.00527294032475608
0.986,-1.23235542123593e-09,-1.23235542123593e-09,0,0.0811291921284307,0.00525859560285655
0.988,-1.22941439279891e-09,-1.22941439279891e-09,0,0.0815795711220818,0.00524393205026237
