Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.056,16.6666665594871,7.0371437317077e-10,-1.83013243672374e-11,0.933333330961217,1.30815521088527e-11,-2.27188682486175e-12,5.22464301827784e-10,-0.000684164179343053,-0.000728627471538437,-0.00144411184669629,-0.00144371112726384,2.91829300524759e-10,2.91829300524759e-10,0,-0,-0,2.04774589584038e-17,1.50744348548061e-07,-0.00430061462485823,4.32722383279105e-06,-0.00457906923410763,1.50744342738633e-07,-0.000728462622927144,-0.000775804144567475,-0.00153761456250655,-0.00153718790408986,4.93683959694211e-10,-0.000684164179343053,-0.000728627471538437,-0.00144411184669629,-0.00144371112726384,4718.80565322212,4718.80565297769,3077.4810969798,3077.48109682039,1.5886015946494e-05,1.58860159456711e-05,-1.45169543006912e-06,-1.45169542999393e-06,5.83658601049518e-10,2.91829300524759e-10,2.91829300524759e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.058,16.6666665540606,7.40428115971887e-10,-1.41603853938452e-11,0.966666664074771,1.44494723570888e-11,-2.30432721370976e-12,5.23249682168064e-10,-0.000688379729980624,-0.000733116921685563,-0.00145300979888959,-0.00145260661103855,1.0638565763341e-10,1.0638565763341e-10,0,-0,-0,1.6670748490975e-17,1.16636262412024e-07,-0.00432711306161089,4.19483780860819e-06,-0.00457906923294678,1.16636362284492e-07,-0.00072846262291241,-0.000775804144449599,-0.00153761456076725,-0.00153718790480096,4.92891201851362e-10,-0.000688379729980624,-0.000733116921685563,-0.00145300979888959,-0.00145260661103855,4718.80565636731,4718.80565617819,3077.48109378892,3077.48109366558,1.58306312737666e-05,1.58306312731321e-05,-1.51118815642326e-06,-1.51118815636269e-06,2.1277131526682e-10,1.0638565763341e-10,1.0638565763341e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.06,16.6666665486024,7.76689937472943e-10,-1.01614476155974e-11,0.999999997177439,1.58894313619481e-11,-2.32862341053585e-12,5.23350237220018e-10,-0.000692194118279245,-0.000737179144521845,-0.00146106099954177,-0.00146065557840621,-5.09485265083354e-11,-5.09485265083354e-11,0,-0,-0,1.25487476399768e-17,8.3697811720153e-08,-0.00435108984076557,4.0358286036551e-06,-0.0045790692341056,8.36977656995755e-08,-0.000728462623649133,-0.000775804144199113,-0.00153761456217983,-0.00153718790406103,4.92099739999929e-10,-0.000692194118279245,-0.000737179144521845,-0.00146106099954177,-0.00146065557840621,4718.80565921151,4718.8056590758,3077.4810909006,3077.48109081209,1.57538373911393e-05,1.57538373906862e-05,-1.57023875005136e-06,-1.5702387500062e-06,-1.01897053016671e-10,-5.09485265083354e-11,-5.09485265083354e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.062,16.6666665431154,8.12456955284249e-10,-6.3274907832102e-12,1.03333333026916,1.74007471853545e-11,-2.34508334273065e-12,5.22873951061894e-10,-0.000695645519921507,-0.000740854796053633,-0.00146834602794632,-0.00146793858584634,-1.82415536440381e-10,-1.82415536440381e-10,0,-0,-0,8.17389409514261e-18,5.21182760831458e-08,-0.00437278492978417,3.85604063130294e-06,-0.00457906923361028,5.21181914007096e-08,-0.00072846262331024,-0.00077580414386022,-0.00153761456293898,-0.00153718790348446,4.91308911838493e-10,-0.000695645519921507,-0.000740854796053633,-0.00146834602794632,-0.00146793858584634,4718.80566178361,4718.8056616991,3077.4810882862,3077.48108823109,1.56593304552306e-05,1.56593304549501e-05,-1.62883555867079e-06,-1.62883555864162e-06,-3.64831072880761e-10,-1.82415536440381e-10,-1.82415536440381e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.064,16.6666665376025,8.47695871384079e-10,-2.67606423557929e-12,1.06666666334988,1.89826509096946e-11,-2.35405538423799e-12,5.21919689806817e-10,-0.000698768477522737,-0.000744180663364277,-0.00147493779490756,-0.00147452852403608,-2.9032230475013e-10,-2.9032230475013e-10,0,-0,-0,3.60689688045405e-18,2.20422058956195e-08,-0.00439241545984688,3.6608066082189e-06,-0.00457906923298616,2.20422531463764e-08,-0.000728462622411437,-0.000775804144788492,-0.00153761456086334,-0.00153718790490666,4.90518218256704e-10,-0.000698768477522737,-0.000744180663364277,-0.00147493779490756,-0.00147452852403608,4718.80566410972,4718.80566407398,3077.4810859198,3077.48108589649,1.55504754629347e-05,1.55504754628169e-05,-1.68696859598067e-06,-1.6869685959679e-06,-5.8064460950026e-10,-2.9032230475013e-10,-2.9032230475013e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.066,16.6666665320661,8.82381958986603e-10,7.8020415949683e-13,1.09999999641956,2.06343036184328e-11,-2.35591800010055e-12,5.2057705478666e-10,-0.000701594246585708,-0.000747190032915309,-0.00148090227264782,-0.00148049134736818,-3.76986207977202e-10,-3.76986207977202e-10,0,-0,-0,-1.09461653871943e-18,-6.42638562094349e-09,-0.00441017789953308,3.45492578208693e-06,-0.00457906923234793,-6.42636650475094e-09,-0.000728462621114803,-0.000775804144803227,-0.0015376145617378,-0.00153718790467603,4.89727150607075e-10,-0.000701594246585708,-0.000747190032915309,-0.00148090227264782,-0.00148049134736818,4718.80566621346,4718.80566622388,3077.48108377793,3077.48108378473,1.54303044705788e-05,1.54303044706129e-05,-1.74462915806159e-06,-1.74462915806544e-06,-7.53972415954403e-10,-3.76986207977202e-10,-3.76986207977202e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.068,16.6666665265084,9.16498071409312e-10,4.03308616610523e-12,1.13333332947813,2.23548116977503e-11,-2.3510704244496e-12,5.1892643135109e-10,-0.000704151108276833,-0.000749913023337843,-0.00148629915585835,-0.00148588673350298,-4.44691279235857e-10,-4.44691279235857e-10,0,-0,-0,-5.8771419519702e-18,-3.32197241329756e-08,-0.00442625002099189,3.2426585852922e-06,-0.00457906923254506,-3.32197753428808e-08,-0.000728462620672769,-0.000775804145259996,-0.00153761456238163,-0.00153718790421478,4.88935552056629e-10,-0.000704151108276833,-0.000749913023337843,-0.00148629915585835,-0.00148588673350298,4718.80566811616,4718.80566817003,3077.48108183934,3077.48108187447,1.53015212516379e-05,1.53015212518126e-05,-1.80180952445215e-06,-1.80180952447272e-06,-8.89382558471714e-10,-4.44691279235857e-10,-4.44691279235857e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.07,16.6666665209315,9.50033687539672e-10,7.07823125082972e-12,1.16666666252558,2.41432404836566e-11,-2.3399243839144e-12,5.17039198807381e-10,-0.000706464652575211,-0.00075237688722776,-0.00149118245823162,-0.00149076868116085,-4.95651329473038e-10,-4.95651329473038e-10,0,-0,-0,-1.069204743701e-17,-5.83019751668342e-08,-0.00444079267921112,3.02773147491599e-06,-0.00457906923213934,-5.83019239681453e-08,-0.000728462619744496,-0.000775804145436809,-0.00153761456249695,-0.00153718790444541,4.88143381277757e-10,-0.000706464652575211,-0.00075237688722776,-0.00149118245823162,-0.00149076868116085,4718.80566983712,4718.80566993165,3077.48108008479,3077.48108014644,1.51665111998157e-05,1.51665112001195e-05,-1.85850273197949e-06,-1.85850273201672e-06,-9.91302658946075e-10,-4.95651329473038e-10,-4.95651329473038e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.072,16.6666665153372,9.82984005424868e-10,9.91465529986558e-12,1.19999999556185,2.5998626305074e-11,-2.32289685615212e-12,5.14978069442983e-10,-0.000708558034125959,-0.000754606283687079,-0.00149560105335377,-0.00149518605049666,-5.31982091859802e-10,-5.31982091859802e-10,0,-0,-0,-1.54960566507193e-17,-8.16650327739328e-08,-0.00445395142167895,2.81335352709635e-06,-0.00457906923146839,-8.16651466616479e-08,-0.000728462618521535,-0.000775804144980041,-0.00153761456409211,-0.00153718790385923,4.87350649926965e-10,-0.000708558034125959,-0.000754606283687079,-0.00149560105335377,-0.00149518605049666,4718.80567139376,4718.80567152618,3077.48107849685,3077.48107858321,1.50273553744388e-05,1.50273553748604e-05,-1.91470240993451e-06,-1.91470240998824e-06,-1.0639641837196e-09,-5.31982091859802e-10,-5.31982091859802e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.074,16.6666665097272,1.01534909230865e-09,1.25442494897008e-11,1.23333332858691,2.79199869939422e-11,-2.30040383208001e-12,5.12797524445255e-10,-0.000710452204138503,-0.00075662352516237,-0.00149959916406941,-0.00149918305186728,-5.55680472852255e-10,-5.55680472852255e-10,0,-0,-0,-2.02514998095669e-17,-1.03324474196768e-07,-0.00446585794525282,2.60224097478265e-06,-0.00457906923089162,-1.03324518600837e-07,-0.000728462617401714,-0.000775804145436809,-0.00153761456293898,-0.00153718790509885,4.86557626103867e-10,-0.000710452204138503,-0.00075662352516237,-0.00149959916406941,-0.00149918305186728,4718.80567280185,4718.80567296939,3077.48107705975,3077.48107716901,1.48858475897928e-05,1.48858475903213e-05,-1.97040266276691e-06,-1.97040266283687e-06,-1.11136094570451e-09,-5.55680472852255e-10,-5.55680472852255e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.076,16.6666665041028,1.04713309679266e-09,1.49713153067851e-11,1.26666666160075,2.99063309485792e-11,-2.27285503495406e-12,5.10544322620523e-10,-0.000712166120090663,-0.000758448800939236,-0.00150321680446433,-0.00150279968871293,-5.68608795844381e-10,-5.68608795844381e-10,0,-0,-0,-2.49263660188027e-17,-1.23315729918928e-07,-0.00447663141422221,2.39664628060513e-06,-0.00457906923011496,-1.23315696935721e-07,-0.000728462615500966,-0.000775804146099861,-0.00153761456352516,-0.00153718790497393,4.85764487835083e-10,-0.000712166120090663,-0.000758448800939236,-0.00150321680446433,-0.00150279968871293,4718.80567407563,4718.80567427558,3077.48107575919,3077.4810758896,1.47435137294662e-05,1.47435137300909e-05,-2.02559799242892e-06,-2.02559799251475e-06,-1.13721759168876e-09,-5.68608795844381e-10,-5.68608795844381e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.078,16.6666664984656,1.07834352671365e-09,1.72021309795237e-11,1.29999999460332,3.19566648475309e-11,-2.24064953899789e-12,5.08258058049629e-10,-0.000713716935335146,-0.000760100378973084,-0.00150649018121096,-0.00150607215734286,-5.72485901601589e-10,-5.72485901601589e-10,0,-0,-0,-2.94941924740449e-17,-1.41690512452141e-07,-0.0044863796528769,2.19839336606446e-06,-0.00457906922965094,-1.41690434446057e-07,-0.000728462614631632,-0.000775804146188268,-0.00153761456248734,-0.00153718790632886,4.84971613427185e-10,-0.000713716935335146,-0.000760100378973084,-0.00150649018121096,-0.00150607215734286,4718.80567522795,4718.8056754577,3077.48107458226,3077.48107473209,1.46016324801742e-05,1.46016324808851e-05,-2.0802832507002e-06,-2.08028325080148e-06,-1.14497180320318e-09,-5.72485901601589e-10,-5.72485901601589e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.08,16.6666664928167,1.10899059420462e-09,1.92445524432275e-11,1.3333333275946,3.40700001182085e-11,-2.2041722207233e-12,5.05971747401288e-10,-0.000715120171041198,-0.000761594788720699,-0.00150945205514417,-0.00150903320980574,-5.68881147076965e-10,-5.68881147076965e-10,0,-0,-0,-3.39338239622548e-17,-1.58513529564376e-07,-0.00449520022472645,2.00891337698778e-06,-0.00457906923018693,-1.58513584886405e-07,-0.000728462613894908,-0.000775804146173533,-0.00153761456436118,-0.00153718790574268,4.84179326083264e-10,-0.000715120171041198,-0.000761594788720699,-0.00150945205514417,-0.00150903320980574,4718.80567627046,4718.80567652749,3077.48107351721,3077.48107368484,1.44612568394723e-05,1.446125684026e-05,-2.13445361445297e-06,-2.13445361456923e-06,-1.13776229415393e-09,-5.68881147076965e-10,-5.68881147076965e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.082,16.6666664871573,1.13908662805396e-09,2.11076506400622e-11,1.36666666057458,3.6245358268432e-11,-2.16379097247796e-12,5.03712431050527e-10,-0.000716389871259264,-0.000762946986699305,-0.00151213206992753,-0.00151171248105784,-5.59213350732968e-10,-5.59213350732968e-10,0,-0,-0,-3.82290737240301e-17,-1.73859496792065e-07,-0.00450318140895838,1.82928346214243e-06,-0.00457906922809507,-1.73859437433031e-07,-0.000728462611802612,-0.000775804146645037,-0.00153761456393836,-0.00153718790569463,4.83388182136511e-10,-0.000716389871259264,-0.000762946986699305,-0.00151213206992753,-0.00151171248105784,4718.80567721366,4718.80567749557,3077.48107255346,3077.48107273731,1.43232358702475e-05,1.43232358711032e-05,-2.18810457833822e-06,-2.18810457846894e-06,-1.11842670146594e-09,-5.59213350732968e-10,-5.59213350732968e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.084,16.6666664814883,1.16864555208479e-09,2.28013857251571e-11,1.39999999354322,3.84817751902006e-11,-2.11985460422767e-12,5.01501775082532e-10,-0.00071753874343122,-0.00076417050618264,-0.00151455704776384,-0.00151413678615484,-5.44751351466162e-10,-5.44751351466162e-10,0,-0,-0,-4.23683134344285e-17,-1.87810453940974e-07,-0.00451040308354677,1.66026394161157e-06,-0.00457906922808078,-1.87810581430119e-07,-0.000728462611493188,-0.000775804146969195,-0.00153761456447649,-0.00153718790512768,4.82598557774133e-10,-0.00071753874343122,-0.00076417050618264,-0.00151455704776384,-0.00151413678615484,4718.80567806705,4718.80567837158,3077.48107168138,3077.48107187999,1.41882362769793e-05,1.41882362778949e-05,-2.24123196054258e-06,-2.24123196068721e-06,-1.08950270293232e-09,-5.44751351466162e-10,-5.44751351466162e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.086,16.6666664758106,1.19768242742194e-09,2.43363185057143e-11,1.43333332650052,4.07783045440495e-11,-2.07269136003247e-12,4.99356661784068e-10,-0.000718578286025667,-0.000765277592523991,-0.00151675125869801,-0.00151633038826409,-5.26619047008004e-10,-5.26619047008004e-10,0,-0,-0,-4.63440178256754e-17,-2.00453388267867e-07,-0.0045169375255258,1.50233754081768e-06,-0.00457906922748544,-2.00453417603158e-07,-0.000728462610211288,-0.000775804146954461,-0.00153761456484165,-0.00153718790546401,4.81811010389002e-10,-0.000718578286025667,-0.000765277592523991,-0.00151675125869801,-0.00151633038826409,4718.80567883922,4718.80567916424,3077.48107089228,3077.48107110426,1.4056763398186e-05,1.40567633991542e-05,-2.29383191635142e-06,-2.29383191650942e-06,-1.05323809401601e-09,-5.26619047008004e-10,-5.26619047008004e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.088,16.6666664701252,1.22621305544331e-09,2.57233582204261e-11,1.46666665944646,4.31340203294356e-11,-2.0226079747213e-12,4.97289759787002e-10,-0.000719518903025982,-0.000766279325759981,-0.0015187366630689,-0.00151831524174463,-5.05800509893412e-10,-5.05800509893412e-10,0,-0,-0,-5.0152285110773e-17,-2.11878156990006e-07,-0.00452285013361335,1.35574502200784e-06,-0.00457906922647306,-2.11878162738696e-07,-0.000728462608988326,-0.000775804147588044,-0.00153761456431313,-0.00153718790556971,4.81026030614011e-10,-0.000719518903025982,-0.000766279325759981,-0.0015187366630689,-0.00151831524174463,4718.80567953791,4718.80567988146,3077.48107017828,3077.48107040234,1.39291813316843e-05,1.39291813326984e-05,-2.34590095602129e-06,-2.34590095619209e-06,-1.01160101978682e-09,-5.05800509893412e-10,-5.05800509893412e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.09,16.6666664644326,1.25425363789725e-09,2.69735449133986e-11,1.49999999238102,4.55480187422443e-11,-1.96988920038642e-12,4.95310068076819e-10,-0.000720370008444623,-0.000767185731617194,-0.00152053313134606,-0.00152011121161588,-4.83147826436508e-10,-4.83147826436508e-10,0,-0,-0,-5.37923502670379e-17,-2.22175694742682e-07,-0.00452820008303743,1.22052062922227e-06,-0.00457906922738386,-2.22175820037761e-07,-0.000728462608531557,-0.000775804147072337,-0.00153761456613892,-0.00153718790562737,4.80244056097935e-10,-0.000720370008444623,-0.000767185731617194,-0.00152053313134606,-0.00152011121161588,4718.80568017015,4718.8056805304,3077.48106953225,3077.4810697672,1.38057320122821e-05,1.38057320133361e-05,-2.39743596556069e-06,-2.39743596574372e-06,-9.66295652873015e-10,-4.83147826436508e-10,-4.83147826436508e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.092,16.6666664587337,1.28182049007698e-09,2.80978651561755e-11,1.53333332530419,4.80194194152093e-11,-1.91479773441696e-12,4.93423426718626e-10,-0.000721140120500396,-0.000768005881577944,-0.00152215864338453,-0.00152173627250975,-4.59389841054425e-10,-4.59389841054425e-10,0,-0,-0,-5.72661066625233e-17,-2.31436495718386e-07,-0.00453304091798613,1.09652526857469e-06,-0.00457906922601403,-2.31436486881143e-07,-0.000728462607573816,-0.000775804147794326,-0.00153761456517798,-0.0015371879054544,4.79465679203163e-10,-0.000721140120500396,-0.000768005881577944,-0.00152215864338453,-0.00152173627250975,4718.80568074226,4718.80568111753,3077.48106894773,3077.48106919247,1.36865530167655e-05,1.36865530178539e-05,-2.44843422625682e-06,-2.44843422645154e-06,-9.1877968210885e-10,-4.59389841054425e-10,-4.59389841054425e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.094,16.666666453029,1.30892980272402e-09,2.9107098171131e-11,1.56666665821595,5.05473661307264e-11,-1.85757448508508e-12,4.9163299315368e-10,-0.00072183694667652,-0.00076874798408676,-0.0015236294675422,-0.00152320668852985,-4.35140607701572e-10,-4.35140607701572e-10,0,-0,-0,-6.05776457445413e-17,-2.39749346215972e-07,-0.00453742108684867,9.83475967758656e-07,-0.00457906922656609,-2.39749387520058e-07,-0.000728462606822358,-0.000775804147646981,-0.00153761456443805,-0.00153718790764535,4.78691334399427e-10,-0.00072183694667652,-0.00076874798408676,-0.0015236294675422,-0.00152320668852985,4718.80568125999,4718.80568164874,3077.48106841887,3077.4810686724,1.35716940730246e-05,1.35716940741426e-05,-2.49889343377216e-06,-2.49889343397802e-06,-8.70281215403145e-10,-4.35140607701572e-10,-4.35140607701572e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.096,16.666666447319,1.33559744836545e-09,3.00116903647387e-11,1.5999999911163,5.3131027088983e-11,-1.79843911638962e-12,4.89939680581833e-10,-0.000722467461060149,-0.00076941946625156,-0.00152496032432555,-0.00152453717629393,-4.1090979860152e-10,-4.1090979860152e-10,0,-0,-0,-6.37328239449234e-17,-2.47200291196279e-07,-0.00454138442794438,8.80974787063214e-07,-0.00457906922499511,-2.47200333380614e-07,-0.00072846260548152,-0.000775804147897468,-0.00153761456568728,-0.00153718790591565,4.77921414828847e-10,-0.000722467461060149,-0.00076941946625156,-0.00152496032432555,-0.00152453717629393,4718.80568172851,4718.80568212934,3077.48106794037,3077.48106820178,1.34611321709721e-05,1.34611321721155e-05,-2.54881171465518e-06,-2.54881171487168e-06,-8.2181959720304e-10,-4.1090979860152e-10,-4.1090979860152e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.098,16.6666664416043,1.36183882749286e-09,3.08216562232034e-11,1.63333332400522,5.57695948073235e-11,-1.73759081690486e-12,4.88342555724762e-10,-0.000723037973991147,-0.000770027048518688,-0.00152616453356914,-0.00152574105135155,-3.87112588688237e-10,-3.87112588688237e-10,0,-0,-0,-6.67388637941084e-17,-2.53871817979281e-07,-0.00454497060744357,7.88534230879878e-07,-0.00457906922558434,-2.53871789566216e-07,-0.000728462605157361,-0.000775804148368971,-0.00153761456558158,-0.00153718790646339,4.77156437616372e-10,-0.000723037973991147,-0.000770027048518688,-0.00152616453356914,-0.00152574105135155,4718.8056821525,4718.80568256415,3077.48106750744,3077.48106777591,1.33547851993334e-05,1.33547852004984e-05,-2.59818763769947e-06,-2.59818763792612e-06,-7.74225177376474e-10,-3.87112588688237e-10,-3.87112588688237e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.1,16.6666664358852,1.38766875018899e-09,3.15465020276489e-11,1.66666665688271,5.84622857194522e-11,-1.67520924340768e-12,4.86839198699988e-10,-0.000723554195454502,-0.000770576811783191,-0.00152725414724052,-0.00152683036270113,-3.64078711750555e-10,-3.64078711750555e-10,0,-0,-0,-6.96039911160519e-17,-2.59842227901339e-07,-0.00454821551719225,7.05598886651758e-07,-0.00457906922506978,-2.59842222611665e-07,-0.000728462604523779,-0.00077580414810375,-0.00153761456531251,-0.00153718790711683,4.76396770471749e-10,-0.000723554195454502,-0.000770576811783191,-0.00152725414724052,-0.00152683036270113,4718.80568253619,4718.80568295752,3077.48106711575,3077.48106739053,1.32525242144647e-05,1.32525242156479e-05,-2.64702022274528e-06,-2.64702022298163e-06,-7.2815742350111e-10,-3.64078711750555e-10,-3.64078711750555e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.102,16.6666664301623,1.41310134909017e-09,3.21951702737761e-11,1.69999998974876,6.12083395361497e-11,-1.61145559625361e-12,4.85426024250929e-10,-0.000724021291932557,-0.000771074258175796,-0.0015282400705253,-0.00152781601252159,-3.4206265603697e-10,-3.4206265603697e-10,0,-0,-0,-7.23371112914166e-17,-2.65185178511039e-07,-0.00455115163316801,6.31566331495698e-07,-0.0045790692253528,-2.65185106250794e-07,-0.000728462604258558,-0.000775804148354236,-0.00153761456526446,-0.00153718790746277,4.75642786403136e-10,-0.000724021291932557,-0.000771074258175796,-0.0015282400705253,-0.00152781601252159,4718.80568288342,4718.80568331341,3077.48106676137,3077.48106704179,1.31541843288303e-05,1.31541843300289e-05,-2.69530894552413e-06,-2.69530894576973e-06,-6.84125312073939e-10,-3.4206265603697e-10,-3.4206265603697e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
