Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
2.65,-0.610865238198015,0,-3.91557421687841e-37,0,-0,-3.91557421687841e-37
2.652,-0.610865238198015,0,-3.20581113049892e-37,0,-0,-3.20581113049892e-37
2.654,-0.610865238198015,0,-2.62470443291048e-37,0,-0,-2.62470443291048e-37
2.656,-0.610865238198015,0,-2.14893300937157e-37,0,-0,-2.14893300937157e-37
2.658,-0.610865238198015,0,-1.75940308587282e-37,0,-0,-1.75940308587282e-37
2.66,-0.610865238198015,0,-1.44048195317361e-37,0,-0,-1.44048195317361e-37
2.662,-0.610865238198015,0,-1.17937059112834e-37,0,-0,-1.17937059112834e-37
2.664,-0.610865238198015,0,-9.65590015309807e-38,0,-0,-9.65590015309807e-38
2.666,-0.610865238198015,0,-7.90560731867983e-38,0,-0,-7.90560731867983e-38
2.668,-0.610865238198015,0,-6.47258423204713e-38,0,-0,-6.47258423204713e-38
2.67,-0.610865238198015,0,-5.29932046358472e-38,0,-0,-5.29932046358472e-38
2.672,-0.610865238198015,0,-4.33873030755226e-38,0,-0,-4.33873030755226e-38
2.674,-0.610865238198015,0,-3.55226312713662e-38,0,-0,-3.55226312713662e-38
2.676,-0.610865238198015,0,-2.90835623095766e-38,0,-0,-2.90835623095766e-38
2.678,-0.610865238198015,0,-2.38116819149273e-38,0,-0,-2.38116819149273e-38
2.68,-0.610865238198015,0,-1.94954177064815e-38,0,-0,-1.94954177064815e-38
2.682,-0.610865238198015,0,-1.59615483235533e-38,0,-0,-1.59615483235533e-38
2.684,-0.610865238198015,0,-1.30682516641039e-38,0,-0,-1.30682516641039e-38
2.686,-0.610865238198015,0,-1.06994132457906e-38,0,-0,-1.06994132457906e-38
2.688,-0.610865238198015,0,-8.75996627143699e-39,0,-0,-8.75996627143699e-39
2.69,-0.610865238198015,0,-7.17207638530118e-39,0,-0,-7.17207638530118e-39
2.692,-0.610865238198015,0,-5.87201800585892e-39,0,-0,-5.87201800585892e-39
2.694,-0.610865238198015,0,-4.80761687533022e-39,0,-0,-4.80761687533022e-39
2.696,-0.610865238198015,0,-3.9361561897287e-39,0,-0,-3.9361561897287e-39
2.698,-0.610865238198015,0,-3.22266227773721e-39,0,-0,-3.22266227773721e-39
2.7,-0.610865238198015,0,-2.63850102885938e-39,0,-0,-2.63850102885938e-39
2.702,-0.610865238198015,0,-2.16022874236147e-39,0,-0,-2.16022874236147e-39
2.704,-0.610865238198015,0,-1.76865127899608e-39,0,-0,-1.76865127899608e-39
2.706,-0.610865238198015,0,-1.44805375715672e-39,0,-0,-1.44805375715672e-39
2.708,-0.610865238198015,0,-1.18556987944278e-39,0,-0,-1.18556987944278e-39
2.71,-0.610865238198015,0,-9.70665579295787e-40,0,-0,-9.70665579295787e-40
2.712,-0.610865238198015,0,-7.9471626528877e-40,0,-0,-7.9471626528877e-40
2.714,-0.610865238198015,0,-6.50660696934093e-40,0,-0,-6.50660696934093e-40
2.716,-0.610865238198015,0,-5.32717601269839e-40,0,-0,-5.32717601269839e-40
2.718,-0.610865238198015,0,-4.36153657412993e-40,0,-0,-4.36153657412993e-40
2.72,-0.610865238198015,0,-3.57093537779265e-40,0,-0,-3.57093537779265e-40
2.722,-0.610865238198015,0,-2.9236438249781e-40,0,-0,-2.9236438249781e-40
2.724,-0.610865238198015,0,-2.39368465430374e-40,0,-0,-2.39368465430374e-40
2.726,-0.610865238198015,0,-1.95978941596695e-40,0,-0,-1.95978941596695e-40
2.728,-0.610865238198015,0,-1.604544921166e-40,0,-0,-1.604544921166e-40
2.73,-0.610865238198015,0,-1.31369441178931e-40,0,-0,-1.31369441178931e-40
2.732,-0.610865238198015,0,-1.07556540474564e-40,0,-0,-1.07556540474564e-40
2.734,-0.610865238198015,0,-8.80601249045411e-41,0,-0,-8.80601249045411e-41
2.736,-0.610865238198015,0,-7.20977595968446e-41,0,-0,-7.20977595968446e-41
2.738,-0.610865238198015,0,-5.90288390405899e-41,0,-0,-5.90288390405899e-41
2.74,-0.610865238198015,0,-4.8328878150499e-41,0,-0,-4.8328878150499e-41
2.742,-0.610865238198015,0,-3.95684635044185e-41,0,-0,-3.95684635044185e-41
2.744,-0.610865238198015,0,-3.23960200198509e-41,0,-0,-3.23960200198509e-41
2.746,-0.610865238198015,0,-2.6523701457586e-41,0,-0,-2.6523701457586e-41
2.748,-0.610865238198015,0,-2.17158385067075e-41,0,-0,-2.17158385067075e-41
2.75,-0.610865238198015,0,-1.7779480846725e-41,0,-0,-1.7779480846725e-41
2.752,-0.610865238198015,0,-1.45566536185753e-41,0,-0,-1.45566536185753e-41
2.754,-0.610865238198015,0,-1.19180175393149e-41,0,-0,-1.19180175393149e-41
2.756,-0.610865238198015,0,-9.75767822668842e-42,0,-0,-9.75767822668842e-42
2.758,-0.610865238198015,0,-7.9889364201307e-42,0,-0,-7.9889364201307e-42
2.76,-0.610865238198015,0,-6.54080854504168e-42,0,-0,-6.54080854504168e-42
2.762,-0.610865238198015,0,-5.35517798277712e-42,0,-0,-5.35517798277712e-42
2.764,-0.610865238198015,0,-4.38446272043239e-42,0,-0,-4.38446272043239e-42
2.766,-0.610865238198015,0,-3.58970577797534e-42,0,-0,-3.58970577797534e-42
2.768,-0.610865238198015,0,-2.93901177728768e-42,0,-0,-2.93901177728768e-42
2.77,-0.610865238198015,0,-2.40626690912467e-42,0,-0,-2.40626690912467e-42
2.772,-0.610865238198015,0,-1.97009092739734e-42,0,-0,-1.97009092739734e-42
2.774,-0.610865238198015,0,-1.61297911195778e-42,0,-0,-1.61297911195778e-42
2.776,-0.610865238198015,0,-1.32059976493023e-42,0,-0,-1.32059976493023e-42
2.778,-0.610865238198015,0,-1.08121904754055e-42,0,-0,-1.08121904754055e-42
2.78,-0.610865238198015,0,-8.85230074856362e-43,0,-0,-8.85230074856362e-43
2.782,-0.610865238198015,0,-7.24767369954066e-43,0,-0,-7.24767369954066e-43
2.784,-0.610865238198015,0,-5.93391204693726e-43,0,-0,-5.93391204693726e-43
2.786,-0.610865238198015,0,-4.85829158989576e-43,0,-0,-4.85829158989576e-43
2.788,-0.610865238198015,0,-3.97764526770066e-43,0,-0,-3.97764526770066e-43
2.79,-0.610865238198015,0,-3.25663076884212e-43,0,-0,-3.25663076884212e-43
2.792,-0.610865238198015,0,-2.66631216481e-43,0,-0,-2.66631216481e-43
2.794,-0.610865238198015,0,-2.18299864640211e-43,0,-0,-2.18299864640211e-43
2.796,-0.610865238198015,0,-1.78729375843095e-43,0,-0,-1.78729375843095e-43
2.798,-0.610865238198015,0,-1.46331697648604e-43,0,-0,-1.46331697648604e-43
2.8,-0.610865238198015,0,-1.19806638588167e-43,0,-0,-1.19806638588167e-43
2.802,-0.610865238198015,0,-9.80896885667517e-44,0,-0,-9.80896885667517e-44
2.804,-0.610865238198015,0,-8.03092976858852e-44,0,-0,-8.03092976858852e-44
2.806,-0.610865238198015,0,-6.57518989920237e-44,0,-0,-6.57518989920237e-44
2.808,-0.610865238198015,0,-5.38332714347362e-44,0,-0,-5.38332714347362e-44
2.81,-0.610865238198015,0,-4.40750937659997e-44,0,-0,-4.40750937659997e-44
2.812,-0.610865238198015,0,-3.60857484360162e-44,0,-0,-3.60857484360162e-44
2.814,-0.610865238198015,0,-2.95446051028476e-44,0,-0,-2.95446051028476e-44
2.816,-0.610865238198015,0,-2.41891530178715e-44,0,-0,-2.41891530178715e-44
2.818,-0.610865238198015,0,-1.9804465880832e-44,0,-0,-1.9804465880832e-44
2.82,-0.610865238198015,0,-1.62145763654998e-44,0,-0,-1.62145763654998e-44
2.822,-0.610865238198015,0,-1.32754141563135e-44,0,-0,-1.32754141563135e-44
2.824,-0.610865238198015,0,-1.08690240835791e-44,0,-0,-1.08690240835791e-44
2.826,-0.610865238198015,0,-8.89883231802901e-45,0,-0,-8.89883231802901e-45
2.828,-0.610865238198015,0,-7.28577064651428e-45,0,-0,-7.28577064651428e-45
2.83,-0.610865238198015,0,-5.96510328732279e-45,0,-0,-5.96510328732279e-45
2.832,-0.610865238198015,0,-4.88382889810741e-45,0,-0,-4.88382889810741e-45
2.834,-0.610865238198015,0,-3.99855351317714e-45,0,-0,-3.99855351317714e-45
2.836,-0.610865238198015,0,-3.27374904635523e-45,0,-0,-3.27374904635523e-45
2.838,-0.610865238198015,0,-2.68032746921924e-45,0,-0,-2.68032746921924e-45
2.84,-0.610865238198015,0,-2.19447344329877e-45,0,-0,-2.19447344329877e-45
2.842,-0.610865238198015,0,-1.79668855714348e-45,0,-0,-1.79668855714348e-45
2.844,-0.610865238198015,0,-1.47100881135194e-45,0,-0,-1.47100881135194e-45
2.846,-0.610865238198015,0,-1.20436394748088e-45,0,-0,-1.20436394748088e-45
2.848,-0.610865238198015,0,-9.86052909267509e-46,0,-0,-9.86052909267509e-46
2.85,-0.610865238198015,0,-8.07314385247618e-46,0,-0,-8.07314385247618e-46
2.852,-0.610865238198015,0,-6.60975197681733e-46,0,-0,-6.60975197681733e-46
2.854,-0.610865238198015,0,-5.41162426848625e-46,0,-0,-5.41162426848625e-46
2.856,-0.610865238198015,0,-4.43067717608531e-46,0,-0,-4.43067717608531e-46
2.858,-0.610865238198015,0,-3.62754309330024e-46,0,-0,-3.62754309330024e-46
2.86,-0.610865238198015,0,-2.96999044858802e-46,0,-0,-2.96999044858802e-46
2.862,-0.610865238198015,0,-2.43163017994063e-46,0,-0,-2.43163017994063e-46
2.864,-0.610865238198015,0,-1.99085668265673e-46,0,-0,-1.99085668265673e-46
2.866,-0.610865238198015,0,-1.62998072798048e-46,0,-0,-1.62998072798048e-46
2.868,-0.610865238198015,0,-1.33451955468855e-46,0,-0,-1.33451955468855e-46
2.87,-0.610865238198015,0,-1.09261564340868e-46,0,-0,-1.09261564340868e-46
2.872,-0.610865238198015,0,-8.9456084778013e-47,0,-0,-8.9456084778013e-47
2.874,-0.610865238198015,0,-7.32406784772518e-47,0,-0,-7.32406784772518e-47
2.876,-0.610865238198015,0,-5.99645848252753e-47,0,-0,-5.99645848252753e-47
2.878,-0.610865238198015,0,-4.90950044159471e-47,0,-0,-4.90950044159471e-47
2.88,-0.610865238198015,0,-4.01957166154831e-47,0,-0,-4.01957166154831e-47
2.882,-0.610865238198015,0,-3.29095730503165e-47,0,-0,-3.29095730503165e-47
2.884,-0.610865238198015,0,-2.69441644420625e-47,0,-0,-2.69441644420625e-47
2.886,-0.610865238198015,0,-2.20600855675313e-47,0,-0,-2.20600855675313e-47
2.888,-0.610865238198015,0,-1.80613273903234e-47,0,-0,-1.80613273903234e-47
2.89,-0.610865238198015,0,-1.47874107787041e-47,0,-0,-1.47874107787041e-47
2.892,-0.610865238198015,0,-1.21069461182177e-47,0,-0,-1.21069461182177e-47
2.894,-0.610865238198015,0,-9.91236035185544e-48,0,-0,-9.91236035185544e-48
2.896,-0.610865238198015,0,-8.11557983207578e-48,0,-0,-8.11557983207578e-48
2.898,-0.610865238198015,0,-6.64449572784817e-48,0,-0,-6.64449572784817e-48
2.9,-0.610865238198015,0,-5.44007013558023e-48,0,-0,-5.44007013558023e-48
2.902,-0.610865238198015,0,-4.45396675567072e-48,0,-0,-4.45396675567072e-48
2.904,-0.610865238198015,0,-3.64661104842614e-48,0,-0,-3.64661104842614e-48
2.906,-0.610865238198015,0,-2.9856020190481e-48,0,-0,-2.9856020190481e-48
2.908,-0.610865238198015,0,-2.44441189306198e-48,0,-0,-2.44441189306198e-48
2.91,-0.610865238198015,0,-2.00132149724628e-48,0,-0,-2.00132149724628e-48
2.912,-0.610865238198015,0,-1.6385486205121e-48,0,-0,-1.6385486205121e-48
2.914,-0.610865238198015,0,-1.34153437390061e-48,0,-0,-1.34153437390061e-48
2.916,-0.610865238198015,0,-1.09835890972489e-48,0,-0,-1.09835890972489e-48
2.918,-0.610865238198015,0,-8.99263051355426e-49,0,-0,-8.99263051355426e-49
2.92,-0.610865238198015,0,-7.36256635579732e-49,0,-0,-7.36256635579732e-49
2.922,-0.610865238198015,0,-6.02797849436979e-49,0,-0,-6.02797849436979e-49
2.924,-0.610865238198015,0,-4.93530692595703e-49,0,-0,-4.93530692595703e-49
2.926,-0.610865238198015,0,-4.04070029051188e-49,0,-0,-4.04070029051188e-49
2.928,-0.610865238198015,0,-3.30825601785176e-49,0,-0,-3.30825601785176e-49
2.93,-0.610865238198015,0,-2.70857947701583e-49,0,-0,-2.70857947701583e-49
2.932,-0.610865238198015,0,-2.21760430381543e-49,0,-0,-2.21760430381543e-49
2.934,-0.610865238198015,0,-1.81562656367715e-49,0,-0,-1.81562656367715e-49
2.936,-0.610865238198015,0,-1.48651398856794e-49,0,-0,-1.48651398856794e-49
2.938,-0.610865238198015,0,-1.21705855290686e-49,0,-0,-1.21705855290686e-49
2.94,-0.610865238198015,0,-9.96446405883276e-50,0,-0,-9.96446405883276e-50
2.942,-0.610865238198015,0,-8.15823887376834e-50,0,-0,-8.15823887376834e-50
2.944,-0.610865238198015,0,-6.67942210724993e-50,0,-0,-6.67942210724993e-50
2.946,-0.610865238198015,0,-5.4686655266091e-50,0,-0,-5.4686655266091e-50
2.948,-0.610865238198015,0,-4.47737875548575e-50,0,-0,-4.47737875548575e-50
2.95,-0.610865238198015,0,-3.6657792330747e-50,0,-0,-3.6657792330747e-50
2.952,-0.610865238198015,0,-3.00129565075936e-50,0,-0,-3.00129565075936e-50
2.954,-0.610865238198015,0,-2.45726079246505e-50,0,-0,-2.45726079246505e-50
2.956,-0.610865238198015,0,-2.01184131948422e-50,0,-0,-2.01184131948422e-50
2.958,-0.610865238198015,0,-1.64716154963904e-50,0,-0,-1.64716154963904e-50
2.96,-0.610865238198015,0,-1.34858606607447e-50,0,-0,-1.34858606607447e-50
2.962,-0.610865238198015,0,-1.10413236516404e-50,0,-0,-1.10413236516404e-50
2.964,-0.610865238198015,0,-9.03989971771973e-51,0,-0,-9.03989971771973e-51
2.966,-0.610865238198015,0,-7.40126722888773e-51,0,-0,-7.40126722888773e-51
2.968,-0.610865238198015,0,-6.05966418919801e-51,0,-0,-6.05966418919801e-51
2.97,-0.610865238198015,0,-4.96124906050272e-51,0,-0,-4.96124906050272e-51
2.972,-0.610865238198015,0,-4.06193998080226e-51,0,-0,-4.06193998080226e-51
2.974,-0.610865238198015,0,-3.32564566028217e-51,0,-0,-3.32564566028217e-51
2.976,-0.610865238198015,0,-2.72281695692836e-51,0,-0,-2.72281695692836e-51
2.978,-0.610865238198015,0,-2.22926100320248e-51,0,-0,-2.22926100320248e-51
2.98,-0.610865238198015,0,-1.82517029202197e-51,0,-0,-1.82517029202197e-51
2.982,-0.610865238198015,0,-1.49432775708812e-51,0,-0,-1.49432775708812e-51
2.984,-0.610865238198015,0,-1.22345594565328e-51,0,-0,-1.22345594565328e-51
2.986,-0.610865238198015,0,-1.0016841645712e-51,0,-0,-1.0016841645712e-51
2.988,-0.610865238198015,0,-8.20112215006593e-52,0,-0,-8.20112215006593e-52
2.99,-0.610865238198015,0,-6.71453207499731e-52,0,-0,-6.71453207499731e-52
2.992,-0.610865238198015,0,-5.49741122753613e-52,0,-0,-5.49741122753613e-52
2.994,-0.610865238198015,0,-4.50091381902475e-52,0,-0,-4.50091381902475e-52
2.996,-0.610865238198015,0,-3.68504817409619e-52,0,-0,-3.68504817409619e-52
2.998,-0.610865238198015,0,-3.01707177507169e-52,0,-0,-3.01707177507169e-52
3,-0.610865238198015,0,-2.47017723131036e-52,0,-0,-2.47017723131036e-52
