Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
0.275,1.91074121222925e-11,1.91074121222925e-11,0,4.82073734708724e-07,2.20325876932249e-12
0.276,1.90819211671961e-11,1.90819211671961e-11,0,4.82073759810357e-07,2.19032071648732e-12
0.277,1.90562338045728e-11,1.90562338045728e-11,0,4.82073783689481e-07,2.17746468551895e-12
0.278,1.90303526911551e-11,1.90303526911551e-11,0,4.82073806402746e-07,2.16468733048488e-12
0.279,1.90042804487038e-11,1.90042804487038e-11,0,4.82073828008789e-07,2.15199071577398e-12
0.28,1.89780196886494e-11,1.89780196886494e-11,0,4.8207384856302e-07,2.13937778592848e-12
0.281,1.89515730328999e-11,1.89515730328999e-11,0,4.8207386811406e-07,2.12683901160399e-12
0.282,1.89249430586456e-11,1.89249430586456e-11,0,4.82073886711001e-07,2.1143824070339e-12
0.283,1.88981322888357e-11,1.88981322888357e-11,0,4.82073904400743e-07,2.10200047930531e-12
0.284,1.88711432280756e-11,1.88711432280756e-11,0,4.8207392122907e-07,2.0896986401255e-12
0.285,1.88439783625831e-11,1.88439783625831e-11,0,4.82073937234982e-07,2.07747104528539e-12
0.286,1.8816640178092e-11,1.8816640178092e-11,0,4.82073952461649e-07,2.06532305339256e-12
0.287,1.87891311458007e-11,1.87891311458007e-11,0,4.82073966946077e-07,2.05325134352587e-12
0.288,1.87614537138024e-11,1.87614537138024e-11,0,4.82073980722611e-07,2.0412554858986e-12
0.289,1.8733610296768e-11,1.8733610296768e-11,0,4.82073993826384e-07,2.02933346934064e-12
0.29,1.87056032806907e-11,1.87056032806907e-11,0,4.82074006293992e-07,2.01748278214191e-12
0.291,1.86774350327254e-11,1.86774350327254e-11,0,4.82074018150805e-07,2.00571369682689e-12
0.292,1.86491079376845e-11,1.86491079376845e-11,0,4.82074029430352e-07,1.99401421526676e-12
0.293,1.8620624327641e-11,1.8620624327641e-11,0,4.82074040160464e-07,1.98238777699373e-12
0.294,1.85919864819974e-11,1.85919864819974e-11,0,4.82074050367543e-07,1.9708341062412e-12
0.295,1.85631967008651e-11,1.85631967008651e-11,0,4.82074060076442e-07,1.95935489029293e-12
0.296,1.85342572598025e-11,1.85342572598025e-11,0,4.82074069311104e-07,1.94794387741573e-12
0.297,1.85051704159031e-11,1.85051704159031e-11,0,4.82074078094814e-07,1.93660732429103e-12
0.298,1.84759383947874e-11,1.84759383947874e-11,0,4.82074086448386e-07,1.92534169062568e-12
0.299,1.84465634281308e-11,1.84465634281308e-11,0,4.82074094396494e-07,1.91414664064286e-12
0.3,1.84170477402318e-11,1.84170477402318e-11,0,4.82074101955817e-07,1.90302066454177e-12
0.301,1.83873934947224e-11,1.83873934947224e-11,0,4.82074109146514e-07,1.89196417385702e-12
0.302,1.83576028324489e-11,1.83576028324489e-11,0,4.82074115987723e-07,1.8809784492973e-12
0.303,1.83276779157551e-11,1.83276779157551e-11,0,4.82074122495506e-07,1.87006194901658e-12
0.304,1.82976208501651e-11,1.82976208501651e-11,0,4.82074128686699e-07,1.85921041219914e-12
0.305,1.82674337195019e-11,1.82674337195019e-11,0,4.82074134575199e-07,1.8484315511228e-12
0.306,1.82371186382202e-11,1.82371186382202e-11,0,4.82074140177076e-07,1.83771543063157e-12
0.307,1.8206677628093e-11,1.8206677628093e-11,0,4.82074145505312e-07,1.82706707301306e-12
0.308,1.81761127436181e-11,1.81761127436181e-11,0,4.82074150574227e-07,1.81648434731756e-12
0.309,1.81454260497545e-11,1.81454260497545e-11,0,4.8207415539529e-07,1.80597338894757e-12
0.31,1.81146195406186e-11,1.81146195406186e-11,0,4.82074159981164e-07,1.79552551085176e-12
0.311,1.80836952242781e-11,1.80836952242781e-11,0,4.8207416434373e-07,1.78514094801981e-12
0.312,1.80526550622577e-11,1.80526550622577e-11,0,4.82074168492979e-07,1.77482233393494e-12
0.313,1.80215010068784e-11,1.80215010068784e-11,0,4.82074172438951e-07,1.76456864047806e-12
0.314,1.79902350226754e-11,1.79902350226754e-11,0,4.82074176194224e-07,1.75437894087427e-12
0.315,1.79588590213222e-11,1.79588590213222e-11,0,4.82074179767304e-07,1.74425279126864e-12
0.316,1.79273749092612e-11,1.79273749092612e-11,0,4.8207418316422e-07,1.73419027926265e-12
0.317,1.78957845891814e-11,1.78957845891814e-11,0,4.8207418639585e-07,1.72419342939966e-12
0.318,1.78640899577682e-11,1.78640899577682e-11,0,4.82074189470706e-07,1.71425735365433e-12
0.319,1.78322928817353e-11,1.78322928817353e-11,0,4.82074192394684e-07,1.70438312842778e-12
0.32,1.78003951806331e-11,1.78003951806331e-11,0,4.82074195175774e-07,1.69456984590909e-12
0.321,1.77683986787466e-11,1.77683986787466e-11,0,4.82074197822179e-07,1.68482158721824e-12
0.322,1.7736305202201e-11,1.7736305202201e-11,0,4.82074200339582e-07,1.67513131557057e-12
0.323,1.77041165223829e-11,1.77041165223829e-11,0,4.82074202734029e-07,1.66549955565116e-12
0.324,1.76718343938484e-11,1.76718343938484e-11,0,4.82074205011727e-07,1.65593071097251e-12
0.325,1.76394605904232e-11,1.76394605904232e-11,0,4.82074207176659e-07,1.64641955634293e-12
0.326,1.76069968673302e-11,1.76069968673302e-11,0,4.82074209236131e-07,1.63696872798792e-12
0.327,1.75744449325906e-11,1.75744449325906e-11,0,4.82074211196383e-07,1.62757684712321e-12
0.328,1.75418064908807e-11,1.75418064908807e-11,0,4.82074213061123e-07,1.61824640206425e-12
0.329,1.75090832602841e-11,1.75090832602841e-11,0,4.82074214834986e-07,1.60897036170625e-12
0.33,1.74762769292336e-11,1.74762769292336e-11,0,4.82074216521869e-07,1.59975412208947e-12
0.331,1.74433891539122e-11,1.74433891539122e-11,0,4.82074218125426e-07,1.59059276361695e-12
0.332,1.7410421549277e-11,1.7410421549277e-11,0,4.82074219653236e-07,1.58148948905866e-12
0.333,1.73773757348241e-11,1.73773757348241e-11,0,4.82074221104928e-07,1.5724444802546e-12
0.334,1.73442533657865e-11,1.73442533657865e-11,0,4.82074222485902e-07,1.56345535680493e-12
0.335,1.73110560949972e-11,1.73110560949972e-11,0,4.82074223799047e-07,1.55452506937088e-12
0.336,1.72777855038837e-11,1.72777855038837e-11,0,4.82074225049309e-07,1.54564675744192e-12
0.337,1.72444431518621e-11,1.72444431518621e-11,0,4.82074226238199e-07,1.53682696766224e-12
0.338,1.72110306053818e-11,1.72110306053818e-11,0,4.82074227369391e-07,1.52806025655264e-12
0.339,1.71775493848235e-11,1.71775493848235e-11,0,4.82074228443581e-07,1.51934516012964e-12
0.34,1.71440010109393e-11,1.71440010109393e-11,0,4.82074229466721e-07,1.51068648623873e-12
0.341,1.71103870194347e-11,1.71103870194347e-11,0,4.82074230440105e-07,1.50208180730515e-12
0.342,1.70767089039447e-11,1.70767089039447e-11,0,4.82074231365447e-07,1.49352895603779e-12
0.343,1.70429681530596e-11,1.70429681530596e-11,0,4.82074232246048e-07,1.48503430827551e-12
0.344,1.70091662746715e-11,1.70091662746715e-11,0,4.82074233083666e-07,1.47658898854664e-12
0.345,1.69753047247256e-11,1.69753047247256e-11,0,4.82074233880342e-07,1.46819860684759e-12
0.346,1.69413849236844e-11,1.69413849236844e-11,0,4.82074234639612e-07,1.45985743340613e-12
0.347,1.69074083247078e-11,1.69074083247078e-11,0,4.82074235361229e-07,1.45156927425242e-12
0.348,1.68733763686905e-11,1.68733763686905e-11,0,4.82074236048489e-07,1.4433329235736e-12
0.349,1.68392904490796e-11,1.68392904490796e-11,0,4.82074236700791e-07,1.43514544205454e-12
0.35,1.68051519287588e-11,1.68051519287588e-11,0,4.82074237320664e-07,1.42701304845385e-12
0.351,1.67709622098137e-11,1.67709622098137e-11,0,4.82074237911809e-07,1.41892739874348e-12
0.352,1.67367226697689e-11,1.67367226697689e-11,0,4.8207423847202e-07,1.41089265160272e-12
0.353,1.67024346336376e-11,1.67024346336376e-11,0,4.82074239005543e-07,1.40290816378588e-12
0.354,1.66680994344064e-11,1.66680994344064e-11,0,4.82074239511629e-07,1.39496963507737e-12
0.355,1.66337183813844e-11,1.66337183813844e-11,0,4.82074239995314e-07,1.38708216901572e-12
0.356,1.65992927895887e-11,1.65992927895887e-11,0,4.82074240454483e-07,1.37924483138422e-12
0.357,1.65648239875053e-11,1.65648239875053e-11,0,4.8207424088967e-07,1.37145696958916e-12
0.358,1.65303132800629e-11,1.65303132800629e-11,0,4.82074241304437e-07,1.36371542172635e-12
0.359,1.64957619314534e-11,1.64957619314534e-11,0,4.82074241700736e-07,1.35602267441667e-12
0.36,1.64611712064055e-11,1.64611712064055e-11,0,4.82074242076108e-07,1.34837370564862e-12
0.361,1.64265423378049e-11,1.64265423378049e-11,0,4.82074242435239e-07,1.34077617096781e-12
0.362,1.63918765714607e-11,1.63918765714607e-11,0,4.82074242774054e-07,1.33322390191635e-12
0.363,1.63571751493465e-11,1.63571751493465e-11,0,4.82074243098505e-07,1.32571849695308e-12
0.364,1.6322439273933e-11,1.6322439273933e-11,0,4.82074243407526e-07,1.31825861562016e-12
0.365,1.62876701654667e-11,1.62876701654667e-11,0,4.82074243699428e-07,1.31084711619917e-12
0.366,1.62528690274862e-11,1.62528690274862e-11,0,4.82074243977882e-07,1.30348228385335e-12
0.367,1.62180370439458e-11,1.62180370439458e-11,0,4.82074244242701e-07,1.29616198773514e-12
0.368,1.61831753897798e-11,1.61831753897798e-11,0,4.82074244495026e-07,1.28888317314405e-12
0.369,1.61482851880334e-11,1.61482851880334e-11,0,4.82074244734805e-07,1.28164985948791e-12
0.37,1.61133675523752e-11,1.61133675523752e-11,0,4.82074244963334e-07,1.27446325489288e-12
0.371,1.60784236378011e-11,1.60784236378011e-11,0,4.82074245180971e-07,1.26731844886469e-12
0.372,1.60434545714325e-11,1.60434545714325e-11,0,4.82074245385676e-07,1.26021786248995e-12
0.373,1.6008461463094e-11,1.6008461463094e-11,0,4.82074245582636e-07,1.25316207116392e-12
0.374,1.59734454365009e-11,1.59734454365009e-11,0,4.82074245769157e-07,1.2461506829251e-12
0.375,1.59384075960799e-11,1.59384075960799e-11,0,4.82074245946831e-07,1.23918173116027e-12
0.376,1.59033490044514e-11,1.59033490044514e-11,0,4.82074246115971e-07,1.23225281839224e-12
0.377,1.58682707107618e-11,1.58682707107618e-11,0,4.82074246277154e-07,1.22536920308811e-12
0.378,1.583317377935e-11,1.583317377935e-11,0,4.82074246429599e-07,1.21853053698475e-12
0.379,1.57980592837223e-11,1.57980592837223e-11,0,4.82074246576052e-07,1.21172899463008e-12
0.38,1.57629282437475e-11,1.57629282437475e-11,0,4.82074246715702e-07,1.20496755219319e-12
0.381,1.57277816441103e-11,1.57277816441103e-11,0,4.8207424684747e-07,1.1982502930909e-12
0.382,1.56926205279587e-11,1.56926205279587e-11,0,4.82074246973795e-07,1.19157686747815e-12
0.383,1.56574459374873e-11,1.56574459374873e-11,0,4.82074247093931e-07,1.18494344510517e-12
0.384,1.56222588563319e-11,1.56222588563319e-11,0,4.82074247208209e-07,1.17834680695636e-12
0.385,1.55870602222855e-11,1.55870602222855e-11,0,4.82074247315943e-07,1.17179217988083e-12
0.386,1.55518510121064e-11,1.55518510121064e-11,0,4.82074247419805e-07,1.1652755801679e-12
0.387,1.55166322097004e-11,1.55166322097004e-11,0,4.82074247518822e-07,1.15880291061664e-12
0.388,1.54814047838129e-11,1.54814047838129e-11,0,4.82074247610823e-07,1.15236801486289e-12
0.389,1.54461696819448e-11,1.54461696819448e-11,0,4.82074247699437e-07,1.14596879972436e-12
0.39,1.54109277960253e-11,1.54109277960253e-11,0,4.82074247783763e-07,1.13961180780548e-12
0.391,1.5375680060456e-11,1.5375680060456e-11,0,4.82074247863929e-07,1.13329411016052e-12
0.392,1.5340427416115e-11,1.5340427416115e-11,0,4.820742479386e-07,1.12701188095971e-12
0.393,1.5305170742317e-11,1.5305170742317e-11,0,4.82074248010463e-07,1.12077018683256e-12
0.394,1.52699109242985e-11,1.52699109242985e-11,0,4.82074248078351e-07,1.11456639395581e-12
0.395,1.52346488876814e-11,1.52346488876814e-11,0,4.82074248144501e-07,1.10840267653926e-12
0.396,1.51993855345398e-11,1.51993855345398e-11,0,4.82074248206655e-07,1.10227303412619e-12
0.397,1.51641216995704e-11,1.51641216995704e-11,0,4.8207424826471e-07,1.09618124153995e-12
0.398,1.51288582132064e-11,1.51288582132064e-11,0,4.82074248318701e-07,1.09012541679921e-12
0.399,1.50935959475912e-11,1.50935959475912e-11,0,4.82074248373944e-07,1.08410675318945e-12
0.4,1.50583357400252e-11,1.50583357400252e-11,0,4.82074248423231e-07,1.07812485439215e-12
0.401,1.50230784251092e-11,1.50230784251092e-11,0,4.82074248473509e-07,1.07218152683316e-12
0.402,1.4987824836844e-11,1.4987824836844e-11,0,4.82074248518374e-07,1.06627196234727e-12
0.403,1.49525757996052e-11,1.49525757996052e-11,0,4.82074248562732e-07,1.06039949584196e-12
0.404,1.49173321201739e-11,1.49173321201739e-11,0,4.82074248604093e-07,1.05455858843716e-12
0.405,1.48820945773108e-11,1.48820945773108e-11,0,4.82074248643025e-07,1.04875805737106e-12
0.406,1.48468639773137e-11,1.48468639773137e-11,0,4.82074248681676e-07,1.04299458420142e-12
0.407,1.48116411315178e-11,1.48116411315178e-11,0,4.82074248716336e-07,1.03726179077228e-12
0.408,1.47764267912011e-11,1.47764267912011e-11,0,4.82074248750223e-07,1.03156562377391e-12
0.409,1.47412217250054e-11,1.47412217250054e-11,0,4.82074248783911e-07,1.02590253967093e-12
0.41,1.47060267044391e-11,1.47060267044391e-11,0,4.82074248817585e-07,1.02027451213975e-12
0.411,1.46708424615049e-11,1.46708424615049e-11,0,4.82074248845985e-07,1.014681966465e-12
0.412,1.46356697499502e-11,1.46356697499502e-11,0,4.82074248872575e-07,1.00912239787309e-12
0.413,1.46005092988509e-11,1.46005092988509e-11,0,4.8207424889908e-07,1.0035948686418e-12
0.414,1.45653618227684e-11,1.45653618227684e-11,0,4.82074248924267e-07,9.98102000591393e-13
0.415,1.4530228049134e-11,1.4530228049134e-11,0,4.82074248949373e-07,9.92643308158585e-13
0.416,1.44951086897638e-11,1.44951086897638e-11,0,4.82074248971569e-07,9.87215759937445e-13
0.417,1.44600044645684e-11,1.44600044645684e-11,0,4.82074248993023e-07,9.81822950013363e-13
0.418,1.44249160593479e-11,1.44249160593479e-11,0,4.82074249011115e-07,9.76460121867631e-13
0.419,1.43898441347098e-11,1.43898441347098e-11,0,4.82074249032291e-07,9.71129791599567e-13
0.42,1.43547893589255e-11,1.43547893589255e-11,0,4.82074249051425e-07,9.65831596442915e-13
0.421,1.43197523982422e-11,1.43197523982422e-11,0,4.82074249067983e-07,9.60563991759312e-13
0.422,1.42847339265276e-11,1.42847339265276e-11,0,4.82074249084597e-07,9.55329486425426e-13
0.423,1.42497345955782e-11,1.42497345955782e-11,0,4.82074249099959e-07,9.5012763216594e-13
0.424,1.42147550669801e-11,1.42147550669801e-11,0,4.82074249114612e-07,9.44957220736577e-13
0.425,1.41797959956155e-11,1.41797959956155e-11,0,4.82074249129444e-07,9.39817064857262e-13
0.426,1.41448580231933e-11,1.41448580231933e-11,0,4.82074249142841e-07,9.34707845620728e-13
0.427,1.41099417584121e-11,1.41099417584121e-11,0,4.82074249156038e-07,9.29628166616764e-13
0.428,1.40750478093649e-11,1.40750478093649e-11,0,4.82074249166762e-07,9.24582593898508e-13
0.429,1.40401768266961e-11,1.40401768266961e-11,0,4.82074249178459e-07,9.19563626446316e-13
0.43,1.40053294162922e-11,1.40053294162922e-11,0,4.82074249190479e-07,9.14578074435426e-13
0.431,1.39705061570673e-11,1.39705061570673e-11,0,4.82074249201847e-07,9.09620787893934e-13
0.432,1.39357076523597e-11,1.39357076523597e-11,0,4.82074249211662e-07,9.04693133613997e-13
0.433,1.39009344902443e-11,1.39009344902443e-11,0,4.82074249222597e-07,8.9979605992286e-13
0.434,1.38661872583151e-11,1.38661872583151e-11,0,4.82074249232915e-07,8.94928331723133e-13
0.435,1.38314665155016e-11,1.38314665155016e-11,0,4.82074249241025e-07,8.9008638741968e-13
0.436,1.37967727964448e-11,1.37967727964448e-11,0,4.82074249250839e-07,8.85273704045609e-13
0.437,1.37621066704003e-11,1.37621066704003e-11,0,4.82074249259475e-07,8.80491398035796e-13
0.438,1.3727468690104e-11,1.3727468690104e-11,0,4.82074249268896e-07,8.75736349231467e-13
0.439,1.36928593799138e-11,1.36928593799138e-11,0,4.82074249276336e-07,8.71006747835004e-13
0.44,1.36582792820772e-11,1.36582792820772e-11,0,4.82074249283544e-07,8.66308273068653e-13
0.441,1.36237289277333e-11,1.36237289277333e-11,0,4.82074249289388e-07,8.61641305355731e-13
0.442,1.35892088684932e-11,1.35892088684932e-11,0,4.82074249296275e-07,8.5699861544563e-13
0.443,1.35547196268788e-11,1.35547196268788e-11,0,4.82074249301916e-07,8.52385204809033e-13
0.444,1.35202617003162e-11,1.35202617003162e-11,0,4.82074249307756e-07,8.47797825389288e-13
0.445,1.34858356182444e-11,1.34858356182444e-11,0,4.8207424931302e-07,8.43239021334738e-13
0.446,1.34514419016475e-11,1.34514419016475e-11,0,4.82074249316265e-07,8.38708274988001e-13
0.447,1.34170810310925e-11,1.34170810310925e-11,0,4.82074249320862e-07,8.34201664254891e-13
0.448,1.33827534839222e-11,1.33827534839222e-11,0,4.8207424932524e-07,8.2972484335304e-13
0.449,1.33484597743717e-11,1.33484597743717e-11,0,4.82074249329104e-07,8.25272877945733e-13
0.45,1.33142003742064e-11,1.33142003742064e-11,0,4.82074249334032e-07,8.20848544419418e-13
0.451,1.32799757219795e-11,1.32799757219795e-11,0,4.82074249339811e-07,8.16448508490957e-13
0.452,1.3245786281524e-11,1.3245786281524e-11,0,4.82074249343969e-07,8.12074884436491e-13
0.453,1.32116325385021e-11,1.32116325385021e-11,0,4.82074249347352e-07,8.07731113942228e-13
0.454,1.31775149722619e-11,1.31775149722619e-11,0,4.82074249349578e-07,8.03409698766645e-13
0.455,1.31434340250304e-11,1.31434340250304e-11,0,4.82074249354498e-07,7.99116737525285e-13
0.456,1.3109390142625e-11,1.3109390142625e-11,0,4.82074249358349e-07,7.94846140286964e-13
0.457,1.3075383760007e-11,1.3075383760007e-11,0,4.82074249362387e-07,7.90602987692015e-13
0.458,1.30414153153566e-11,1.30414153153566e-11,0,4.82074249365686e-07,7.8638384678703e-13
0.459,1.30074852438509e-11,1.30074852438509e-11,0,4.82074249367846e-07,7.82189291491631e-13
0.46,1.29735939543759e-11,1.29735939543759e-11,0,4.82074249370402e-07,7.78024495584682e-13
0.461,1.2939741897435e-11,1.2939741897435e-11,0,4.82074249373896e-07,7.73877718789192e-13
0.462,1.29059294595947e-11,1.29059294595947e-11,0,4.82074249376431e-07,7.69757611951616e-13
0.463,1.28721570027174e-11,1.28721570027174e-11,0,4.82074249379127e-07,7.65661929110846e-13
0.464,1.28384249483912e-11,1.28384249483912e-11,0,4.82074249380764e-07,7.61588882515454e-13
0.465,1.28047337039765e-11,1.28047337039765e-11,0,4.82074249383576e-07,7.57542107488411e-13
0.466,1.2771083668633e-11,1.2771083668633e-11,0,4.82074249385193e-07,7.53517256630886e-13
0.467,1.27374752147178e-11,1.27374752147178e-11,0,4.8207424938668e-07,7.49517403143647e-13
0.468,1.27039087074378e-11,1.27039087074378e-11,0,4.82074249386829e-07,7.45543797388743e-13
0.469,1.26703845604623e-11,1.26703845604623e-11,0,4.82074249389522e-07,7.41590685175998e-13
0.47,1.2636903145484e-11,1.2636903145484e-11,0,4.82074249389093e-07,7.37661000588065e-13
0.471,1.26034648180395e-11,1.26034648180395e-11,0,4.82074249392399e-07,7.33756405139617e-13
0.472,1.25700699473322e-11,1.25700699473322e-11,0,4.82074249392444e-07,7.29871207050836e-13
0.473,1.25367188699486e-11,1.25367188699486e-11,0,4.82074249394123e-07,7.26009760052184e-13
0.474,1.25034119317054e-11,1.25034119317054e-11,0,4.82074249395326e-07,7.22168679052497e-13
0.475,1.24701494601004e-11,1.24701494601004e-11,0,4.8207424939554e-07,7.18357176383087e-13
0.476,1.24369318370047e-11,1.24369318370047e-11,0,4.82074249396347e-07,7.14565164737633e-13
0.477,1.24037594272666e-11,1.24037594272666e-11,0,4.82074249396554e-07,7.10794610816279e-13
0.478,1.23706325300741e-11,1.23706325300741e-11,0,4.82074249397486e-07,7.07045789093984e-13
0.479,1.2337551460225e-11,1.2337551460225e-11,0,4.82074249396566e-07,7.03319252625497e-13
0.48,1.23045165383812e-11,1.23045165383812e-11,0,4.82074249395238e-07,6.99614091073071e-13
0.481,1.22715280981469e-11,1.22715280981469e-11,0,4.82074249395646e-07,6.95933171665355e-13
0.482,1.22385864934417e-11,1.22385864934417e-11,0,4.82074249395798e-07,6.92272876469545e-13
0.483,1.22056920227774e-11,1.22056920227774e-11,0,4.82074249396249e-07,6.88631797663344e-13
0.484,1.21728449501392e-11,1.21728449501392e-11,0,4.82074249398242e-07,6.85013062377731e-13
0.485,1.21400455932317e-11,1.21400455932317e-11,0,4.82074249397535e-07,6.81414553514796e-13
0.486,1.21072942419032e-11,1.21072942419032e-11,0,4.82074249397424e-07,6.77838169989916e-13
0.487,1.20745911815163e-11,1.20745911815163e-11,0,4.82074249400503e-07,6.74282416957466e-13
0.488,1.20419366991536e-11,1.20419366991536e-11,0,4.82074249401234e-07,6.70746663129741e-13
0.489,1.20093310732313e-11,1.20093310732313e-11,0,4.82074249402129e-07,6.67232409139947e-13
0.49,1.1976774603227e-11,1.1976774603227e-11,0,4.82074249401494e-07,6.63739846911346e-13
