Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
0.554,6.0899156780575e-09,6.0899156780575e-09,0,0.000833506307532447,0.000947897063155608
0.556,1.23675825153193e-08,1.23675825153193e-08,0,0.000914690136349121,0.000996291856890616
0.558,1.79689225856257e-08,1.79689225856257e-08,0,0.00100001879777196,0.00104481727801512
0.56,2.28534407184615e-08,2.28534407184615e-08,0,0.00108950347954734,0.00109343946223082
0.562,2.70072773162172e-08,2.70072773162172e-08,0,0.0011831524690712,0.00114212806563134
0.564,3.04377595037327e-08,3.04377595037327e-08,0,0.00128097145489749,0.00119085533744064
0.566,3.31686650208899e-08,3.31686650208899e-08,0,0.00138296374883013,0.00123959634257971
0.568,3.52364747507641e-08,3.52364747507641e-08,0,0.00148913052707694,0.00128832827800516
0.57,3.66873651099363e-08,3.66873651099363e-08,0,0.00159947101285056,0.00133703075380584
0.572,3.75739258063019e-08,3.75739258063019e-08,0,0.00171398268304417,0.00138568524386599
0.574,3.79524274299951e-08,3.79524274299951e-08,0,0.00183266142785868,0.00143427498276109
0.576,3.788137167339e-08,3.788137167339e-08,0,0.00195550170159923,0.00148278480125971
0.578,3.74191614668487e-08,3.74191614668487e-08,0,0.00208249665938328,0.00153120097005724
0.58,3.66228088818749e-08,3.66228088818749e-08,0,0.00221363828046484,0.0015795110682702
0.582,3.55473208964329e-08,3.55473208964329e-08,0,0.0023489174802959,0.00162770385678445
0.584,3.42446639853422e-08,3.42446639853422e-08,0,0.00248832421174051,0.00167576916550752
0.586,3.276339890775e-08,3.276339890775e-08,0,0.00263184755663246,0.00172369779232004
0.588,3.11482059565555e-08,3.11482059565555e-08,0,0.0027794758086786,0.00177148140908089
0.59,2.94391115395602e-08,2.94391115395602e-08,0,0.0029311965483117,0.00181911248199246
0.592,2.76716297357764e-08,2.76716297357764e-08,0,0.00308699671072309,0.00186658419417158
0.594,2.58771087229367e-08,2.58771087229367e-08,0,0.00324686264726361,0.00191389037740862
0.596,2.40827265787438e-08,2.40827265787438e-08,0,0.0034107801810001,0.00196102545052561
0.598,2.23118055366307e-08,2.23118055366307e-08,0,0.00357873465699243,0.00200798436346287
0.6,2.05837263122502e-08,2.05837263122502e-08,0,0.00375071098778182,0.00205476254673684
0.602,1.89140872899519e-08,1.89140872899519e-08,0,0.00392669369455036,0.00210135586570977
0.604,1.73152356146511e-08,1.73152356146511e-08,0,0.00410666694436391,0.0021477605792044
0.606,1.57965504879003e-08,1.57965504879003e-08,0,0.00429061458387055,0.00219397330204712
0.608,1.43646711998442e-08,1.43646711998442e-08,0,0.00447852016979092,0.00223999097126525
0.61,1.30239761162497e-08,1.30239761162497e-08,0,0.00467036699651352,0.00228581081511265
0.612,1.17770007898662e-08,1.17770007898662e-08,0,0.00486613812103723,0.00233143032648704
0.614,1.06243625458875e-08,1.06243625458875e-08,0,0.00506581638563697,0.00237684723553223
0.616,9.56510772792622e-09,9.56510772792622e-09,0,0.00526938443818302,0.00242205948934948
0.618,8.5971301232127e-09,8.5971301232127e-09,0,0.00547682475072256,0.00246706523012266
0.62,7.71740086308181e-09,7.71740086308181e-09,0,0.0056881196361878,0.0025118627767763
0.622,6.92217253823754e-09,6.92217253823754e-09,0,0.00590325126353314,0.00255645060837533
0.624,6.2069574490322e-09,6.2069574490322e-09,0,0.00612220167145057,0.0026008273485269
0.626,5.56679960454688e-09,5.56679960454688e-09,0,0.00634495278074922,0.00264499175189913
0.628,4.99655754117916e-09,4.99655754117916e-09,0,0.0065714864055802,0.00268894269163062
0.63,4.49098387248547e-09,4.49098387248547e-09,0,0.00680178426358317,0.00273267914814498
0.632,4.04462517602735e-09,4.04462517602735e-09,0,0.00703582798507489,0.00277620021890941
0.634,3.65229294296974e-09,3.65229294296974e-09,0,0.00727359912307358,0.00281950502169898
0.636,3.30890563952151e-09,3.30890563952151e-09,0,0.0075150791550382,0.00286259283034722
0.638,3.0092141048334e-09,3.0092141048334e-09,0,0.00776024949623426,0.00290546296145832
0.64,2.74837473196749e-09,2.74837473196749e-09,0,0.008009091503397,0.00294811479615074
0.642,2.52198698172033e-09,2.52198698172033e-09,0,0.00826158648025678,0.00299054777441135
0.644,2.32594660583641e-09,2.32594660583641e-09,0,0.00851771568258092,0.00303276138966958
0.646,2.15645192436193e-09,2.15645192436193e-09,0,0.00877746032275087,0.00307475518359135
0.648,2.00988563864227e-09,2.00988563864227e-09,0,0.0090408015738935,0.00311652874178619
0.65,1.88286327307817e-09,1.88286327307817e-09,0,0.00930772057364468,0.00315808168862114
0.652,1.77247047721669e-09,1.77247047721669e-09,0,0.00957819842746872,0.00319941368468841
0.654,1.67614539958199e-09,1.67614539958199e-09,0,0.00985221621176095,0.00324052442288918
0.656,1.59157114017254e-09,1.59157114017254e-09,0,0.0101297549766148,0.00328141362534978
0.658,1.51652799922011e-09,1.51652799922011e-09,0,0.0104107957483249,0.00332208104064231
0.66,1.44925283347294e-09,1.44925283347294e-09,0,0.010695319531652,0.00336252644126896
0.662,1.38829922362102e-09,1.38829922362102e-09,0,0.0109833073118725,0.00340274962136426
0.664,1.33210188071285e-09,1.33210188071285e-09,0,0.0112747400566313,0.00344275039466647
0.666,1.27945474684095e-09,1.27945474684095e-09,0,0.0115695987176205,0.00348252859281103
0.668,1.22975969629916e-09,1.22975969629916e-09,0,0.0118678642321125,0.00352208406291255
0.67,1.18239934181063e-09,1.18239934181063e-09,0,0.0121695175242857,0.0035614166671666
0.672,1.13651852829248e-09,1.13651852829248e-09,0,0.012474539506516,0.00360052628077904
0.674,1.09152866337681e-09,1.09152866337681e-09,0,0.0127829110804912,0.00363941279077009
0.676,1.04700357378212e-09,1.04700357378212e-09,0,0.0130946131382227,0.00367807609491246
0.678,1.00263340140722e-09,1.00263340140722e-09,0,0.0134096265629666,0.00371651610070662
0.68,9.58237472076397e-10,9.58237472076397e-10,0,0.0137279322300567,0.00375473272445668
0.682,9.13826077188869e-10,9.13826077188869e-10,0,0.0140495110076587,0.00379272589043152
0.684,8.69461973932378e-10,8.69461973932378e-10,0,0.0143743437574521,0.00383049553010704
0.686,8.24664953706613e-10,8.24664953706613e-10,0,0.0147024113352475,0.00386804158148039
0.688,7.79229610313817e-10,7.79229610313817e-10,0,0.0150336945915454,0.00390536398844916
0.69,7.333743431701e-10,7.333743431701e-10,0,0.0153681743720411,0.00394246270025055
0.692,6.87296955317352e-10,6.87296955317352e-10,0,0.0157058315180824,0.00397933767095164
0.694,6.41237585667541e-10,6.41237585667541e-10,0,0.0160466468670831,0.00401598885900336
0.696,5.95189984010193e-10,5.95189984010193e-10,0,0.0163906012528986,0.00405241622677285
0.698,5.49175279113099e-10,5.49175279113099e-10,0,0.0167376755061608,0.0040886197402491
0.7,5.03250951346958e-10,5.03250951346958e-10,0,0.0170878504545891,0.00412459936864263
0.702,4.57521165743639e-10,4.57521165743639e-10,0,0.0174411069232657,0.00416035508409445
0.704,4.12015360116608e-10,4.12015360116608e-10,0,0.0177974257348868,0.00419588686139642
0.706,3.6697103406729e-10,3.6697103406729e-10,0,0.0181567877099897,0.00423119467773985
0.708,3.22539871439425e-10,3.22539871439425e-10,0,0.0185191736671581,0.00426627851248622
0.71,2.78635336860031e-10,2.78635336860031e-10,0,0.0188845644232081,0.00430113834696108
0.712,2.35448070111929e-10,2.35448070111929e-10,0,0.0192529407933565,0.00433577416426756
0.714,1.92987920958541e-10,1.92987920958541e-10,0,0.0196242835913729,0.00437018594911593
0.716,1.51401148539874e-10,1.51401148539874e-10,0,0.0199985736297173,0.00440437368767228
0.718,1.10681939896802e-10,1.10681939896802e-10,0,0.0203757917196651,0.00443833736741902
0.72,7.07874374835392e-11,7.07874374835392e-11,0,0.0207559186714195,0.00447207697702925
0.722,3.17519101893106e-11,3.17519101893106e-11,0,0.0211389352942133,0.00450559250625469
0.724,-6.37270103299502e-12,-6.37270103299502e-12,0,0.0215248223964021,0.00453888395314726
0.726,-4.36206373963138e-11,-4.36206373963138e-11,0,0.0219135607861744,0.00457195129263068
0.728,-7.99480586302485e-11,-7.99480586302485e-11,0,0.0223051312695708,0.00460479452675568
0.73,-1.1537234284375e-10,-1.1537234284375e-10,0,0.022699514652808,0.00463741364873
0.732,-1.50027419696636e-10,-1.50027419696636e-10,0,0.0230966917415205,0.00466980865228682
0.734,-1.83886531225398e-10,-1.83886531225398e-10,0,0.0234966433408065,0.00470197953174899
0.736,-2.16848504556374e-10,-2.16848504556374e-10,0,0.0238993502552775,0.00473392628198536
0.738,-2.48832847160452e-10,-2.48832847160452e-10,0,0.024304793289106,0.0047656488983559
0.74,-2.80057565849604e-10,-2.80057565849604e-10,0,0.0247129532460668,0.00479714737666135
0.742,-3.10650988884558e-10,-3.10650988884558e-10,0,0.0251238109295752,0.00482842171310266
0.744,-3.40533996227968e-10,-3.40533996227968e-10,0,0.025537347142721,0.00485947190424281
0.746,-3.69707009465579e-10,-3.69707009465579e-10,0,0.0259535426882997,0.00489029794696657
0.748,-3.98068074670652e-10,-3.98068074670652e-10,0,0.0263723783688401,0.00492089983847374
0.75,-4.25835335384667e-10,-4.25835335384667e-10,0,0.026793834986631,0.0049512775762043
0.752,-4.53007684469814e-10,-4.53007684469814e-10,0,0.027217893343742,0.00498143115785167
0.754,-4.79487934972172e-10,-4.79487934972172e-10,0,0.0276445342420451,0.00501136058133803
0.756,-5.0520834265845e-10,-5.0520834265845e-10,0,0.0280737384832346,0.00504106584478122
0.758,-5.30125423817113e-10,-5.30125423817113e-10,0,0.0285054868688431,0.00507054694649804
0.76,-5.54423991489138e-10,-5.54423991489138e-10,0,0.0289397602002596,0.00509980388496355
0.762,-5.78023570082739e-10,-5.78023570082739e-10,0,0.0293765392787422,0.00512883665878839
0.764,-6.01080742829431e-10,-6.01080742829431e-10,0,0.02981580490543,0.00515764526671297
0.766,-6.23636200980194e-10,-6.23636200980194e-10,0,0.0302575378813542,0.00518622970759567
0.768,-6.45471935836823e-10,-6.45471935836823e-10,0,0.0307017190074483,0.00521458998039463
0.77,-6.66753497198477e-10,-6.66753497198477e-10,0,0.0311483290845567,0.00524272608419669
0.772,-6.87760351994303e-10,-6.87760351994303e-10,0,0.0315973489134453,0.00527063801816113
0.774,-7.08361692197716e-10,-7.08361692197716e-10,0,0.0320487592948083,0.00529832578152704
0.776,-7.28412030105172e-10,-7.28412030105172e-10,0,0.0325025410292744,0.00532578937360641
0.778,-7.47765931807586e-10,-7.47765931807586e-10,0,0.0329586749174136,0.00535302879377591
0.78,-7.66472537323971e-10,-7.66472537323971e-10,0,0.0334171417597425,0.00538004404147223
0.782,-7.84635703387267e-10,-7.84635703387267e-10,0,0.0338779223567295,0.00540683511618509
0.784,-8.02359160816078e-10,-8.02359160816078e-10,0,0.034340997508799,0.00543340201745357
0.786,-8.19773512617314e-10,-8.19773512617314e-10,0,0.0348063480163364,0.00545974474485956
0.788,-8.36655491573947e-10,-8.36655491573947e-10,0,0.0352739546796908,0.00548586329802561
0.79,-8.52996989188168e-10,-8.52996989188168e-10,0,0.0357437982991793,0.00551175767660984
0.792,-8.68952190021232e-10,-8.68952190021232e-10,0,0.0362158596750897,0.00553742788030285
0.794,-8.84435628639585e-10,-8.84435628639585e-10,0,0.036690119607683,0.00556287390882479
0.796,-8.99531106245815e-10,-8.99531106245815e-10,0,0.0371665588971967,0.00558809576192252
0.798,-9.14457881517375e-10,-9.14457881517375e-10,0,0.0376451583438463,0.00561309343936643
0.8,-9.28985079042989e-10,-9.28985079042989e-10,0,0.0381258987478276,0.00563786694095001
0.802,-9.43009556352729e-10,-9.43009556352729e-10,0,0.0386087609093189,0.00566241626648506
0.804,-9.56626690822106e-10,-9.56626690822106e-10,0,0.0390937256284824,0.00568674141580195
0.806,-9.69712127125679e-10,-9.69712127125679e-10,0,0.0395807737054655,0.00571084238874706
0.808,-9.82359865793403e-10,-9.82359865793403e-10,0,0.0400698859404027,0.00573471918518155
0.81,-9.9469604246027e-10,-9.9469604246027e-10,0,0.0405610431334166,0.00575837180497928
0.812,-1.00670515267529e-09,-1.00670515267529e-09,0,0.0410542260846188,0.00578180024802697
0.814,-1.01860099549458e-09,-1.01860099549458e-09,0,0.0415494155941114,0.00580500451422125
0.816,-1.03038372661175e-09,-1.03038372661175e-09,0,0.0420465924619875,0.00582798460346929
0.818,-1.04185146492461e-09,-1.04185146492461e-09,0,0.0425457374883324,0.00585074051568653
0.82,-1.05303421282226e-09,-1.05303421282226e-09,0,0.043046831473224,0.00587327225079683
0.822,-1.06402381610378e-09,-1.06402381610378e-09,0,0.0435498552167338,0.00589557980873105
0.824,-1.07477218263777e-09,-1.07477218263777e-09,0,0.0440547895189273,0.00591766318942689
0.826,-1.08528675704461e-09,-1.08528675704461e-09,0,0.0445616151798648,0.00593952239282769
0.828,-1.09557023748947e-09,-1.09557023748947e-09,0,0.0450703129996015,0.00596115741888263
0.83,-1.10537883033538e-09,-1.10537883033538e-09,0,0.0455808637781885,0.00598256826754497
0.832,-1.11453409378996e-09,-1.11453409378996e-09,0,0.0460932483156727,0.00600375493877325
0.834,-1.12299002633313e-09,-1.12299002633313e-09,0,0.0466074474120976,0.0060247174325293
0.836,-1.1307763849055e-09,-1.1307763849055e-09,0,0.0471234418675033,0.00604545574877908
0.838,-1.13824996974896e-09,-1.13824996974896e-09,0,0.0476412124819272,0.00606596988749144
0.84,-1.14558178395135e-09,-1.14558178395135e-09,0,0.0481607400554038,0.00608625984863848
0.842,-1.1526947334233e-09,-1.1526947334233e-09,0,0.0486820053879652,0.00610632563219452
0.844,-1.15949391059569e-09,-1.15949391059569e-09,0,0.0492049892796416,0.00612616723813708
0.846,-1.16617071012932e-09,-1.16617071012932e-09,0,0.0497296725304609,0.00614578466644471
0.848,-1.17273716925735e-09,-1.17273716925735e-09,0,0.0502560359404494,0.00616517791709936
0.85,-1.17893116790142e-09,-1.17893116790142e-09,0,0.0507840603096317,0.00618434699008315
0.852,-1.18495251242699e-09,-1.18495251242699e-09,0,0.0513137264380312,0.00620329188538132
0.854,-1.19083514633692e-09,-1.19083514633692e-09,0,0.0518450151256695,0.00622201260297983
0.856,-1.19658627929426e-09,-1.19658627929426e-09,0,0.0523779071725675,0.00624050914286603
0.858,-1.20220755663347e-09,-1.20220755663347e-09,0,0.0529123833787446,0.00625878150502825
0.86,-1.20768799451643e-09,-1.20768799451643e-09,0,0.0534484245442197,0.00627682968945647
0.862,-1.21314099263993e-09,-1.21314099263993e-09,0,0.0539860114690103,0.00629465369614127
0.864,-1.21848144132847e-09,-1.21848144132847e-09,0,0.0545251249531334,0.00631225352507418
0.866,-1.22338037623221e-09,-1.22338037623221e-09,0,0.0550657457966053,0.0063296291762475
0.868,-1.22775528444735e-09,-1.22775528444735e-09,0,0.0556078547994415,0.00634678064965461
0.87,-1.23203446393482e-09,-1.23203446393482e-09,0,0.056151432761657,0.00636370794528877
0.872,-1.23631679834802e-09,-1.23631679834802e-09,0,0.0566964604832662,0.00638041106314458
0.874,-1.24040479090846e-09,-1.24040479090846e-09,0,0.057242918764283,0.00639689000321707
0.876,-1.24417428457302e-09,-1.24417428457302e-09,0,0.057790788404721,0.00641314476550132
0.878,-1.24785386868538e-09,-1.24785386868538e-09,0,0.0583400502045934,0.00642917534999317
0.88,-1.2515088029927e-09,-1.2515088029927e-09,0,0.0588906849639127,0.00644498175668901
0.882,-1.25483457009339e-09,-1.25483457009339e-09,0,0.0594426734826915,0.0064605639855852
0.884,-1.25795597775489e-09,-1.25795597775489e-09,0,0.059995996560942,0.00647592203667864
0.886,-1.26072213698758e-09,-1.26072213698758e-09,0,0.0605506349986758,0.00649105590996678
0.888,-1.26298519718465e-09,-1.26298519718465e-09,0,0.0611065695959048,0.00650596560544682
0.89,-1.26512432075488e-09,-1.26512432075488e-09,0,0.0616637811526403,0.00652065112311663
0.892,-1.26731550165868e-09,-1.26731550165868e-09,0,0.0622222504688935,0.00653511246297387
0.894,-1.26939231342475e-09,-1.26939231342475e-09,0,0.0627819583446755,0.00654934962501678
0.896,-1.2713142811577e-09,-1.2713142811577e-09,0,0.0633428855799971,0.00656336260924362
0.898,-1.27320069646582e-09,-1.27320069646582e-09,0,0.0639050129748691,0.00657715141565317
0.9,-1.27505010612964e-09,-1.27505010612964e-09,0,0.0644683213293019,0.00659071604424365
0.902,-1.27699562335171e-09,-1.27699562335171e-09,0,0.0650327914433062,0.0066040564950137
0.904,-1.27887392221212e-09,-1.27887392221212e-09,0,0.0655984041168923,0.0066171727679627
0.906,-1.28036498282726e-09,-1.28036498282726e-09,0,0.0661651401500704,0.0066300648630891
0.908,-1.28150919648337e-09,-1.28150919648337e-09,0,0.0667329803428508,0.00664273278039224
0.91,-1.28234142806164e-09,-1.28234142806164e-09,0,0.0673019054952434,0.00665517651987125
0.912,-1.28280557001178e-09,-1.28280557001178e-09,0,0.0678718964072585,0.00666739608152525
0.914,-1.28298690861768e-09,-1.28298690861768e-09,0,0.0684429338789058,0.00667939146535353
0.916,-1.28305660962205e-09,-1.28305660962205e-09,0,0.0690149987101953,0.00669116267135571
0.918,-1.2830982354561e-09,-1.2830982354561e-09,0,0.0695880717011369,0.00670270969953086
0.92,-1.28306926858629e-09,-1.28306926858629e-09,0,0.0701621336517404,0.00671403254987876
0.922,-1.28285137330414e-09,-1.28285137330414e-09,0,0.0707371653620154,0.00672513122239884
0.924,-1.28249795881541e-09,-1.28249795881541e-09,0,0.0713131476319718,0.00673600571709068
0.926,-1.2821435637677e-09,-1.2821435637677e-09,0,0.0718900612616192,0.00674665603395392
0.928,-1.28170663088534e-09,-1.28170663088534e-09,0,0.0724678870509672,0.00675708217298823
0.93,-1.28132750735453e-09,-1.28132750735453e-09,0,0.0730466058000255,0.00676728413419313
0.932,-1.28110726430476e-09,-1.28110726430476e-09,0,0.0736261983088036,0.00677726191756865
0.934,-1.28083053822085e-09,-1.28083053822085e-09,0,0.0742066453773112,0.00678701552311417
0.936,-1.28022814633989e-09,-1.28022814633989e-09,0,0.0747879278055577,0.00679654495082988
0.938,-1.27913970021077e-09,-1.27913970021077e-09,0,0.0753700263935527,0.00680585020071505
0.94,-1.27754863421972e-09,-1.27754863421972e-09,0,0.0759529219413057,0.00681493127276999
0.942,-1.27563810602213e-09,-1.27563810602213e-09,0,0.0765365952488262,0.00682378816699436
0.944,-1.27386585645811e-09,-1.27386585645811e-09,0,0.0771210271161236,0.00683242088338799
0.946,-1.2723645449051e-09,-1.2723645449051e-09,0,0.0777061983432075,0.00684082942195049
0.948,-1.27073308482488e-09,-1.27073308482488e-09,0,0.0782920897300872,0.00684901378268195
0.95,-1.268863693953e-09,-1.268863693953e-09,0,0.0788786820767723,0.00685697396558229
0.952,-1.26683811456083e-09,-1.26683811456083e-09,0,0.079465956183272,0.00686470997065164
0.954,-1.26482803855059e-09,-1.26482803855059e-09,0,0.0800538928495959,0.00687222179788945
0.956,-1.26303405935616e-09,-1.26303405935616e-09,0,0.0806424728757534,0.00687950944729577
0.958,-1.26129455327422e-09,-1.26129455327422e-09,0,0.0812316770617539,0.00688657291887081
0.96,-1.25944096959019e-09,-1.25944096959019e-09,0,0.0818214862076067,0.00689341221261393
0.962,-1.25734483096635e-09,-1.25734483096635e-09,0,0.0824118811133213,0.00690002732852573
0.964,-1.25515659590389e-09,-1.25515659590389e-09,0,0.0830028425789071,0.00690641826660572
0.966,-1.25301514124372e-09,-1.25301514124372e-09,0,0.0835943514043733,0.00691258502685387
0.968,-1.25087246737874e-09,-1.25087246737874e-09,0,0.0841863883897295,0.00691852760927031
0.97,-1.24876233913971e-09,-1.24876233913971e-09,0,0.084778934334985,0.00692424601385502
0.972,-1.24673737348956e-09,-1.24673737348956e-09,0,0.0853719700401491,0.00692974024060766
0.974,-1.24468417154029e-09,-1.24468417154029e-09,0,0.0859654763052313,0.00693501028952858
0.976,-1.24264447442498e-09,-1.24264447442498e-09,0,0.0865594339302408,0.00694005616061742
0.978,-1.24046295410608e-09,-1.24046295410608e-09,0,0.0871538237151871,0.00694487785387441
0.98,-1.23806347949099e-09,-1.23806347949099e-09,0,0.0877486264600795,0.0069494753692992
0.982,-1.23545060581272e-09,-1.23545060581272e-09,0,0.0883438229649273,0.00695384870689209
0.984,-1.23268067571225e-09,-1.23268067571225e-09,0,0.0889393940297399,0.00695799786665309
0.986,-1.23001160090754e-09,-1.23001160090754e-09,0,0.0895353204545268,0.00696192284858179
0.988,-1.22729898504457e-09,-1.22729898504457e-09,0,0.0901315830392971,0.00696562365267836
