Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
1.938,-0.610865238198015,-2.32890299454699e-11,-2.32890299454699e-11,0,-2.32890299454699e-11,-2.32890299454699e-11
1.94,-0.610865238198015,-1.90675051173544e-11,-1.90675051173544e-11,0,-1.90675051173544e-11,-1.90675051173544e-11
1.942,-0.610865238198015,-1.56112020230819e-11,-1.56112020230819e-11,0,-1.56112020230819e-11,-1.56112020230819e-11
1.944,-0.610865238198015,-1.2781411469698e-11,-1.2781411469698e-11,0,-1.2781411469698e-11,-1.2781411469698e-11
1.946,-0.610865238198015,-1.04645676172907e-11,-1.04645676172907e-11,0,-1.04645676172907e-11,-1.04645676172907e-11
1.948,-0.610865238198015,-8.56769032719648e-12,-8.56769032719648e-12,0,-8.56769032719648e-12,-8.56769032719648e-12
1.95,-0.610865238198015,-7.01465366055333e-12,-7.01465366055333e-12,0,-7.01465366055333e-12,-7.01465366055333e-12
1.952,-0.610865238198015,-5.7431307736837e-12,-5.7431307736837e-12,0,-5.7431307736837e-12,-5.7431307736837e-12
1.954,-0.610865238198015,-4.7020926021073e-12,-4.7020926021073e-12,0,-4.7020926021073e-12,-4.7020926021073e-12
1.956,-0.610865238198015,-3.84975994976532e-12,-3.84975994976532e-12,0,-3.84975994976532e-12,-3.84975994976532e-12
1.958,-0.610865238198015,-3.15192679620452e-12,-3.15192679620452e-12,0,-3.15192679620452e-12,-3.15192679620452e-12
1.96,-0.610865238198015,-2.58058753227918e-12,-2.58058753227918e-12,0,-2.58058753227918e-12,-2.58058753227918e-12
1.962,-0.610865238198015,-2.11281303226138e-12,-2.11281303226138e-12,0,-2.11281303226138e-12,-2.11281303226138e-12
1.964,-0.610865238198015,-1.72983045661346e-12,-1.72983045661346e-12,0,-1.72983045661346e-12,-1.72983045661346e-12
1.966,-0.610865238198015,-1.41626985584466e-12,-1.41626985584466e-12,0,-1.41626985584466e-12,-1.41626985584466e-12
1.968,-0.610865238198015,-1.15954733997522e-12,-1.15954733997522e-12,0,-1.15954733997522e-12,-1.15954733997522e-12
1.97,-0.610865238198015,-9.49360058815712e-13,-9.49360058815712e-13,0,-9.49360058815712e-13,-9.49360058815712e-13
1.972,-0.610865238198015,-7.77272725487718e-13,-7.77272725487718e-13,0,-7.77272725487718e-13,-7.77272725487718e-13
1.974,-0.610865238198015,-6.36379089447644e-13,-6.36379089447644e-13,0,-6.36379089447644e-13,-6.36379089447644e-13
1.976,-0.610865238198015,-5.21024773167101e-13,-5.21024773167101e-13,0,-5.21024773167101e-13,-5.21024773167101e-13
1.978,-0.610865238198015,-4.26580349284345e-13,-4.26580349284345e-13,0,-4.26580349284345e-13,-4.26580349284345e-13
1.98,-0.610865238198015,-3.49255551304069e-13,-3.49255551304069e-13,0,-3.49255551304069e-13,-3.49255551304069e-13
1.982,-0.610865238198015,-2.85947161704351e-13,-2.85947161704351e-13,0,-2.85947161704351e-13,-2.85947161704351e-13
1.984,-0.610865238198015,-2.34114472859409e-13,-2.34114472859409e-13,0,-2.34114472859409e-13,-2.34114472859409e-13
1.986,-0.610865238198015,-1.9167732274576e-13,-1.9167732274576e-13,0,-1.9167732274576e-13,-1.9167732274576e-13
1.988,-0.610865238198015,-1.56932613376046e-13,-1.56932613376046e-13,0,-1.56932613376046e-13,-1.56932613376046e-13
1.99,-0.610865238198015,-1.28485961658081e-13,-1.28485961658081e-13,0,-1.28485961658081e-13,-1.28485961658081e-13
1.992,-0.610865238198015,-1.0519573967486e-13,-1.0519573967486e-13,0,-1.0519573967486e-13,-1.0519573967486e-13
1.994,-0.610865238198015,-8.61272585964634e-14,-8.61272585964634e-14,0,-8.61272585964634e-14,-8.61272585964634e-14
1.996,-0.610865238198015,-7.05152575215444e-14,-7.05152575215444e-14,0,-7.05152575215444e-14,-7.05152575215444e-14
1.998,-0.610865238198015,-5.77331918414725e-14,-5.77331918414725e-14,0,-5.77331918414725e-14,-5.77331918414725e-14
2,-0.610865238198015,-4.72680886003416e-14,-4.72680886003416e-14,0,-4.72680886003416e-14,-4.72680886003416e-14
2.002,-0.610865238198015,-3.8699959740053e-14,-3.8699959740053e-14,0,-3.8699959740053e-14,-3.8699959740053e-14
2.004,-0.610865238198015,-3.16849470378394e-14,-3.16849470378394e-14,0,-3.16849470378394e-14,-3.16849470378394e-14
2.006,-0.610865238198015,-2.59415223047804e-14,-2.59415223047804e-14,0,-2.59415223047804e-14,-2.59415223047804e-14
2.008,-0.610865238198015,-2.12391890283338e-14,-2.12391890283338e-14,0,-2.12391890283338e-14,-2.12391890283338e-14
2.01,-0.610865238198015,-1.73892320304645e-14,-1.73892320304645e-14,0,-1.73892320304645e-14,-1.73892320304645e-14
2.012,-0.610865238198015,-1.4237143904409e-14,-1.4237143904409e-14,0,-1.4237143904409e-14,-1.4237143904409e-14
2.014,-0.610865238198015,-1.16564242860031e-14,-1.16564242860031e-14,0,-1.16564242860031e-14,-1.16564242860031e-14
2.016,-0.610865238198015,-9.54350311042696e-15,-9.54350311042696e-15,0,-9.54350311042696e-15,-9.54350311042696e-15
2.018,-0.610865238198015,-7.8135841132769e-15,-7.8135841132769e-15,0,-7.8135841132769e-15,-7.8135841132769e-15
2.02,-0.610865238198015,-6.39724176634357e-15,-6.39724176634357e-15,0,-6.39724176634357e-15,-6.39724176634357e-15
2.022,-0.610865238198015,-5.23763507549769e-15,-5.23763507549769e-15,0,-5.23763507549769e-15,-5.23763507549769e-15
2.024,-0.610865238198015,-4.28822642414581e-15,-4.28822642414581e-15,0,-4.28822642414581e-15,-4.28822642414581e-15
2.026,-0.610865238198015,-3.51091391432898e-15,-3.51091391432898e-15,0,-3.51091391432898e-15,-3.51091391432898e-15
2.028,-0.610865238198015,-2.87450225212495e-15,-2.87450225212495e-15,0,-2.87450225212495e-15,-2.87450225212495e-15
2.03,-0.610865238198015,-2.35345081055643e-15,-2.35345081055643e-15,0,-2.35345081055643e-15,-2.35345081055643e-15
2.032,-0.610865238198015,-1.9268486269629e-15,-1.9268486269629e-15,0,-1.9268486269629e-15,-1.9268486269629e-15
2.034,-0.610865238198015,-1.57757519918209e-15,-1.57757519918209e-15,0,-1.57757519918209e-15,-1.57757519918209e-15
2.036,-0.610865238198015,-1.29161340141035e-15,-1.29161340141035e-15,0,-1.29161340141035e-15,-1.29161340141035e-15
2.038,-0.610865238198015,-1.0574869455147e-15,-1.0574869455147e-15,0,-1.0574869455147e-15,-1.0574869455147e-15
2.04,-0.610865238198015,-8.65799811857738e-16,-8.65799811857738e-16,0,-8.65799811857738e-16,-8.65799811857738e-16
2.042,-0.610865238198015,-7.08859165961659e-16,-7.08859165961659e-16,0,-7.08859165961659e-16,-7.08859165961659e-16
2.044,-0.610865238198015,-5.80366627811675e-16,-5.80366627811675e-16,0,-5.80366627811675e-16,-5.80366627811675e-16
2.046,-0.610865238198015,-4.75165503743679e-16,-4.75165503743679e-16,0,-4.75165503743679e-16,-4.75165503743679e-16
2.048,-0.610865238198015,-3.89033836765075e-16,-3.89033836765075e-16,0,-3.89033836765075e-16,-3.89033836765075e-16
2.05,-0.610865238198015,-3.18514969954126e-16,-3.18514969954126e-16,0,-3.18514969954126e-16,-3.18514969954126e-16
2.052,-0.610865238198015,-2.60778823067108e-16,-2.60778823067108e-16,0,-2.60778823067108e-16,-2.60778823067108e-16
2.054,-0.610865238198015,-2.13508315072477e-16,-2.13508315072477e-16,0,-2.13508315072477e-16,-2.13508315072477e-16
2.056,-0.610865238198015,-1.74806374493672e-16,-1.74806374493672e-16,0,-1.74806374493672e-16,-1.74806374493672e-16
2.058,-0.610865238198015,-1.43119805677119e-16,-1.43119805677119e-16,0,-1.43119805677119e-16,-1.43119805677119e-16
2.06,-0.610865238198015,-1.17176955568047e-16,-1.17176955568047e-16,0,-1.17176955568047e-16,-1.17176955568047e-16
2.062,-0.610865238198015,-9.59366794220789e-17,-9.59366794220789e-17,0,-9.59366794220789e-17,-9.59366794220789e-17
2.064,-0.610865238198015,-7.85465573321701e-17,-7.85465573321701e-17,0,-7.85465573321701e-17,-7.85465573321701e-17
2.066,-0.610865238198015,-6.43086847064254e-17,-6.43086847064254e-17,0,-6.43086847064254e-17,-6.43086847064254e-17
2.068,-0.610865238198015,-5.2651663791974e-17,-5.2651663791974e-17,0,-5.2651663791974e-17,-5.2651663791974e-17
2.07,-0.610865238198015,-4.31076722019489e-17,-4.31076722019489e-17,0,-4.31076722019489e-17,-4.31076722019489e-17
2.072,-0.610865238198015,-3.52936881541423e-17,-3.52936881541423e-17,0,-3.52936881541423e-17,-3.52936881541423e-17
2.074,-0.610865238198015,-2.88961189480681e-17,-2.88961189480681e-17,0,-2.88961189480681e-17,-2.88961189480681e-17
2.076,-0.610865238198015,-2.36582157867483e-17,-2.36582157867483e-17,0,-2.36582157867483e-17,-2.36582157867483e-17
2.078,-0.610865238198015,-1.93697698718037e-17,-1.93697698718037e-17,0,-1.93697698718037e-17,-1.93697698718037e-17
2.08,-0.610865238198015,-1.58586762530414e-17,-1.58586762530414e-17,0,-1.58586762530414e-17,-1.58586762530414e-17
2.082,-0.610865238198015,-1.29840268709068e-17,-1.29840268709068e-17,0,-1.29840268709068e-17,-1.29840268709068e-17
2.084,-0.610865238198015,-1.06304556001071e-17,-1.06304556001071e-17,0,-1.06304556001071e-17,-1.06304556001071e-17
2.086,-0.610865238198015,-8.70350834832767e-18,-8.70350834832767e-18,0,-8.70350834832767e-18,-8.70350834832767e-18
2.088,-0.610865238198015,-7.1258524017208e-18,-7.1258524017208e-18,0,-7.1258524017208e-18,-7.1258524017208e-18
2.09,-0.610865238198015,-5.83417288970221e-18,-5.83417288970221e-18,0,-5.83417288970221e-18,-5.83417288970221e-18
2.092,-0.610865238198015,-4.77663181722886e-18,-4.77663181722886e-18,0,-4.77663181722886e-18,-4.77663181722886e-18
2.094,-0.610865238198015,-3.91078768982584e-18,-3.91078768982584e-18,0,-3.91078768982584e-18,-3.91078768982584e-18
2.096,-0.610865238198015,-3.20189224125008e-18,-3.20189224125008e-18,0,-3.20189224125008e-18,-3.20189224125008e-18
2.098,-0.610865238198015,-2.62149590765281e-18,-2.62149590765281e-18,0,-2.62149590765281e-18,-2.62149590765281e-18
2.1,-0.610865238198015,-2.14630608279228e-18,-2.14630608279228e-18,0,-2.14630608279228e-18,-2.14630608279228e-18
2.102,-0.610865238198015,-1.75725233351813e-18,-1.75725233351813e-18,0,-1.75725233351813e-18,-1.75725233351813e-18
2.104,-0.610865238198015,-1.43872106052908e-18,-1.43872106052908e-18,0,-1.43872106052908e-18,-1.43872106052908e-18
2.106,-0.610865238198015,-1.17792888962384e-18,-1.17792888962384e-18,0,-1.17792888962384e-18,-1.17792888962384e-18
2.108,-0.610865238198015,-9.64409646231359e-19,-9.64409646231359e-19,0,-9.64409646231359e-19,-9.64409646231359e-19
2.11,-0.610865238198015,-7.89594324357822e-19,-7.89594324357822e-19,0,-7.89594324357822e-19,-7.89594324357822e-19
2.112,-0.610865238198015,-6.46467193162561e-19,-6.46467193162561e-19,0,-6.46467193162561e-19,-6.46467193162561e-19
2.114,-0.610865238198015,-5.29284239948627e-19,-5.29284239948627e-19,0,-5.29284239948627e-19,-5.29284239948627e-19
2.116,-0.610865238198015,-4.33342650053939e-19,-4.33342650053939e-19,0,-4.33342650053939e-19,-4.33342650053939e-19
2.118,-0.610865238198015,-3.54792072354162e-19,-3.54792072354162e-19,0,-3.54792072354162e-19,-3.54792072354162e-19
2.12,-0.610865238198015,-2.90480096038764e-19,-2.90480096038764e-19,0,-2.90480096038764e-19,-2.90480096038764e-19
2.122,-0.610865238198015,-2.37825737296804e-19,-2.37825737296804e-19,0,-2.37825737296804e-19,-2.37825737296804e-19
2.124,-0.610865238198015,-1.9471585864947e-19,-1.9471585864947e-19,0,-1.9471585864947e-19,-1.9471585864947e-19
2.126,-0.610865238198015,-1.59420364004943e-19,-1.59420364004943e-19,0,-1.59420364004943e-19,-1.59420364004943e-19
2.128,-0.610865238198015,-1.3052276602298e-19,-1.3052276602298e-19,0,-1.3052276602298e-19,-1.3052276602298e-19
2.13,-0.610865238198015,-1.06863339301881e-19,-1.06863339301881e-19,0,-1.06863339301881e-19,-1.06863339301881e-19
2.132,-0.610865238198015,-8.74925779977603e-20,-8.74925779977603e-20,0,-8.74925779977603e-20,-8.74925779977603e-20
2.134,-0.610865238198015,-7.16330900260329e-20,-7.16330900260329e-20,0,-7.16330900260329e-20,-7.16330900260329e-20
2.136,-0.610865238198015,-5.86483985739807e-20,-5.86483985739807e-20,0,-5.86483985739807e-20,-5.86483985739807e-20
2.138,-0.610865238198015,-4.80173988591371e-20,-4.80173988591371e-20,0,-4.80173988591371e-20,-4.80173988591371e-20
2.14,-0.610865238198015,-3.93134450259376e-20,-3.93134450259376e-20,0,-3.93134450259376e-20,-3.93134450259376e-20
2.142,-0.610865238198015,-3.21872278909026e-20,-3.21872278909026e-20,0,-3.21872278909026e-20,-3.21872278909026e-20
2.144,-0.610865238198015,-2.63527563818783e-20,-2.63527563818783e-20,0,-2.63527563818783e-20,-2.63527563818783e-20
2.146,-0.610865238198015,-2.15758800750565e-20,-2.15758800750565e-20,0,-2.15758800750565e-20,-2.15758800750565e-20
2.148,-0.610865238198015,-1.76648922134513e-20,-1.76648922134513e-20,0,-1.76648922134513e-20,-1.76648922134513e-20
2.15,-0.610865238198015,-1.4462836084893e-20,-1.4462836084893e-20,0,-1.4462836084893e-20,-1.4462836084893e-20
2.152,-0.610865238198015,-1.18412059972381e-20,-1.18412059972381e-20,0,-1.18412059972381e-20,-1.18412059972381e-20
2.154,-0.610865238198015,-9.69479005680538e-21,-9.69479005680538e-21,0,-9.69479005680538e-21,-9.69479005680538e-21
2.156,-0.610865238198015,-7.93744777917512e-21,-7.93744777917512e-21,0,-7.93744777917512e-21,-7.93744777917512e-21
2.158,-0.610865238198015,-6.49865307840331e-21,-6.49865307840331e-21,0,-6.49865307840331e-21,-6.49865307840331e-21
2.16,-0.610865238198015,-5.32066389705807e-21,-5.32066389705807e-21,0,-5.32066389705807e-21,-5.32066389705807e-21
2.162,-0.610865238198015,-4.35620488798468e-21,-4.35620488798468e-21,0,-4.35620488798468e-21,-4.35620488798468e-21
2.164,-0.610865238198015,-3.56657014862266e-21,-3.56657014862266e-21,0,-3.56657014862266e-21,-3.56657014862266e-21
2.166,-0.610865238198015,-2.92006986634899e-21,-2.92006986634899e-21,0,-2.92006986634899e-21,-2.92006986634899e-21
2.168,-0.610865238198015,-2.39075853524213e-21,-2.39075853524213e-21,0,-2.39075853524213e-21,-2.39075853524213e-21
2.17,-0.610865238198015,-1.95739370475391e-21,-1.95739370475391e-21,0,-1.95739370475391e-21,-1.95739370475391e-21
2.172,-0.610865238198015,-1.60258347253885e-21,-1.60258347253885e-21,0,-1.60258347253885e-21,-1.60258347253885e-21
2.174,-0.610865238198015,-1.31208850841664e-21,-1.31208850841664e-21,0,-1.31208850841664e-21,-1.31208850841664e-21
2.176,-0.610865238198015,-1.07425059812432e-21,-1.07425059812432e-21,0,-1.07425059812432e-21,-1.07425059812432e-21
2.178,-0.610865238198015,-8.79524773037649e-22,-8.79524773037649e-22,0,-8.79524773037649e-22,-8.79524773037649e-22
2.18,-0.610865238198015,-7.20096249178358e-22,-7.20096249178358e-22,0,-7.20096249178358e-22,-7.20096249178358e-22
2.182,-0.610865238198015,-5.89566802410627e-22,-5.89566802410627e-22,0,-5.89566802410627e-22,-5.89566802410627e-22
2.184,-0.610865238198015,-4.82697993360328e-22,-4.82697993360328e-22,0,-4.82697993360328e-22,-4.82697993360328e-22
2.186,-0.610865238198015,-3.95200937097212e-22,-3.95200937097212e-22,0,-3.95200937097212e-22,-3.95200937097212e-22
2.188,-0.610865238198015,-3.23564180566058e-22,-3.23564180566058e-22,0,-3.23564180566058e-22,-3.23564180566058e-22
2.19,-0.610865238198015,-2.64912780102117e-22,-2.64912780102117e-22,0,-2.64912780102117e-22,-2.64912780102117e-22
2.192,-0.610865238198015,-2.16892923495606e-22,-2.16892923495606e-22,0,-2.16892923495606e-22,-2.16892923495606e-22
2.194,-0.610865238198015,-1.7757746622997e-22,-1.7757746622997e-22,0,-1.7757746622997e-22,-1.7757746622997e-22
2.196,-0.610865238198015,-1.4538859085135e-22,-1.4538859085135e-22,0,-1.4538859085135e-22,-1.4538859085135e-22
2.198,-0.610865238198015,-1.19034485616362e-22,-1.19034485616362e-22,0,-1.19034485616362e-22,-1.19034485616362e-22
2.2,-0.610865238198015,-9.7457501190303e-23,-9.7457501190303e-23,0,-9.7457501190303e-23,-9.7457501190303e-23
2.202,-0.610865238198015,-7.97917048078741e-23,-7.97917048078741e-23,0,-7.97917048078741e-23,-7.97917048078741e-23
2.204,-0.610865238198015,-6.53281284497001e-23,-6.53281284497001e-23,0,-6.53281284497001e-23,-6.53281284497001e-23
2.206,-0.610865238198015,-5.34863163660511e-23,-5.34863163660511e-23,0,-5.34863163660511e-23,-5.34863163660511e-23
2.208,-0.610865238198015,-4.37910300860983e-23,-4.37910300860983e-23,0,-4.37910300860983e-23,-4.37910300860983e-23
2.21,-0.610865238198015,-3.58531760324915e-23,-3.58531760324915e-23,0,-3.58531760324915e-23,-3.58531760324915e-23
2.212,-0.610865238198015,-2.93541903236686e-23,-2.93541903236686e-23,0,-2.93541903236686e-23,-2.93541903236686e-23
2.214,-0.610865238198015,-2.40332540909982e-23,-2.40332540909982e-23,0,-2.40332540909982e-23,-2.40332540909982e-23
2.216,-0.610865238198015,-1.967682623277e-23,-1.967682623277e-23,0,-1.967682623277e-23,-1.967682623277e-23
2.218,-0.610865238198015,-1.61100735309765e-23,-1.61100735309765e-23,0,-1.61100735309765e-23,-1.61100735309765e-23
2.22,-0.610865238198015,-1.31898542022615e-23,-1.31898542022615e-23,0,-1.31898542022615e-23,-1.31898542022615e-23
2.222,-0.610865238198015,-1.07989732971982e-23,-1.07989732971982e-23,0,-1.07989732971982e-23,-1.07989732971982e-23
2.224,-0.610865238198015,-8.84147940419277e-24,-8.84147940419277e-24,0,-8.84147940419277e-24,-8.84147940419277e-24
2.226,-0.610865238198015,-7.23881390419276e-24,-7.23881390419276e-24,0,-7.23881390419276e-24,-7.23881390419276e-24
2.228,-0.610865238198015,-5.92665823715942e-24,-5.92665823715942e-24,0,-5.92665823715942e-24,-5.92665823715942e-24
2.23,-0.610865238198015,-4.85235265403699e-24,-4.85235265403699e-24,0,-4.85235265403699e-24,-4.85235265403699e-24
2.232,-0.610865238198015,-3.97278286294855e-24,-3.97278286294855e-24,0,-3.97278286294855e-24,-3.97278286294855e-24
2.234,-0.610865238198015,-3.25264975599141e-24,-3.25264975599141e-24,0,-3.25264975599141e-24,-3.25264975599141e-24
2.236,-0.610865238198015,-2.6630527768887e-24,-2.6630527768887e-24,0,-2.6630527768887e-24,-2.6630527768887e-24
2.238,-0.610865238198015,-2.18033007686468e-24,-2.18033007686468e-24,0,-2.18033007686468e-24,-2.18033007686468e-24
2.24,-0.610865238198015,-1.78510891159834e-24,-1.78510891159834e-24,0,-1.78510891159834e-24,-1.78510891159834e-24
2.242,-0.610865238198015,-1.46152816955595e-24,-1.46152816955595e-24,0,-1.46152816955595e-24,-1.46152816955595e-24
2.244,-0.610865238198015,-1.19660183002111e-24,-1.19660183002111e-24,0,-1.19660183002111e-24,-1.19660183002111e-24
2.246,-0.610865238198015,-9.79697804965946e-25,-9.79697804965946e-25,0,-9.79697804965946e-25,-9.79697804965946e-25
2.248,-0.610865238198015,-8.02111249519119e-25,-8.02111249519119e-25,0,-8.02111249519119e-25,-8.02111249519119e-25
2.25,-0.610865238198015,-6.56715217022953e-25,-6.56715217022953e-25,0,-6.56715217022953e-25,-6.56715217022953e-25
2.252,-0.610865238198015,-5.37674638683926e-25,-5.37674638683926e-25,0,-5.37674638683926e-25,-5.37674638683926e-25
2.254,-0.610865238198015,-4.40212149178486e-25,-4.40212149178486e-25,0,-4.40212149178486e-25,-4.40212149178486e-25
2.256,-0.610865238198015,-3.60416360270733e-25,-3.60416360270733e-25,0,-3.60416360270733e-25,-3.60416360270733e-25
2.258,-0.610865238198015,-2.95084888032325e-25,-2.95084888032325e-25,0,-2.95084888032325e-25,-2.95084888032325e-25
2.26,-0.610865238198015,-2.41595833994999e-25,-2.41595833994999e-25,0,-2.41595833994999e-25,-2.41595833994999e-25
2.262,-0.610865238198015,-1.97802562486172e-25,-1.97802562486172e-25,0,-1.97802562486172e-25,-1.97802562486172e-25
2.264,-0.610865238198015,-1.61947551326178e-25,-1.61947551326178e-25,0,-1.61947551326178e-25,-1.61947551326178e-25
2.266,-0.610865238198015,-1.32591858522453e-25,-1.32591858522453e-25,0,-1.32591858522453e-25,-1.32591858522453e-25
2.268,-0.610865238198015,-1.0855737430095e-25,-1.0855737430095e-25,0,-1.0855737430095e-25,-1.0855737430095e-25
2.27,-0.610865238198015,-8.8879540919331e-26,-8.8879540919331e-26,0,-8.8879540919331e-26,-8.8879540919331e-26
2.272,-0.610865238198015,-7.27686428020202e-26,-7.27686428020202e-26,0,-7.27686428020202e-26,-7.27686428020202e-26
2.274,-0.610865238198015,-5.95781134834407e-26,-5.95781134834407e-26,0,-5.95781134834407e-26,-5.95781134834407e-26
2.276,-0.610865238198015,-4.8778587446009e-26,-4.8778587446009e-26,0,-4.8778587446009e-26,-4.8778587446009e-26
2.278,-0.610865238198015,-3.99366554949625e-26,-3.99366554949625e-26,0,-3.99366554949625e-26,-3.99366554949625e-26
2.28,-0.610865238198015,-3.26974710755756e-26,-3.26974710755756e-26,0,-3.26974710755756e-26,-3.26974710755756e-26
2.282,-0.610865238198015,-2.67705094852763e-26,-2.67705094852763e-26,0,-2.67705094852763e-26,-2.67705094852763e-26
2.284,-0.610865238198015,-2.19179084659118e-26,-2.19179084659118e-26,0,-2.19179084659118e-26,-2.19179084659118e-26
2.286,-0.610865238198015,-1.79449222579909e-26,-1.79449222579909e-26,0,-1.79449222579909e-26,-1.79449222579909e-26
2.288,-0.610865238198015,-1.46921060166924e-26,-1.46921060166924e-26,0,-1.46921060166924e-26,-1.46921060166924e-26
2.29,-0.610865238198015,-1.20289169327333e-26,-1.20289169327333e-26,0,-1.20289169327333e-26,-1.20289169327333e-26
2.292,-0.610865238198015,-9.84847525672651e-27,-9.84847525672651e-27,0,-9.84847525672651e-27,-9.84847525672651e-27
2.294,-0.610865238198015,-8.06327497519055e-27,-8.06327497519055e-27,0,-8.06327497519055e-27,-8.06327497519055e-27
2.296,-0.610865238198015,-6.60167199802101e-27,-6.60167199802101e-27,0,-6.60167199802101e-27,-6.60167199802101e-27
2.298,-0.610865238198015,-5.40500892051307e-27,-5.40500892051307e-27,0,-5.40500892051307e-27,-5.40500892051307e-27
2.3,-0.610865238198015,-4.42526097018807e-27,-4.42526097018807e-27,0,-4.42526097018807e-27,-4.42526097018807e-27
2.302,-0.610865238198015,-3.62310866499198e-27,-3.62310866499198e-27,0,-3.62310866499198e-27,-3.62310866499198e-27
2.304,-0.610865238198015,-2.96635983431776e-27,-2.96635983431776e-27,0,-2.96635983431776e-27,-2.96635983431776e-27
2.306,-0.610865238198015,-2.4286576750171e-27,-2.4286576750171e-27,0,-2.4286576750171e-27,-2.4286576750171e-27
2.308,-0.610865238198015,-1.98842299379233e-27,-1.98842299379233e-27,0,-1.98842299379233e-27,-1.98842299379233e-27
2.31,-0.610865238198015,-1.62798818578424e-27,-1.62798818578424e-27,0,-1.62798818578424e-27,-1.62798818578424e-27
2.312,-0.610865238198015,-1.33288819397442e-27,-1.33288819397442e-27,0,-1.33288819397442e-27,-1.33288819397442e-27
2.314,-0.610865238198015,-1.09127999401332e-27,-1.09127999401332e-27,0,-1.09127999401332e-27,-1.09127999401332e-27
2.316,-0.610865238198015,-8.93467307098507e-28,-8.93467307098507e-28,0,-8.93467307098507e-28,-8.93467307098507e-28
2.318,-0.610865238198015,-7.31511466565118e-28,-7.31511466565118e-28,0,-7.31511466565118e-28,-7.31511466565118e-28
2.32,-0.610865238198015,-5.98912821392414e-28,-5.98912821392414e-28,0,-5.98912821392414e-28,-5.98912821392414e-28
2.322,-0.610865238198015,-4.90349890634682e-28,-4.90349890634682e-28,0,-4.90349890634682e-28,-4.90349890634682e-28
2.324,-0.610865238198015,-4.01465800458969e-28,-4.01465800458969e-28,0,-4.01465800458969e-28,-4.01465800458969e-28
2.326,-0.610865238198015,-3.28693433029107e-28,-3.28693433029107e-28,0,-3.28693433029107e-28,-3.28693433029107e-28
2.328,-0.610865238198015,-2.69112270068697e-28,-2.69112270068697e-28,0,-2.69112270068697e-28,-2.69112270068697e-28
2.33,-0.610865238198015,-2.20331185914245e-28,-2.20331185914245e-28,0,-2.20331185914245e-28,-2.20331185914245e-28
2.332,-0.610865238198015,-1.80392486280856e-28,-1.80392486280856e-28,0,-1.80392486280856e-28,-1.80392486280856e-28
2.334,-0.610865238198015,-1.47693341601013e-28,-1.47693341601013e-28,0,-1.47693341601013e-28,-1.47693341601013e-28
2.336,-0.610865238198015,-1.20921461880136e-28,-1.20921461880136e-28,0,-1.20921461880136e-28,-1.20921461880136e-28
2.338,-0.610865238198015,-9.90024315566632e-29,-9.90024315566632e-29,0,-9.90024315566632e-29,-9.90024315566632e-29
2.34,-0.610865238198015,-8.10565907964921e-29,-8.10565907964921e-29,0,-8.10565907964921e-29,-8.10565907964921e-29
2.342,-0.610865238198015,-6.6363732771448e-29,-6.6363732771448e-29,0,-6.6363732771448e-29,-6.6363732771448e-29
2.344,-0.610865238198015,-5.43342001444101e-29,-5.43342001444101e-29,0,-5.43342001444101e-29,-5.43342001444101e-29
2.346,-0.610865238198015,-4.44852207982334e-29,-4.44852207982334e-29,0,-4.44852207982334e-29,-4.44852207982334e-29
2.348,-0.610865238198015,-3.6421533108207e-29,-3.6421533108207e-29,0,-3.6421533108207e-29,-3.6421533108207e-29
2.35,-0.610865238198015,-2.98195232067926e-29,-2.98195232067926e-29,0,-2.98195232067926e-29,-2.98195232067926e-29
2.352,-0.610865238198015,-2.4414237633508e-29,-2.4414237633508e-29,0,-2.4414237633508e-29,-2.4414237633508e-29
2.354,-0.610865238198015,-1.99887501584741e-29,-1.99887501584741e-29,0,-1.99887501584741e-29,-1.99887501584741e-29
2.356,-0.610865238198015,-1.63654560464147e-29,-1.63654560464147e-29,0,-1.63654560464147e-29,-1.63654560464147e-29
2.358,-0.610865238198015,-1.33989443804013e-29,-1.33989443804013e-29,0,-1.33989443804013e-29,-1.33989443804013e-29
2.36,-0.610865238198015,-1.09701623957139e-29,-1.09701623957139e-29,0,-1.09701623957139e-29,-1.09701623957139e-29
2.362,-0.610865238198015,-8.98163762545081e-30,-8.98163762545081e-30,0,-8.98163762545081e-30,-8.98163762545081e-30
2.364,-0.610865238198015,-7.35356611187743e-30,-7.35356611187743e-30,0,-7.35356611187743e-30,-7.35356611187743e-30
2.366,-0.610865238198015,-6.02060969466445e-30,-6.02060969466445e-30,0,-6.02060969466445e-30,-6.02060969466445e-30
2.368,-0.610865238198015,-4.9292738440116e-30,-4.9292738440116e-30,0,-4.9292738440116e-30,-4.9292738440116e-30
2.37,-0.610865238198015,-4.03576080522043e-30,-4.03576080522043e-30,0,-4.03576080522043e-30,-4.03576080522043e-30
2.372,-0.610865238198015,-3.30421189659414e-30,-3.30421189659414e-30,0,-3.30421189659414e-30,-3.30421189659414e-30
2.374,-0.610865238198015,-2.70526842013818e-30,-2.70526842013818e-30,0,-2.70526842013818e-30,-2.70526842013818e-30
2.376,-0.610865238198015,-2.21489343118113e-30,-2.21489343118113e-30,0,-2.21489343118113e-30,-2.21489343118113e-30
2.378,-0.610865238198015,-1.81340708188903e-30,-1.81340708188903e-30,0,-1.81340708188903e-30,-1.81340708188903e-30
