Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.028,16.6666666055308,1.01274941205417e-10,-3.26205742775111e-11,0.466666666036202,7.66271043220861e-13,-5.13076856278504e-13,1.8964280461081e-10,-0.000936177184768432,-0.000946598097883272,-0.00188627824565865,-0.00189410168376785,3.1712562040822e-09,3.1712562040822e-09,0,-0,-0,5.25279831984657e-18,2.68689146209004e-07,-0.00566315521208054,-1.12836293621742e-07,-0.00751677823499915,2.6868898962536e-07,-0.00124260027331132,-0.00125643208803493,-0.00250368086927346,-0.00251406500437713,2.61068483472564e-10,-0.000936177184768432,-0.000946598097883272,-0.00188627824565865,-0.00189410168376785,4718.80581646405,4718.80581602838,3077.48093389585,3077.48093361172,6.12550634228894e-06,6.12550634172339e-06,-3.0451225139963e-07,-3.04512251371515e-07,6.3425124081644e-09,3.1712562040822e-09,3.1712562040822e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.029,16.6666666019404,1.09250699187521e-10,-3.26204152727836e-11,0.483333332639943,8.62692522747556e-13,-5.4570644461437e-13,1.95846163284571e-10,-0.000951121614351564,-0.000961708879092025,-0.0019163893253326,-0.00192433765010129,3.0318402115866e-09,3.0318402115866e-09,0,-0,-0,5.66644705037885e-18,2.68687836518864e-07,-0.00575355746887995,1.11943870701701e-07,-0.0075167782324496,2.6868774956909e-07,-0.00124260027207362,-0.0012564320868046,-0.00250368086855275,-0.00251406500501615,2.60813288669092e-10,-0.000951121614351564,-0.000961708879092025,-0.0019163893253326,-0.00192433765010129,4718.80582728853,4718.80582685286,3077.48092307137,3077.48092278724,6.31442484706646e-06,6.31442484648347e-06,-3.20303745456582e-07,-3.20303745427009e-07,6.0636804231732e-09,3.0318402115866e-09,3.0318402115866e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.03,16.6666665982945,1.17437057673506e-10,-3.25134186009562e-11,0.499999999240065,9.66652729339519e-13,-5.78282063725105e-13,2.0176878431404e-10,-0.000965337195481649,-0.000976082698784005,-0.00194503187036456,-0.00195309899106511,2.89066490375614e-09,2.89066490375614e-09,0,-0,-0,6.07106554249127e-18,2.67806526332356e-07,-0.00583955075569795,3.27038743948153e-07,-0.00751677822862487,2.67806509415705e-07,-0.00124260027042336,-0.00125643208600894,-0.00250368086752934,-0.00251406500466061,2.60561213570221e-10,-0.000965337195481649,-0.000976082698784005,-0.00194503187036456,-0.00195309899106511,4718.80583758438,4718.80583715014,3077.48091277434,3077.48091249114,6.49343990506334e-06,6.49343990446579e-06,-3.36171651404223e-07,-3.36171651373287e-07,5.78132980751228e-09,2.89066490375614e-09,2.89066490375614e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.031,16.6666665945959,1.25819694183639e-10,-3.23044575297465e-11,0.516666665836514,1.07835687585398e-12,-6.10699285227219e-13,2.07408008352166e-10,-0.000978859474495193,-0.000989755499015802,-0.00197227750201561,-0.00198045762493494,2.74857656824169e-09,2.74857656824169e-09,0,-0,-0,6.46261377778611e-18,2.66085355781016e-07,-0.00592135010046431,5.31773628803777e-07,-0.00751677822624827,2.66085201606404e-07,-0.00124260026961296,-0.00125643208490385,-0.00250368086882662,-0.00251406500290208,2.60312208370884e-10,-0.000978859474495193,-0.000989755499015802,-0.00197227750201561,-0.00198045762493494,4718.80584737738,4718.80584694593,3077.48090297903,3077.48090269765,6.66250224785994e-06,6.66250224725077e-06,-3.52103145735609e-07,-3.52103145703415e-07,5.49715313648337e-09,2.74857656824169e-09,2.74857656824169e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.032,16.6666665908471,1.3438435785046e-10,-3.19986978760932e-11,0.53333333242924,1.19799758154273e-12,-6.42858706045994e-13,2.12762791718026e-10,-0.000991722264174584,-0.00100276146889302,-0.00199819434866483,-0.00200648196247096,2.60634518186536e-09,2.60634518186536e-09,0,-0,-0,6.83719790114619e-18,2.63566874665805e-07,-0.0059991600442063,7.25616265771023e-07,-0.00751677822266473,2.63566875253495e-07,-0.00124260026897201,-0.00125643208402715,-0.00250368086705367,-0.00251406500260899,2.60066364203757e-10,-0.000991722264174584,-0.00100276146889302,-0.00199819434866483,-0.00200648196247096,4718.80585669206,4718.80585626469,3077.48089366098,3077.48089338227,6.82161639043643e-06,6.82161638981861e-06,-3.68086479324479e-07,-3.68086479291141e-07,5.21269036373072e-09,2.60634518186536e-09,2.60634518186536e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.033,16.6666665870506,1.4311693679923e-10,-3.1601532003175e-11,0.549999999018193,1.32575489197555e-12,-6.74666207439898e-13,2.17833557713601e-10,-0.00100395772820075,-0.00101513313012524,-0.0020228472157683,-0.00203123707814128,2.46466834545355e-09,2.46466834545355e-09,0,-0,-0,7.19111598894705e-18,2.60295498803752e-07,-0.0060731751522386,9.08163902694833e-07,-0.00751677822063215,2.6029542569812e-07,-0.00124260026752067,-0.00125643208270105,-0.0025036808672843,-0.00251406500312309,2.59823567682837e-10,-0.00100395772820075,-0.00101513313012524,-0.0020228472157683,-0.00203123707814128,4718.80586555174,4718.80586512968,3077.48088479692,3077.48088452166,6.97083545399291e-06,6.97083545336941e-06,-3.8411090043426e-07,-3.84110900399903e-07,4.92933669090709e-09,2.46466834545355e-09,2.46466834545355e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.034,16.6666665832087,1.52003518228426e-10,-3.11185186666836e-11,0.566666665603326,1.46179635887548e-12,-7.06033151017113e-13,2.22622054947558e-10,-0.00101559646156567,-0.00102690141828655,-0.00204629774843035,-0.00205478487266281,2.32417436727334e-09,2.32417436727334e-09,0,-0,-0,7.52089766783464e-18,2.56317014553739e-07,-0.00614358050094854,1.07913210421306e-06,-0.00751677821794291,2.56317076933915e-07,-0.00124260026651136,-0.00125643208200116,-0.00250368086591976,-0.00251406500350747,2.5958378489829e-10,-0.00101559646156567,-0.00102690141828655,-0.00204629774843035,-0.00205478487266281,4718.80587397863,4718.80587356302,3077.4808763647,3077.48087609365,7.11025624661517e-06,7.11025624598893e-06,-4.00166581919386e-07,-4.0016658188414e-07,4.64834873454667e-09,2.32417436727334e-09,2.32417436727334e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.035,16.6666665793236,1.61030441588768e-10,-3.05553283687029e-11,0.583333332184595,1.60627717376934e-12,-7.36876517340841e-13,2.27131222551839e-10,-0.00102666756718713,-0.00103809576025786,-0.00206860458511272,-0.00207718422777334,2.18542605768627e-09,2.18542605768627e-09,0,-0,-0,7.82333745196225e-18,2.51678128707332e-07,-0.00621055214033434,1.23834328354032e-06,-0.00751677821550256,2.51678054640235e-07,-0.00124260026551678,-0.00125643208113182,-0.00250368086716418,-0.00251406500168648,2.59346849480002e-10,-0.00102666756718713,-0.00103809576025786,-0.00206860458511272,-0.00207718422777334,4718.80588199384,4718.80588158575,3077.48086834328,3077.48086807713,7.24001459651853e-06,7.2400145958924e-06,-4.16244552318877e-07,-4.16244552282879e-07,4.37085211537255e-09,2.18542605768627e-09,2.18542605768627e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.036,16.6666665753974,1.70184345275016e-10,-2.99176939709416e-11,0.599999998761959,1.75934034967017e-12,-7.6711899256904e-13,2.31365062427894e-10,-0.00103719872859611,-0.0010487441477154,-0.00208982350465082,-0.00209849115341336,2.0489239704202e-09,2.0489239704202e-09,0,-0,-0,8.09552182532696e-18,2.46426061699852e-07,-0.0062742575343791,1.38571649055184e-06,-0.00751677821321819,2.46425988362268e-07,-0.00124260026495687,-0.00125643207993096,-0.00250368086656359,-0.00251406500176336,2.59112754010195e-10,-0.00103719872859611,-0.0010487441477154,-0.00208982350465082,-0.00209849115341336,4718.80588961747,4718.80588921789,3077.48086071262,3077.48086045203,7.36028094104852e-06,7.36028094042526e-06,-4.32336630870948e-07,-4.32336630834338e-07,4.09784794084041e-09,2.0489239704202e-09,2.0489239704202e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.037,16.6666665714321,1.79452207225826e-10,-2.9211366343868e-11,0.616666665335377,1.92111694532547e-12,-7.96689008213438e-13,2.35328518670146e-10,-0.00104721627920239,-0.00105887320715743,-0.00211000756529709,-0.00211875892808658,1.91511032420719e-09,1.91511032420719e-09,0,-0,-0,8.33485022471801e-18,2.40608182301172e-07,-0.00633485597974699,1.52125690714753e-06,-0.00751677821027909,2.40608251325329e-07,-0.00124260026395492,-0.00125643207966574,-0.00250368086452159,-0.00251406500213332,2.5888138616255e-10,-0.00104721627920239,-0.00105887320715743,-0.00211000756529709,-0.00211875892808658,4718.80589686861,4718.80589647848,3077.48085345367,3077.48085319924,7.47125617506214e-06,7.47125617444443e-06,-4.4843536651905e-07,-4.48435366481973e-07,3.83022064841439e-09,1.91511032420719e-09,1.91511032420719e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.038,16.6666665674296,1.88821379842994e-10,-2.84420747551074e-11,0.633333331904811,2.09172632688525e-12,-8.25520738976651e-13,2.3902736410069e-10,-0.00105674526807751,-0.00106850826655443,-0.00212920723764226,-0.00213803823179527,1.78437220145881e-09,1.78437220145881e-09,0,-0,-0,8.53905016336257e-18,2.34271681342869e-07,-0.00639249900407309,1.64504680778473e-06,-0.00751677820853188,2.34271679080787e-07,-0.00124260026325504,-0.00125643207878168,-0.00250368086550175,-0.0025140650009898,2.58652522344107e-10,-0.00105674526807751,-0.00106850826655443,-0.00212920723764226,-0.00213803823179527,4718.80590376547,4718.80590338561,3077.48084654833,3077.48084630059,7.57316775508032e-06,7.57316775447068e-06,-4.64533980778097e-07,-4.645339807407e-07,3.56874440291762e-09,1.78437220145881e-09,1.78437220145881e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.039,16.6666665633918,1.98279619600152e-10,-2.76154915122723e-11,0.649999998470225,2.27127646215865e-12,-8.53554063127372e-13,2.42468093145759e-10,-0.00106580952267174,-0.00107767341854144,-0.00214747053101515,-0.00215637727276089,1.65704468966999e-09,1.65704468966999e-09,0,-0,-0,8.70618675187809e-18,2.27463280488285e-07,-0.00644733074499294,1.75723707510235e-06,-0.0075167782062997,2.27463207665526e-07,-0.001242600262813,-0.001256432077765,-0.00250368086625129,-0.0025140649994667,2.58426088377108e-10,-0.00106580952267174,-0.00107767341854144,-0.00214747053101515,-0.00215637727276089,4718.80591032533,4718.80590995651,3077.48083997935,3077.48083973881,7.66626603207841e-06,7.6662660314792e-06,-4.80626313648104e-07,-4.80626313610537e-07,3.31408937933998e-09,1.65704468966999e-09,1.65704468966999e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.04,16.6666665593203,2.07815111700203e-10,-2.67372007970401e-11,0.666666665031583,2.45986424291604e-12,-8.80734489602943e-13,2.45657821575335e-10,-0.00107443170835479,-0.00108639158076558,-0.00216484311314346,-0.0021738219081176,1.5334145908368e-09,1.5334145908368e-09,0,-0,-0,8.83466704859838e-18,2.2022897552506e-07,-0.00649948831038524,1.85803844330588e-06,-0.00751677820425362,2.20229011653846e-07,-0.00124260026171528,-0.00125643207712405,-0.00250368086408436,-0.00251406500132613,2.5820203657585e-10,-0.00107443170835479,-0.00108639158076558,-0.00216484311314346,-0.0021738219081176,4718.80591656465,4718.80591620755,3077.48083373034,3077.48083349746,7.75082082927779e-06,7.75082082869125e-06,-4.96706773085181e-07,-4.96706773047592e-07,3.0668291816736e-09,1.5334145908368e-09,1.5334145908368e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.041,16.6666665552169,2.17416490163112e-10,-2.58126715065092e-11,0.683333331588855,2.65757583099569e-12,-9.07013055989949e-13,2.48604193242052e-10,-0.00108263338504875,-0.00109468455319202,-0.00218136842438264,-0.00219041575870431,1.41372371533082e-09,1.41372371533082e-09,0,-0,-0,8.92323970067896e-18,2.12613812664815e-07,-0.00654910212133162,1.94771373671787e-06,-0.00751677820305541,2.12613841325515e-07,-0.00124260026117748,-0.00125643207646836,-0.00250368086387775,-0.00251406500152793,2.57980094601991e-10,-0.00108263338504875,-0.00109468455319202,-0.00218136842438264,-0.00219041575870431,4718.80592249907,4718.80592215433,3077.48082778572,3077.48082756088,7.82711826829291e-06,7.82711826772107e-06,-5.12770288199033e-07,-5.12770288161569e-07,2.82744743066164e-09,1.41372371533082e-09,1.41372371533082e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.042,16.666666551083,2.27072853692295e-10,-2.48472335351124e-11,0.699999998142007,2.86448702427771e-12,-9.3234620112023e-13,2.51315292702223e-10,-0.00109043506124524,-0.00110257307257006,-0.00219708778671498,-0.00220620031770087,1.29817147931488e-09,1.29817147931488e-09,0,-0,-0,8.97099023803121e-18,2.04661693182014e-07,-0.00659629623823512,2.02657143675792e-06,-0.00751677820094621,2.04661624683249e-07,-0.00124260026089752,-0.00125643207608527,-0.00250368086435823,-0.00251406499960123,2.57760135293658e-10,-0.00109043506124524,-0.00110257307257006,-0.00219708778671498,-0.00220620031770087,4718.8059281435,4718.80592781165,3077.48082213064,3077.48082191421,7.89545780489997e-06,7.89545780434471e-06,-5.28812265059895e-07,-5.28812265022705e-07,2.59634295862977e-09,1.29817147931488e-09,1.29817147931488e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.043,16.6666665469201,2.36773777627105e-10,-2.38460573684511e-11,0.716666664691011,3.08066363885279e-12,-9.56695615574624e-13,2.53799563881694e-10,-0.00109785624521026,-0.00111007686431988,-0.00221204050676393,-0.00222121505461796,1.18691833572978e-09,1.18691833572978e-09,0,-0,-0,8.97733252457894e-18,1.96415205332458e-07,-0.00664118867091607,2.09495850543424e-06,-0.00751677819935272,1.9641513567965e-07,-0.0012426002598219,-0.0012564320752454,-0.00250368086384412,-0.00251406500043725,2.57542094010232e-10,-0.00109785624521026,-0.00111007686431988,-0.00221204050676393,-0.00222121505461796,4718.80593351209,4718.80593319361,3077.480816751,3077.48081654329,7.9561494789196e-06,7.95614947838262e-06,-5.44828545313684e-07,-5.44828545276911e-07,2.37383667145956e-09,1.18691833572978e-09,1.18691833572978e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.044,16.6666665427297,2.46509322320299e-10,-2.28141369578321e-11,0.733333331235838,3.30616190398e-12,-9.80028073454504e-13,2.56065735263086e-10,-0.00110491549372913,-0.00111721469180606,-0.00222626397406435,-0.00223549751425418,1.08008886761591e-09,1.08008886761591e-09,0,-0,-0,8.94199693086831e-18,1.87915483294271e-07,-0.00668389167385782,2.15325403912519e-06,-0.00751677819786684,1.87915514818815e-07,-0.00124260025979243,-0.00125643207488441,-0.00250368086275825,-0.00251406500042765,2.57325773650811e-10,-0.00110491549372913,-0.00111721469180606,-0.00222626397406435,-0.00223549751425418,4718.80593861833,4718.80593831363,3077.48081163338,3077.48081143466,8.00951139320475e-06,8.00951139268756e-06,-5.60815368176821e-07,-5.60815368140607e-07,2.16017773523181e-09,1.08008886761591e-09,1.08008886761591e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.045,16.6666665385131,2.56270038257273e-10,-2.17562754012973e-11,0.749999997776462,3.54102886670695e-12,-1.0023152484762e-12,2.58122750664979e-10,-0.00111163045865193,-0.00112400440333875,-0.00223979375466271,-0.00224908341015081,9.77774294181608e-10,9.77774294181608e-10,0,-0,-0,8.8650156317877e-18,1.79202089225406e-07,-0.00672451202680837,2.20186403599156e-06,-0.00751677819669871,1.79202125995801e-07,-0.00124260025895257,-0.00125643207458972,-0.0025036808626045,-0.00251406500054776,2.57111040695431e-10,-0.00111163045865193,-0.00112400440333875,-0.00223979375466271,-0.00224908341015081,4718.80594347501,4718.80594318444,3077.48080676502,3077.48080657552,8.05586738944842e-06,8.05586738895236e-06,-5.76769334926316e-07,-5.76769334890799e-07,1.95554858836322e-09,9.77774294181608e-10,9.77774294181608e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.046,16.6666665342716,2.66046968194627e-10,-2.06770732280977e-11,0.766666664312856,3.78530280327293e-12,-1.02353351703834e-12,2.59979705428124e-10,-0.00111801793084738,-0.00113046297673568,-0.00225266368010236,-0.00226200671412684,8.80035363077229e-10,8.80035363077229e-10,0,-0,-0,8.74670550312317e-18,1.70312916765195e-07,-0.00676315130181646,2.24121592125917e-06,-0.00751677819521282,1.70312949396706e-07,-0.00124260025814217,-0.00125643207390456,-0.00250368086314263,-0.00251406500001924,2.56897738311113e-10,-0.00111801793084738,-0.00113046297673568,-0.00225266368010236,-0.00226200671412684,4718.80594809435,4718.80594781819,3077.48080213378,3077.48080195367,8.09554491373778e-06,8.095544913264e-06,-5.92687375787368e-07,-5.92687375752681e-07,1.76007072615446e-09,8.80035363077229e-10,8.80035363077229e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.047,16.6666665300064,2.75831646601768e-10,-1.95809191516521e-11,0.783333330844997,4.03901363465172e-12,-1.04366375083915e-12,2.61645788045994e-10,-0.00112409388232483,-0.0011366065617744,-0.00226490593193116,-0.00227429974113821,7.86904905805969e-10,7.86904905805969e-10,0,-0,-0,8.5876491028063e-18,1.61284114868328e-07,-0.00679990611717285,2.2717538441015e-06,-0.00751677819336273,1.61284053403575e-07,-0.00124260025770014,-0.00125643207289525,-0.00250368086374322,-0.00251406499901986,2.56685737216623e-10,-0.00112409388232483,-0.0011366065617744,-0.00226490593193116,-0.00227429974113821,4718.80595248794,4718.80595222642,3077.4807977281,3077.48079755754,8.12887307224344e-06,8.12887307179293e-06,-6.08566719350014e-07,-6.08566719316285e-07,1.57380981161194e-09,7.86904905805969e-10,7.86904905805969e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.048,16.6666665257187,2.85616096670786e-10,-1.84719830541835e-11,0.799999997372861,4.30218334382577e-12,-1.06269110137128e-12,2.63130226918978e-10,-0.00112987350614617,-0.0011424505206018,-0.00227655112215377,-0.00228599323013061,6.98390403638293e-10,6.98390403638293e-10,0,-0,-0,8.38867415935063e-18,1.52150030020699e-07,-0.00683486837903663,2.29393419127609e-06,-0.00751677819206197,1.5215001253327e-07,-0.0012426002576633,-0.00125643207243848,-0.00250368086333482,-0.00251406499862107,2.56474944159919e-10,-0.00112987350614617,-0.0011424505206018,-0.00227655112215377,-0.00228599323013061,4718.8059566668,4718.8059564201,3077.480793537,3077.4807933761,8.1561808654432e-06,8.15618086501677e-06,-6.24404864285123e-07,-6.24404864252476e-07,1.39678080727659e-09,6.98390403638293e-10,6.98390403638293e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.049,16.6666665214095,2.9539282515064e-10,-1.73542110510547e-11,0.816666663896427,4.57482639260573e-12,-1.08060477845757e-12,2.64442242137309e-10,-0.00113537125440069,-0.0011480094661868,-0.00228762836975758,-0.00229711642094601,6.14476450068378e-10,6.14476450068378e-10,0,-0,-0,8.1508319947041e-18,1.42943165585328e-07,-0.00686812551129541,2.30822150543111e-06,-0.00751677819052961,1.42943159279503e-07,-0.00124260025696341,-0.00125643207226903,-0.00250368086179731,-0.00251406499949553,2.56265249993729e-10,-0.00113537125440069,-0.0011480094661868,-0.00228762836975758,-0.00229711642094601,4718.80596064144,4718.80596040966,3077.48078955002,3077.48078939886,8.1777955969259e-06,8.17779559652422e-06,-6.40199553382158e-07,-6.40199553350711e-07,1.22895290013676e-09,6.14476450068378e-10,6.14476450068378e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.05,16.6666665170799,3.05154815248329e-10,-1.62313224086902e-11,0.833333330415673,4.85695013602528e-12,-1.097397824799e-12,2.65591001937809e-10,-0.00114060087428896,-0.00115329729880255,-0.00229816537357443,-0.00230769712741532,5.35126964365774e-10,5.35126964365774e-10,0,-0,-0,7.87537524346727e-18,1.33694156415899e-07,-0.00689976067408562,2.31508492524502e-06,-0.00751677818955973,1.33694180300055e-07,-0.00124260025658768,-0.00125643207179016,-0.00250368086260931,-0.00251406499856822,2.56056447020328e-10,-0.00114060087428896,-0.00115329729880255,-0.00229816537357443,-0.00230769712741532,4718.80596442184,4718.80596420506,3077.48078575724,3077.48078561586,8.19404144411187e-06,8.19404144373543e-06,-6.55948749668459e-07,-6.55948749638323e-07,1.07025392873155e-09,5.35126964365774e-10,5.35126964365774e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.051,16.6666665127308,3.148955178152e-10,-1.51068080334678e-11,0.84999999693058,5.14855523254124e-12,-1.11306688825195e-12,2.66585583275499e-10,-0.00114557544260081,-0.00115832724076879,-0.00230818848171791,-0.00231776180672304,4.60287096331095e-10,4.60287096331095e-10,0,-0,-0,7.56373515979151e-18,1.24431756410067e-07,-0.00692985297181493,2.31499526479372e-06,-0.00751677818894827,1.24431750497459e-07,-0.00124260025621932,-0.00125643207143654,-0.00250368086232583,-0.0025140649989622,2.55848502389564e-10,-0.00114557544260081,-0.00115832724076879,-0.00230818848171791,-0.00231776180672304,4718.80596801749,4718.80596781572,3077.48078214919,3077.4807820176,8.20523817142577e-06,8.20523817107493e-06,-6.71650614141009e-07,-6.71650614112289e-07,9.2057419266219e-10,4.60287096331095e-10,4.60287096331095e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.052,16.6666665083634,3.24608841019912e-10,-1.39839305321844e-11,0.866666663441129,5.44963604844957e-12,-1.12761199335541e-12,2.67434936773755e-10,-0.00115030739834812,-0.00116311186956635,-0.00231772275712101,-0.00232733562587392,3.89885688950481e-10,3.89885688950481e-10,0,-0,-0,7.217498897899e-18,1.15182839007497e-07,-0.00695847765091378,2.30842148329154e-06,-0.00751677818762699,1.15182897536483e-07,-0.00124260025561521,-0.00125643207126709,-0.00250368086238349,-0.00251406499835681,2.55641274104015e-10,-0.00115030739834812,-0.00116311186956635,-0.00231772275712101,-0.00232733562587392,4718.80597143742,4718.80597125065,3077.48077871687,3077.48077859506,8.21169999422482e-06,8.2116999938998e-06,-6.8730348551167e-07,-6.87303485484465e-07,7.79771377900962e-10,3.89885688950481e-10,3.89885688950481e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
