Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
0.226,16.6666666666667,0,0,3.76666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.228,16.6666666666667,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.23,16.6666666666667,0,0,3.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.232,16.6666666666667,0,0,3.86666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.234,16.6666666666667,0,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.236,16.6666666666667,0,0,3.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.238,16.6666666666667,0,0,3.96666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.24,16.6666666666667,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.242,16.6666666666667,0,0,4.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.244,16.6666666666667,0,0,4.06666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.246,16.6666666666667,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.248,16.6666666666667,0,0,4.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.25,16.6666666666667,0,0,4.16666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.252,16.6666666666667,0,0,4.19999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.254,16.6666666666667,0,0,4.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.256,16.6666666666667,0,0,4.26666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.258,16.6666666666667,0,0,4.29999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.26,16.6666666666667,0,0,4.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.262,16.6666666666667,0,0,4.36666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.264,16.6666666666667,0,0,4.39999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.266,16.6666666666667,0,0,4.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.268,16.6666666666667,0,0,4.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.27,16.6666666666667,0,0,4.49999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.272,16.6666666666667,0,0,4.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.274,16.6666666666667,0,0,4.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.276,16.6666666666667,0,0,4.59999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.278,16.6666666666667,0,0,4.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.28,16.6666666666667,0,0,4.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.282,16.6666666666667,0,0,4.69999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.284,16.6666666666667,0,0,4.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.286,16.6666666666667,0,0,4.76666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.288,16.6666666666667,0,0,4.79999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.29,16.6666666666667,0,0,4.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.292,16.6666666666667,0,0,4.86666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.294,16.6666666666667,0,0,4.89999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.296,16.6666666666667,0,0,4.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.298,16.6666666666667,0,0,4.96666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.3,16.6666666666667,0,0,4.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.302,16.6666666666667,0,0,5.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.304,16.6666666666667,0,0,5.06666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.306,16.6666666666667,0,0,5.09999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.308,16.6666666666667,0,0,5.13333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.31,16.6666666666667,0,0,5.16666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.312,16.6666666666667,0,0,5.19999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.314,16.6666666666667,0,0,5.23333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.316,16.6666666666667,0,0,5.26666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.318,16.6666666666667,0,0,5.29999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.32,16.6666666666667,0,0,5.33333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.322,16.6666666666667,0,0,5.36666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.324,16.6666666666667,0,0,5.39999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.326,16.6666666666667,0,0,5.43333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.328,16.6666666666667,0,0,5.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.33,16.6666666666667,0,0,5.49999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.332,16.6666666666667,0,0,5.53333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.334,16.6666666666667,0,0,5.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.336,16.6666666666667,0,0,5.59999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.338,16.6666666666667,0,0,5.63333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.34,16.6666666666667,0,0,5.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.342,16.6666666666667,0,0,5.69999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.344,16.6666666666667,0,0,5.73333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.346,16.6666666666667,0,0,5.76666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.348,16.6666666666667,0,0,5.79999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.35,16.6666666666667,0,0,5.83333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.352,16.6666666666667,0,0,5.86666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.354,16.6666666666667,0,0,5.89999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.356,16.6666666666667,0,0,5.93333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.358,16.6666666666667,0,0,5.96666666666666,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.36,16.6666666666667,0,0,5.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.362,16.6666666666667,0,0,6.03333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.364,16.6666666666667,0,0,6.06666666666665,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.366,16.6666666666667,0,0,6.09999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.368,16.6666666666667,0,0,6.13333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.37,16.6666666666667,0,0,6.16666666666665,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.372,16.6666666666667,0,0,6.19999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.374,16.6666666666667,0,0,6.23333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.376,16.6666666666667,0,0,6.26666666666665,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.378,16.6666666666667,0,0,6.29999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.38,16.6666666666667,0,0,6.33333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.382,16.6666666666667,0,0,6.36666666666665,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.384,16.6666666666667,0,0,6.39999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.386,16.6666666666667,0,0,6.43333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.388,16.6666666666667,0,0,6.46666666666665,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.39,16.6666666666667,0,0,6.49999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.392,16.6666666666667,0,0,6.53333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.394,16.6666666666667,0,0,6.56666666666665,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.396,16.6666666666667,0,0,6.59999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.398,16.6666666666667,0,0,6.63333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.4,16.6666666666667,0,0,6.66666666666665,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.402,16.6666666666667,0,0,6.69999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.404,16.6666666666667,0,0,6.73333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.406,16.6666666666667,0,0,6.76666666666665,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.408,16.6666666666667,0,0,6.79999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.41,16.6666666666667,0,0,6.83333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.412,16.6666666666667,0,0,6.86666666666665,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.414,16.6666666666667,0,0,6.89999999999999,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.416,16.6666666666667,0,0,6.93333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.418,16.6666666666667,0,0,6.96666666666665,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.42,16.6666666666667,0,0,6.99999999999998,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.422,16.6666666666667,0,0,7.03333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.424,16.6666666666667,0,0,7.06666666666665,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.426,16.6666666666667,0,0,7.09999999999998,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.428,16.6666666666667,0,0,7.13333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.43,16.6666666666667,0,0,7.16666666666665,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.432,16.6666666666667,0,0,7.19999999999998,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.434,16.6666666666667,0,0,7.23333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.436,16.6666666666667,0,0,7.26666666666665,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.438,16.6666666666667,0,0,7.29999999999998,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.44,16.6666666666667,0,0,7.33333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.442,16.6666666666667,0,0,7.36666666666665,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.444,16.6666666666667,0,0,7.39999999999998,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.446,16.6666666666667,0,0,7.43333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.448,16.6666666666667,0,0,7.46666666666665,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.45,16.6666666666667,0,0,7.49999999999998,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
0.452,16.6666666666667,0,0,7.53333333333332,0,0,0,0,0,0,0,0,0,0,0,0,4718.80513815789,4718.80513815789,3077.4816118421,3077.4816118421,0,-0,0,-0,8493.84924868421,5539.46690131579,0,0,0,0,0,0,0
