Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.054,16.6666665648786,6.6660203713889e-10,-2.25554022080095e-11,0.899999997836846,1.17862526255015e-11,-2.23104271368146e-12,5.2087712507098e-10,-0.000679505388281234,-0.000723665982079693,-0.00143427832730708,-0.00143388033582149,5.07514897917195e-10,5.07514897917195e-10,0,-0,-0,2.39064085259504e-17,1.85784336906932e-07,-0.00427133003350608,4.42664934767793e-06,-0.00457906923294423,1.85784322250287e-07,-0.000728462622102013,-0.000775804143594999,-0.00153761456284289,-0.00153718790438775,4.94479059434875e-10,-0.000679505388281234,-0.000723665982079693,-0.00143427832730708,-0.00143388033582149,4718.80564974409,4718.80564944284,3077.48110050477,3077.4811003083,1.59159657677314e-05,1.59159657667153e-05,-1.39177415323808e-06,-1.39177415314923e-06,1.01502979583439e-09,5.07514897917195e-10,5.07514897917195e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906923294423,1.85784322250287e-07,14033.31615,47700.6944156344,1
0.056,16.6666665594872,7.03714192855231e-10,-1.83013744177373e-11,0.933333330961218,1.30815577926206e-11,-2.27188337997631e-12,5.22464117710208e-10,-0.000684164284816894,-0.000728627583892176,-0.00144411206978338,-0.0014437113502751,2.91848059526929e-10,2.91848059526929e-10,0,-0,-0,2.04775097131659e-17,1.50744760804019e-07,-0.00430061528878415,4.32720620073346e-06,-0.00457906923404741,1.50744719462567e-07,-0.000728462623339709,-0.000775804144258051,-0.00153761456161288,-0.00153718790482017,4.93683970291034e-10,-0.000684164284816894,-0.000728627583892176,-0.00144411206978338,-0.0014437113502751,4718.8056532222,4718.80565297777,3077.48109697972,3077.48109682031,1.58860103316938e-05,1.58860103308709e-05,-1.45169523259534e-06,-1.45169523252014e-06,5.83696119053857e-10,2.91848059526929e-10,2.91848059526929e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906923404741,1.50744719462567e-07,14033.31615,47700.6944095032,1
0.058,16.6666665540606,7.40427916655688e-10,-1.41604549183289e-11,0.966666664074771,1.44494779686253e-11,-2.30432376790241e-12,5.2324956435068e-10,-0.00068837982886979,-0.000733117026952981,-0.00145301000786654,-0.00145260682009943,1.06402348767835e-10,1.06402348767835e-10,0,-0,-0,1.66708258531793e-17,1.16636835071291e-07,-0.00432711368380531,4.19482527547579e-06,-0.00457906923413514,1.16636833470469e-07,-0.000728462623428116,-0.000775804144449599,-0.0015376145616417,-0.00153718790459916,4.92891182777082e-10,-0.00068837982886979,-0.000733117026952981,-0.00145301000786654,-0.00145260682009943,4718.80565636738,4718.80565617826,3077.48109378885,3077.48109366551,1.58306279249804e-05,1.58306279243459e-05,-1.51118798340733e-06,-1.51118798334676e-06,2.12804697535671e-10,1.06402348767835e-10,1.06402348767835e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906923413514,1.16636833470469e-07,14033.31615,47700.6944039547,1
0.06,16.6666665486024,7.76689724796141e-10,-1.01615323265657e-11,0.999999997177439,1.58894368560689e-11,-2.3286200048795e-12,5.23350179601351e-10,-0.000692194210895354,-0.000737179243060826,-0.00146106119523401,-0.00146065577407017,-5.09340340949068e-11,-5.09340340949068e-11,0,-0,-0,1.25488488165016e-17,8.36985094674564e-08,-0.00435109042327685,4.03582086906389e-06,-0.00457906923378016,8.36985527274687e-08,-0.000728462623192365,-0.000775804144935837,-0.00153761456167053,-0.00153718790396493,4.92099758014528e-10,-0.000692194210895354,-0.000737179243060826,-0.00146106119523401,-0.00146065577407017,4718.80565921158,4718.80565907586,3077.48109090053,3077.48109081202,1.57538360869375e-05,1.57538360864844e-05,-1.57023859899291e-06,-1.57023859894775e-06,-1.01868068189814e-10,-5.09340340949068e-11,-5.09340340949068e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906923378016,8.36985527274687e-08,14033.31615,47700.6943989334,1
0.062,16.6666665431154,8.12456734388062e-10,-6.3275867355543e-12,1.03333333026916,1.74007525257771e-11,-2.34508001086824e-12,5.22873947401365e-10,-0.000695645606475076,-0.000740854888261583,-0.00146834621086602,-0.00146793876877814,-1.82403012748563e-10,-1.82403012748563e-10,0,-0,-0,8.1740158246038e-18,5.21190664234137e-08,-0.00437278547439719,3.85603695675815e-06,-0.00457906923360964,5.2119173317677e-08,-0.000728462622558782,-0.000775804144803227,-0.00153761456176663,-0.00153718790446462,4.91308955285466e-10,-0.000695645606475076,-0.000740854888261583,-0.00146834621086602,-0.00146793876877814,4718.80566178367,4718.80566169916,3077.48108828614,3077.48108823102,1.56593309712925e-05,1.5659330971012e-05,-1.62883542717322e-06,-1.62883542714405e-06,-3.64806025497125e-10,-1.82403012748563e-10,-1.82403012748563e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906923360964,5.2119173317677e-08,14033.31615,47700.6943943891,1
0.064,16.6666665376025,8.47695646919371e-10,-2.67616798809983e-12,1.06666666334988,1.89826560686297e-11,-2.35405215299664e-12,5.21919734324909e-10,-0.000698768558296716,-0.000744180749580092,-0.00147493796564577,-0.0014745286949886,-2.90311580778403e-10,-2.90311580778403e-10,0,-0,-0,3.60703576676015e-18,2.20430604843807e-08,-0.00439241596852741,3.66080638656861e-06,-0.00457906923384909,2.20431030613431e-08,-0.000728462622529313,-0.00077580414458221,-0.00153761456154561,-0.00153718790517572,4.90518207659882e-10,-0.000698768558296716,-0.000744180749580092,-0.00147493796564577,-0.0014745286949886,4718.80566410978,4718.80566407404,3077.48108591974,3077.48108589643,1.55504775921733e-05,1.55504775920555e-05,-1.68696848228284e-06,-1.68696848227006e-06,-5.80623161556806e-10,-2.90311580778403e-10,-2.90311580778403e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906923384909,2.20431030613431e-08,14033.31615,47700.6943902762,1
0.066,16.6666665320661,8.8238173511033e-10,7.80095830763375e-13,1.09999999641956,2.06343085761231e-11,-2.35591488999838e-12,5.20577141334977e-10,-0.000701594321972199,-0.000747190113343586,-0.00148090243203237,-0.00148049150690597,-3.76977472443508e-10,-3.76977472443508e-10,0,-0,-0,-1.0944642771951e-18,-6.42549333883177e-09,-0.00441017837427018,3.45492889413434e-06,-0.00457906923306223,-6.42554745709464e-09,-0.000728462621188475,-0.000775804144655882,-0.00153761456347711,-0.0015371879037247,4.89727114577878e-10,-0.000701594321972199,-0.000747190113343586,-0.00148090243203237,-0.00148049150690597,4718.80566621352,4718.80566622394,3077.48108377788,3077.48108378467,1.54303079951637e-05,1.54303079951978e-05,-1.7446290601169e-06,-1.74462906012075e-06,-7.53954944887017e-10,-3.76977472443508e-10,-3.76977472443508e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906923306223,-6.42554745709464e-09,14033.31615,47700.6943865538,1
0.068,16.6666665265085,9.1649785170816e-10,4.03297634135274e-12,1.13333332947813,2.23548164418594e-11,-2.3510674497115e-12,5.18926553162807e-10,-0.00070415117856659,-0.000749913098303074,-0.00148629930461069,-0.00148588688213673,-4.44684520804088e-10,-4.44684520804088e-10,0,-0,-0,-5.87698050301501e-18,-3.32188195284543e-08,-0.00442625046363296,3.24266466042855e-06,-0.00457906923265204,-3.32188016168914e-08,-0.000728462620112858,-0.000775804144773758,-0.00153761456208374,-0.00153718790566581,4.88935570071228e-10,-0.00070415117856659,-0.000749913098303074,-0.00148629930461069,-0.00148588688213673,4718.80566811622,4718.80566817008,3077.48108183929,3077.48108187442,1.53015259347586e-05,1.53015259349332e-05,-1.80180943954321e-06,-1.80180943956378e-06,-8.89369041608176e-10,-4.44684520804088e-10,-4.44684520804088e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906923265204,-3.32188016168914e-08,14033.31615,47700.6943831846,1
0.07,16.6666665209315,9.500334750145e-10,7.0781224901995e-12,1.16666666252558,2.41432450084881e-11,-2.33992155291927e-12,5.17039349729923e-10,-0.00070646471799595,-0.000752376957007764,-0.00149118259675384,-0.00149076881974109,-4.95646142418771e-10,-4.95646142418771e-10,0,-0,-0,-1.06918807564486e-17,-5.83010793272752e-08,-0.00444079309151434,3.02773967456218e-06,-0.00457906923155701,-5.83011249422473e-08,-0.000728462619877107,-0.000775804144375927,-0.00153761456253538,-0.00153718790475291,4.88143366442206e-10,-0.00070646471799595,-0.000752376957007764,-0.00149118259675384,-0.00149076881974109,4718.80566983717,4718.8056699317,3077.48108008474,3077.48108014639,1.51665168271728e-05,1.51665168274766e-05,-1.85850265788678e-06,-1.85850265792401e-06,-9.91292284837542e-10,-4.95646142418771e-10,-4.95646142418771e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906923155701,-5.83011249422473e-08,14033.31615,47700.6943801351,1
0.072,16.6666665153372,9.82983802560627e-10,9.91454972857728e-12,1.19999999556185,2.59986306107971e-11,-2.32289417242011e-12,5.14978243829289e-10,-0.00070855809502867,-0.000754606348530769,-0.00149560118227515,-0.00149518617949515,-5.31978505499749e-10,-5.31978505499749e-10,0,-0,-0,-1.54958884506686e-17,-8.16641632043454e-08,-0.00445395180534522,2.81336363292848e-06,-0.00457906923106992,-8.16641702105366e-08,-0.000728462618477331,-0.000775804145259996,-0.00153761456222788,-0.00153718790508924,4.87350685956163e-10,-0.00070855809502867,-0.000754606348530769,-0.00149560118227515,-0.00149518617949515,4718.80567139381,4718.80567152623,3077.4810784968,3077.48107858316,1.50273617503408e-05,1.50273617507624e-05,-1.91470234480347e-06,-1.9147023448572e-06,-1.0639570109995e-09,-5.31978505499749e-10,-5.31978505499749e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906923106992,-8.16641702105366e-08,14033.31615,47700.6943773748,1
0.074,16.6666665097272,1.01534890109077e-09,1.25441488151781e-11,1.23333332858692,2.79199910858379e-11,-2.3004012948346e-12,5.12797717198556e-10,-0.000710452260775011,-0.000756623585495319,-0.00149959928378206,-0.00149918317194326,-5.55678100933224e-10,-5.55678100933224e-10,0,-0,-0,-2.025133346623e-17,-1.03323644960859e-07,-0.00446585830201092,2.60225227574551e-06,-0.00457906923025163,-1.03323590610059e-07,-0.000728462617165962,-0.000775804145849375,-0.00153761456287171,-0.00153718790434931,4.86557623984502e-10,-0.000710452260775011,-0.000756623585495319,-0.00149959928378206,-0.00149918317194326,4718.8056728019,4718.80567296943,3077.4810770597,3077.48107716897,1.48858545385655e-05,1.48858545390939e-05,-1.97040260508575e-06,-1.97040260515571e-06,-1.11135620186645e-09,-5.55678100933224e-10,-5.55678100933224e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906923025163,-1.03323590610059e-07,14033.31615,47700.6943748762,1
0.076,16.6666665041028,1.04713291877521e-09,1.49712209039273e-11,1.26666666160075,2.99063348363153e-11,-2.27285263997423e-12,5.10544529100512e-10,-0.000712166172702776,-0.000758448857047888,-0.00150321691570753,-0.00150279980021915,-5.68607698553776e-10,-5.68607698553776e-10,0,-0,-0,-2.49262046059849e-17,-1.23314952341469e-07,-0.0044766317456924,2.39665870000833e-06,-0.00457906923011176,-1.23314940380543e-07,-0.000728462615589373,-0.000775804146085127,-0.00153761456328492,-0.00153718790513729,4.85764487835083e-10,-0.000712166172702776,-0.000758448857047888,-0.00150321691570753,-0.00150279980021915,4718.80567407567,4718.80567427562,3077.48107575915,3077.48107588956,1.47435210920439e-05,1.47435210926687e-05,-2.02559794089179e-06,-2.02559794097763e-06,-1.13721539710755e-09,-5.68607698553776e-10,-5.68607698553776e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906923011176,-1.23314940380543e-07,14033.31615,47700.6943726146,1
0.078,16.6666664984656,1.07834336301911e-09,1.72020440210705e-11,1.29999999460332,3.19566685444619e-11,-2.24064727894622e-12,5.08258273686873e-10,-0.000713716984204624,-0.000760100431078131,-0.00150649028449548,-0.00150607226090305,-5.72485919319897e-10,-5.72485919319897e-10,0,-0,-0,-2.94940389007696e-17,-1.41689796192754e-07,-0.00448637996069612,2.19840653288211e-06,-0.00457906922981045,-1.41689841406069e-07,-0.000728462614646366,-0.00077580414599672,-0.00153761456474555,-0.00153718790440697,4.84971560443071e-10,-0.000713716984204624,-0.000760100431078131,-0.00150649028449548,-0.00150607226090305,4718.80567522799,4718.80567545774,3077.48107458222,3077.48107473205,1.4601640101105e-05,1.46016401018159e-05,-2.08028320379118e-06,-2.08028320389247e-06,-1.14497183863979e-09,-5.72485919319897e-10,-5.72485919319897e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922981045,-1.41689841406069e-07,14033.31615,47700.6943705673,1
0.08,16.6666664928167,1.10899044553971e-09,1.92444739434788e-11,1.3333333275946,3.40700036406499e-11,-2.20417008557988e-12,5.05971967620307e-10,-0.000715120216397698,-0.000761594837059054,-0.00150945215121293,-0.00150903330572547,-5.68882373687571e-10,-5.68882373687571e-10,0,-0,-0,-3.39336809950818e-17,-1.58512882977646e-07,-0.00449520051040978,2.00892728987313e-06,-0.00457906922957257,-1.58512917051335e-07,-0.000728462613585484,-0.000775804146733444,-0.00153761456392875,-0.00153718790531026,4.8417933350104e-10,-0.000715120216397698,-0.000761594837059054,-0.00150945215121293,-0.00150903330572547,4718.8056762705,4718.80567652752,3077.48107351718,3077.4810736848,1.44612645642575e-05,1.44612645650451e-05,-2.13445357033795e-06,-2.13445357045421e-06,-1.13776474737514e-09,-5.68882373687571e-10,-5.68882373687571e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922957257,-1.58512917051335e-07,14033.31615,47700.6943687141,1
0.082,16.6666664871573,1.13908649471502e-09,2.11075812555807e-11,1.36666666057458,3.62453616349126e-11,-2.16378894986597e-12,5.03712651948589e-10,-0.000716389913298122,-0.000762947031585781,-0.00151213215898293,-0.00151171256997779,-5.59215324887395e-10,-5.59215324887395e-10,0,-0,-0,-3.82289435834877e-17,-1.73858925285967e-07,-0.00450318167385905,1.82929741501242e-06,-0.00457906922882219,-1.73858983553828e-07,-0.000728462612318319,-0.000775804145981985,-0.00153761456457258,-0.00153718790593487,4.83388160942866e-10,-0.000716389913298122,-0.000762947031585781,-0.00151213215898293,-0.00151171256997779,4718.80567721369,4718.8056774956,3077.48107255343,3077.48107273728,1.43232435681451e-05,1.43232435690007e-05,-2.18810453551095e-06,-2.18810453564167e-06,-1.11843064977479e-09,-5.59215324887395e-10,-5.59215324887395e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922882219,-1.73858983553828e-07,14033.31615,47700.6943670364,1
0.084,16.6666664814883,1.16864543405768e-09,2.28013257620577e-11,1.39999999354323,3.84817784207902e-11,-2.11985268034165e-12,5.01501993554642e-10,-0.000717538782448841,-0.000764170547725159,-0.00151455713036829,-0.0015141368685987,-5.44754079764787e-10,-5.44754079764787e-10,0,-0,-0,-4.2368197735242e-17,-1.87809960036917e-07,-0.00451040332915522,1.66027788859705e-06,-0.00457906922792126,-1.87810011139065e-07,-0.000728462611095357,-0.000775804146659771,-0.00153761456495696,-0.00153718790519494,4.82598553535404e-10,-0.000717538782448841,-0.000764170547725159,-0.00151455713036829,-0.0015141368685987,4718.80567806708,4718.80567837161,3077.48107168135,3077.48107187996,1.41882438449159e-05,1.41882438458315e-05,-2.24123191799926e-06,-2.2412319181439e-06,-1.08950815952957e-09,-5.44754079764787e-10,-5.44754079764787e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922792126,-1.87810011139065e-07,14033.31615,47700.6943655178,1
0.086,16.6666664758107,1.19768232441467e-09,2.43362680860457e-11,1.43333332650053,4.07783076597912e-11,-2.07268952003433e-12,4.99356875098577e-10,-0.000718578322134104,-0.000765277630980151,-0.00151675133526393,-0.00151633046464489,-5.26622311294486e-10,-5.26622311294486e-10,0,-0,-0,-4.63439178249093e-17,-2.00452972971141e-07,-0.00451693775303711,1.50235117836844e-06,-0.00457906922683841,-2.00453054566199e-07,-0.000728462610196554,-0.000775804146821851,-0.00153761456371734,-0.00153718790608862,4.81811026284236e-10,-0.000718578322134104,-0.000765277630980151,-0.00151675133526393,-0.00151633046464489,4718.80567883924,4718.80567916427,3077.48107089226,3077.48107110423,1.40567707463417e-05,1.40567707473099e-05,-2.29383187312484e-06,-2.29383187328284e-06,-1.05324462258897e-09,-5.26622311294486e-10,-5.26622311294486e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922683841,-2.00453054566199e-07,14033.31615,47700.694364143,1
0.088,16.6666664701252,1.22621296694769e-09,2.57233171692089e-11,1.46666665944646,4.31340233518355e-11,-2.02260620328658e-12,4.97289966011718e-10,-0.000719518936458438,-0.000766279361355013,-0.00151873673384915,-0.00151831531252336,-5.05804103541601e-10,-5.05804103541601e-10,0,-0,-0,-5.01522014546094e-17,-2.1187781885934e-07,-0.00452285034419981,1.35575806453341e-06,-0.00457906922669728,-2.11877774683256e-07,-0.000728462609061999,-0.000775804146998664,-0.00153761456333297,-0.0015371879072898,4.81026052867338e-10,-0.000719518936458438,-0.000766279361355013,-0.00151873673384915,-0.00151831531252336,4718.80567953793,4718.80567988149,3077.48107017826,3077.48107040232,1.39291883976668e-05,1.39291883986809e-05,-2.34590091166303e-06,-2.34590091183382e-06,-1.0116082070832e-09,-5.05804103541601e-10,-5.05804103541601e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922669728,-2.11877774683256e-07,14033.31615,47700.6943628985,1
0.09,16.6666664644327,1.25425356325635e-09,2.6973512850807e-11,1.49999999238102,4.55480216928721e-11,-1.9698874822584e-12,4.9531026588341e-10,-0.000720370039391691,-0.000767185764502718,-0.00152053319675196,-0.00152011127727697,-4.83151632771298e-10,-4.83151632771298e-10,0,-0,-0,-5.37922831245984e-17,-2.22175430649527e-07,-0.00452820027793701,1.22053296265843e-06,-0.00457906922669967,-2.22175335331498e-07,-0.000728462607426471,-0.000775804148089016,-0.00153761456442844,-0.00153718790674206,4.80244113320777e-10,-0.000720370039391691,-0.000767185764502718,-0.00152053319675196,-0.00152011127727697,4718.80568017017,4718.80568053042,3077.48106953223,3077.48106976718,1.38057387543467e-05,1.38057387554007e-05,-2.39743591998085e-06,-2.39743592016387e-06,-9.66303265542595e-10,-4.83151632771298e-10,-4.83151632771298e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922669967,-2.22175335331498e-07,14033.31615,47700.6943617719,1
0.092,16.6666664587337,1.28182042853762e-09,2.80978415078154e-11,1.53333332530419,4.80194223153945e-11,-1.91479605478965e-12,4.93423615458697e-10,-0.000721140149020839,-0.000768005912094802,-0.0015221587037196,-0.0015217363333442,-4.59393627933468e-10,-4.59393627933468e-10,0,-0,-0,-5.72660557156229e-17,-2.31436300931574e-07,-0.00453304109819295,1.09653664849677e-06,-0.00457906922598968,-2.31436337136424e-07,-0.00072846260761802,-0.000775804147072337,-0.0015376145657065,-0.00153718790557932,4.79465665427294e-10,-0.000721140149020839,-0.000768005912094802,-0.0015221587037196,-0.0015217363333442,4718.80568074229,4718.80568111755,3077.48106894771,3077.48106919245,1.36865594162007e-05,1.36865594172891e-05,-2.44843417979513e-06,-2.44843417998985e-06,-9.18787255866935e-10,-4.59393627933468e-10,-4.59393627933468e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922598968,-2.31436337136424e-07,14033.31615,47700.694360752,1
0.094,16.666666453029,1.30892975347948e-09,2.91070824478286e-11,1.56666665821595,5.05473690013471e-11,-1.85757282987821e-12,4.91633172020229e-10,-0.000721836973051294,-0.000768748012231711,-0.00152362952337682,-0.00152320674477758,-4.35144660745793e-10,-4.35144660745793e-10,0,-0,-0,-6.05776107421798e-17,-2.39749216706274e-07,-0.00453742125345075,9.8348681382333e-07,-0.00457906922620029,-2.39749285682893e-07,-0.000728462606586606,-0.000775804147632247,-0.00153761456639838,-0.00153718790556971,4.78691292012136e-10,-0.000721836973051294,-0.000768748012231711,-0.00152362952337682,-0.00152320674477758,4718.80568126001,4718.80568164876,3077.48106841885,3077.48106867238,1.35717001058136e-05,1.35717001069316e-05,-2.49889338639073e-06,-2.49889338659659e-06,-8.70289321491586e-10,-4.35144660745793e-10,-4.35144660745793e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922620029,-2.39749285682893e-07,14033.31615,47700.6943598288,1
0.096,16.666666447319,1.33559741049511e-09,3.00116822903411e-11,1.5999999911163,5.3131029950233e-11,-1.79843747182567e-12,4.89939848134496e-10,-0.000722467485413108,-0.000769419492260445,-0.00152496037611091,-0.00152453722806872,-4.1091415236231e-10,-4.1091415236231e-10,0,-0,-0,-6.37328049910146e-17,-2.47200224689082e-07,-0.00454138458186638,8.80985173912764e-07,-0.00457906922554797,-2.47200322182988e-07,-0.000728462606011961,-0.000775804147823795,-0.00153761456546626,-0.00153718790623276,4.77921413769165e-10,-0.000722467485413108,-0.000769419492260445,-0.00152496037611091,-0.00152453722806872,4718.80568172853,4718.80568212936,3077.48106794035,3077.48106820176,1.34611377919799e-05,1.34611377931233e-05,-2.54881166541147e-06,-2.54881166562797e-06,-8.21828304724619e-10,-4.1091415236231e-10,-4.1091415236231e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922554797,-2.47200322182988e-07,14033.31615,47700.694358993,1
