Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
0.554,1.98226472163819e-11,1.98226472163819e-11,0,2.93669882082163e-07,9.52174097493113e-13
0.556,1.97084160447408e-11,1.97084160447408e-11,0,2.93669882078593e-07,9.42661444860341e-13
0.558,1.95946585296159e-11,1.95946585296159e-11,0,2.93669882079616e-07,9.33250834891386e-13
0.56,1.94813756661155e-11,1.94813756661155e-11,0,2.93669882077688e-07,9.23945187385788e-13
0.562,1.93685684261474e-11,1.93685684261474e-11,0,2.93669882080315e-07,9.14745317732614e-13
0.564,1.92562378948159e-11,1.92562378948159e-11,0,2.93669882082058e-07,9.05648374944351e-13
0.566,1.91443850299029e-11,1.91443850299029e-11,0,2.93669882081747e-07,8.96652208649946e-13
0.568,1.90330107003563e-11,1.90330107003563e-11,0,2.93669882083244e-07,8.87760229160672e-13
0.57,1.89221156670967e-11,1.89221156670967e-11,0,2.93669882080427e-07,8.78961094729327e-13
0.572,1.8811700548459e-11,1.8811700548459e-11,0,2.93669882078844e-07,8.70262823071172e-13
0.574,1.87017661592773e-11,1.87017661592773e-11,0,2.93669882074819e-07,8.61665002557199e-13
0.576,1.85923131869408e-11,1.85923131869408e-11,0,2.93669882073922e-07,8.53163103008689e-13
0.578,1.84833421350006e-11,1.84833421350006e-11,0,2.93669882076567e-07,8.44754220419752e-13
0.58,1.83748535118219e-11,1.83748535118219e-11,0,2.93669882076145e-07,8.36435978600869e-13
0.582,1.82668476604045e-11,1.82668476604045e-11,0,2.93669882074906e-07,8.28211338954746e-13
0.584,1.81593249651709e-11,1.81593249651709e-11,0,2.9366988207404e-07,8.20076579510274e-13
0.586,1.80522858068848e-11,1.80522858068848e-11,0,2.93669882072834e-07,8.1203383679638e-13
0.588,1.79457303825405e-11,1.79457303825405e-11,0,2.93669882076833e-07,8.04076265907267e-13
0.59,1.78396589977296e-11,1.78396589977296e-11,0,2.93669882076601e-07,7.96212275474655e-13
0.592,1.773407188896e-11,1.773407188896e-11,0,2.93669882080691e-07,7.88431795140795e-13
0.594,1.76289690656508e-11,1.76289690656508e-11,0,2.93669882083418e-07,7.8074017250419e-13
0.596,1.7524350690806e-11,1.7524350690806e-11,0,2.93669882078884e-07,7.73131638265135e-13
0.598,1.74202168096936e-11,1.74202168096936e-11,0,2.93669882075019e-07,7.65608877954386e-13
0.6,1.73165673834616e-11,1.73165673834616e-11,0,2.93669882076914e-07,7.58166987859972e-13
0.602,1.72134022638853e-11,1.72134022638853e-11,0,2.93669882076916e-07,7.50801635203584e-13
0.604,1.71107212652782e-11,1.71107212652782e-11,0,2.93669882083287e-07,7.43521825989151e-13
0.606,1.700852430025e-11,1.700852430025e-11,0,2.93669882081533e-07,7.36318698244889e-13
0.608,1.69068110470412e-11,1.69068110470412e-11,0,2.93669882080044e-07,7.29194686938577e-13
0.61,1.6805581330186e-11,1.6805581330186e-11,0,2.93669882081527e-07,7.2214725258613e-13
0.612,1.67048348529329e-11,1.67048348529329e-11,0,2.93669882080116e-07,7.15174519033469e-13
0.614,1.66045711674153e-11,1.66045711674153e-11,0,2.93669882086175e-07,7.0828274656857e-13
0.616,1.65047900752145e-11,1.65047900752145e-11,0,2.93669882087383e-07,7.01467847113437e-13
0.618,1.64054912872435e-11,1.64054912872435e-11,0,2.93669882086111e-07,6.94724970785699e-13
0.62,1.63066742432869e-11,1.63066742432869e-11,0,2.93669882084984e-07,6.88054283645861e-13
0.622,1.62083384185408e-11,1.62083384185408e-11,0,2.93669882085406e-07,6.81455553545852e-13
0.624,1.61104832837857e-11,1.61104832837857e-11,0,2.9366988208381e-07,6.74926630616294e-13
0.626,1.60131083081334e-11,1.60131083081334e-11,0,2.9366988208018e-07,6.68470880254777e-13
0.628,1.5916212940996e-11,1.5916212940996e-11,0,2.93669882079977e-07,6.62086883657942e-13
0.63,1.5819796658058e-11,1.5819796658058e-11,0,2.93669882080954e-07,6.55772039328003e-13
0.632,1.57238587391024e-11,1.57238587391024e-11,0,2.93669882082272e-07,6.49520899810786e-13
0.634,1.5628398381992e-11,1.5628398381992e-11,0,2.9366988208314e-07,6.43337949264763e-13
0.636,1.55334149502777e-11,1.55334149502777e-11,0,2.93669882084109e-07,6.37223629091734e-13
0.638,1.54389077830977e-11,1.54389077830977e-11,0,2.93669882079978e-07,6.31177017420314e-13
0.64,1.53448760848738e-11,1.53448760848738e-11,0,2.9366988208002e-07,6.25192953382362e-13
0.642,1.52513190166471e-11,1.52513190166471e-11,0,2.93669882078077e-07,6.1927279096239e-13
0.644,1.51582356079896e-11,1.51582356079896e-11,0,2.936698820769e-07,6.13411162646219e-13
0.646,1.50656248401535e-11,1.50656248401535e-11,0,2.93669882081134e-07,6.076121634849e-13
0.648,1.49734859716477e-11,1.49734859716477e-11,0,2.93669882077254e-07,6.01879315328721e-13
0.65,1.48818180729212e-11,1.48818180729212e-11,0,2.93669882075839e-07,5.96205147192745e-13
0.652,1.47906202262274e-11,1.47906202262274e-11,0,2.93669882076686e-07,5.90595420099953e-13
0.654,1.46998915429655e-11,1.46998915429655e-11,0,2.93669882078387e-07,5.85044607411712e-13
0.656,1.46096310527835e-11,1.46096310527835e-11,0,2.93669882078616e-07,5.79554708740416e-13
0.658,1.45198376607109e-11,1.45198376607109e-11,0,2.93669882081857e-07,5.74116495613679e-13
0.66,1.44305102631742e-11,1.44305102631742e-11,0,2.93669882083902e-07,5.68742171526044e-13
0.662,1.43416479126546e-11,1.43416479126546e-11,0,2.93669882087629e-07,5.63422555293169e-13
0.664,1.42532494909654e-11,1.42532494909654e-11,0,2.93669882088113e-07,5.58161799119931e-13
0.666,1.41653139628544e-11,1.41653139628544e-11,0,2.93669882087353e-07,5.52957291055777e-13
0.668,1.40778401628383e-11,1.40778401628383e-11,0,2.93669882086354e-07,5.47803295915087e-13
0.67,1.39908267466462e-11,1.39908267466462e-11,0,2.93669882083224e-07,5.42701179909228e-13
0.672,1.39042724994663e-11,1.39042724994663e-11,0,2.93669882084999e-07,5.37653725082073e-13
0.674,1.38181762958239e-11,1.38181762958239e-11,0,2.93669882086143e-07,5.32661894789697e-13
0.676,1.37325369478229e-11,1.37325369478229e-11,0,2.9366988208464e-07,5.27720916669694e-13
0.678,1.36473532163799e-11,1.36473532163799e-11,0,2.93669882086546e-07,5.22835674089559e-13
0.68,1.35626238743125e-11,1.35626238743125e-11,0,2.93669882084035e-07,5.17995806409017e-13
0.682,1.34783475675535e-11,1.34783475675535e-11,0,2.93669882085752e-07,5.13206422228821e-13
0.684,1.33945229594601e-11,1.33945229594601e-11,0,2.93669882083395e-07,5.08468286735464e-13
0.686,1.33111487865095e-11,1.33111487865095e-11,0,2.93669882083323e-07,5.03780180559628e-13
0.688,1.32282238591488e-11,1.32282238591488e-11,0,2.93669882082074e-07,4.99145508911072e-13
0.69,1.31457468951063e-11,1.31457468951063e-11,0,2.93669882079911e-07,4.94557230001819e-13
0.692,1.30637163988226e-11,1.30637163988226e-11,0,2.93669882080612e-07,4.900137321937e-13
0.694,1.29821310196429e-11,1.29821310196429e-11,0,2.93669882080457e-07,4.85518508890251e-13
0.696,1.29009893683537e-11,1.29009893683537e-11,0,2.93669882083144e-07,4.81066770063164e-13
0.698,1.28202899147231e-11,1.28202899147231e-11,0,2.93669882082259e-07,4.76664074390115e-13
0.7,1.27400313414609e-11,1.27400313414609e-11,0,2.93669882078502e-07,4.72308323370173e-13
0.702,1.26602123553811e-11,1.26602123553811e-11,0,2.9366988207603e-07,4.67998047777286e-13
0.704,1.25808315980235e-11,1.25808315980235e-11,0,2.93669882076765e-07,4.63736672898763e-13
0.706,1.25018876019294e-11,1.25018876019294e-11,0,2.93669882077633e-07,4.59513621085303e-13
0.708,1.24233787303217e-11,1.24233787303217e-11,0,2.93669882077949e-07,4.55332626527982e-13
0.71,1.23453035598389e-11,1.23453035598389e-11,0,2.93669882078301e-07,4.5119680915959e-13
0.712,1.22676606397227e-11,1.22676606397227e-11,0,2.93669882077549e-07,4.47100962054806e-13
0.714,1.2190448364438e-11,1.2190448364438e-11,0,2.93669882077314e-07,4.43047377829951e-13
0.716,1.21136652039162e-11,1.21136652039162e-11,0,2.93669882075021e-07,4.39034151532604e-13
0.718,1.20373097440365e-11,1.20373097440365e-11,0,2.9366988207408e-07,4.35067601675751e-13
0.72,1.19613804866836e-11,1.19613804866836e-11,0,2.93669882075078e-07,4.31139697620481e-13
0.722,1.18858758476919e-11,1.18858758476919e-11,0,2.93669882075931e-07,4.27249314417935e-13
0.724,1.18107943012211e-11,1.18107943012211e-11,0,2.93669882077323e-07,4.23401370994351e-13
0.726,1.17361343143059e-11,1.17361343143059e-11,0,2.93669882079112e-07,4.1959124743846e-13
0.728,1.16618943725885e-11,1.16618943725885e-11,0,2.93669882077176e-07,4.15823085622839e-13
0.73,1.15880728985498e-11,1.15880728985498e-11,0,2.93669882078774e-07,4.12089073591046e-13
0.732,1.15146682434842e-11,1.15146682434842e-11,0,2.93669882079807e-07,4.083920954855e-13
0.734,1.14416787963035e-11,1.14416787963035e-11,0,2.93669882079736e-07,4.04736251797649e-13
0.736,1.13691029777559e-11,1.13691029777559e-11,0,2.93669882081767e-07,4.01114722516858e-13
0.738,1.12969392079297e-11,1.12969392079297e-11,0,2.93669882083516e-07,3.97529789105059e-13
0.74,1.12251858388042e-11,1.12251858388042e-11,0,2.93669882085059e-07,3.93978725402563e-13
0.742,1.1153841234165e-11,1.1153841234165e-11,0,2.93669882083718e-07,3.90464637992333e-13
0.744,1.10829038193275e-11,1.10829038193275e-11,0,2.93669882079631e-07,3.86988405933959e-13
0.746,1.10123719825365e-11,1.10123719825365e-11,0,2.93669882078779e-07,3.83544938360283e-13
0.748,1.09422440895636e-11,1.09422440895636e-11,0,2.9366988207594e-07,3.80137820238654e-13
0.75,1.08725185048992e-11,1.08725185048992e-11,0,2.93669882079936e-07,3.76764409890192e-13
0.752,1.08031936173911e-11,1.08031936173911e-11,0,2.93669882073531e-07,3.73422639472348e-13
0.754,1.0734267761762e-11,1.0734267761762e-11,0,2.9366988207263e-07,3.70115890649058e-13
0.756,1.06657392465636e-11,1.06657392465636e-11,0,2.93669882070974e-07,3.66840184319538e-13
0.758,1.05976063925454e-11,1.05976063925454e-11,0,2.93669882071408e-07,3.63600654905067e-13
0.76,1.05298676595914e-11,1.05298676595914e-11,0,2.93669882071022e-07,3.603936635952e-13
0.762,1.0462521466541e-11,1.0462521466541e-11,0,2.93669882070368e-07,3.57218846873121e-13
0.764,1.03955660923436e-11,1.03955660923436e-11,0,2.93669882070022e-07,3.54074231311983e-13
0.766,1.03289998464195e-11,1.03289998464195e-11,0,2.93669882069963e-07,3.50960937596916e-13
0.768,1.02628210317878e-11,1.02628210317878e-11,0,2.93669882068405e-07,3.47876223178507e-13
0.77,1.01970279352375e-11,1.01970279352375e-11,0,2.93669882070076e-07,3.44823497159614e-13
0.772,1.01316189108577e-11,1.01316189108577e-11,0,2.93669882066912e-07,3.41802304644779e-13
0.774,1.00665923255897e-11,1.00665923255897e-11,0,2.93669882068787e-07,3.38810345999305e-13
0.776,1.00019464822505e-11,1.00019464822505e-11,0,2.93669882065636e-07,3.35847830233007e-13
0.778,9.93767969503543e-12,9.93767969503543e-12,0,2.93669882065495e-07,3.32912347484079e-13
0.78,9.87379030481313e-12,9.87379030481313e-12,0,2.93669882068525e-07,3.30010183749081e-13
0.782,9.81027670670238e-12,9.81027670670238e-12,0,2.93669882071757e-07,3.27135619704016e-13
0.784,9.74713714750339e-12,9.74713714750339e-12,0,2.93669882075451e-07,3.24288336365607e-13
0.786,9.68436987304603e-12,9.68436987304603e-12,0,2.93669882074715e-07,3.21466069158993e-13
0.788,9.62197330587496e-12,9.62197330587496e-12,0,2.93669882074268e-07,3.18677312324923e-13
0.79,9.5599457435057e-12,9.5599457435057e-12,0,2.93669882074916e-07,3.15910735560171e-13
0.792,9.49828539804149e-12,9.49828539804149e-12,0,2.93669882077304e-07,3.13171997428127e-13
0.794,9.4369905768761e-12,9.4369905768761e-12,0,2.93669882076107e-07,3.10459102411859e-13
0.796,9.37605967005609e-12,9.37605967005609e-12,0,2.93669882072631e-07,3.07775108513063e-13
0.798,9.31549103365674e-12,9.31549103365674e-12,0,2.93669882071092e-07,3.05115747979469e-13
0.8,9.25528290559219e-12,9.25528290559219e-12,0,2.93669882071217e-07,3.02481991716895e-13
0.802,9.1954335266864e-12,9.1954335266864e-12,0,2.93669882068718e-07,2.99872035074293e-13
0.804,9.13594122879019e-12,9.13594122879019e-12,0,2.93669882068842e-07,2.97288534106101e-13
0.806,9.07680438353959e-12,9.07680438353959e-12,0,2.93669882072477e-07,2.94734099201583e-13
0.808,9.01802140964856e-12,9.01802140964856e-12,0,2.93669882070156e-07,2.92204766163471e-13
0.81,8.95959068312899e-12,8.95959068312899e-12,0,2.93669882071175e-07,2.89698958416768e-13
0.812,8.90151042202996e-12,8.90151042202996e-12,0,2.93669882076085e-07,2.87213663497738e-13
0.814,8.84377875970184e-12,8.84377875970184e-12,0,2.93669882076908e-07,2.84753683829956e-13
0.816,8.78639416794427e-12,8.78639416794427e-12,0,2.93669882073453e-07,2.82318216657073e-13
0.818,8.72935503253433e-12,8.72935503253433e-12,0,2.93669882076798e-07,2.79905775142394e-13
0.82,8.67265958751347e-12,8.67265958751347e-12,0,2.93669882079124e-07,2.77517483145548e-13
0.822,8.61630620816791e-12,8.61630620816791e-12,0,2.93669882077222e-07,2.75149272012622e-13
0.824,8.5602931278322e-12,8.5602931278322e-12,0,2.93669882078988e-07,2.72802643208447e-13
0.826,8.50461863582081e-12,8.50461863582081e-12,0,2.93669882079187e-07,2.70481287738405e-13
0.828,8.44928110171273e-12,8.44928110171273e-12,0,2.936698820772e-07,2.68179126644341e-13
0.83,8.39427892384972e-12,8.39427892384972e-12,0,2.93669882076419e-07,2.65907673680866e-13
0.832,8.33961047399129e-12,8.33961047399129e-12,0,2.93669882079904e-07,2.63650698706986e-13
0.834,8.28527408338241e-12,8.28527408338241e-12,0,2.93669882083342e-07,2.61416021697821e-13
0.836,8.23126805254484e-12,8.23126805254484e-12,0,2.93669882081433e-07,2.59203093627037e-13
0.838,8.17759073951193e-12,8.17759073951193e-12,0,2.93669882077477e-07,2.57013850954518e-13
0.84,8.12424046634279e-12,8.12424046634279e-12,0,2.93669882076471e-07,2.54841575653044e-13
0.842,8.07121556851343e-12,8.07121556851343e-12,0,2.93669882077667e-07,2.52688616687011e-13
0.844,8.01851432995824e-12,8.01851432995824e-12,0,2.93669882079211e-07,2.50557029832991e-13
0.846,7.96613508304947e-12,7.96613508304947e-12,0,2.93669882083994e-07,2.4844520028208e-13
0.848,7.91407624070652e-12,7.91407624070652e-12,0,2.93669882082199e-07,2.46352280798303e-13
0.85,7.86233621308801e-12,7.86233621308801e-12,0,2.93669882082396e-07,2.44284427091816e-13
0.852,7.81091345289118e-12,7.81091345289118e-12,0,2.93669882084632e-07,2.42237978194893e-13
0.854,7.75980637754283e-12,7.75980637754283e-12,0,2.93669882080508e-07,2.40208103298151e-13
0.856,7.70901328624197e-12,7.70901328624197e-12,0,2.93669882078494e-07,2.38195844269765e-13
0.858,7.65853246621009e-12,7.65853246621009e-12,0,2.93669882075005e-07,2.36201631108185e-13
0.86,7.60836228975303e-12,7.60836228975303e-12,0,2.93669882072764e-07,2.34224893804192e-13
0.862,7.55850109760231e-12,7.55850109760231e-12,0,2.9366988207131e-07,2.32267874329096e-13
0.864,7.50894730475728e-12,7.50894730475728e-12,0,2.9366988206949e-07,2.30329276257358e-13
0.866,7.45969937313908e-12,7.45969937313908e-12,0,2.93669882071367e-07,2.2840755081764e-13
0.868,7.41075566186893e-12,7.41075566186893e-12,0,2.93669882071887e-07,2.26504838929382e-13
0.87,7.36211444014937e-12,7.36211444014937e-12,0,2.93669882070752e-07,2.24616875828574e-13
0.872,7.31377409262598e-12,7.31377409262598e-12,0,2.93669882072629e-07,2.22749374002746e-13
0.874,7.26573321292807e-12,7.26573321292807e-12,0,2.93669882076482e-07,2.20900674604884e-13
0.876,7.21799020693869e-12,7.21799020693869e-12,0,2.93669882080973e-07,2.19068381648199e-13
0.878,7.17054335627056e-12,7.17054335627056e-12,0,2.93669882082359e-07,2.17250853877993e-13
0.88,7.12339115244512e-12,7.12339115244512e-12,0,2.93669882084528e-07,2.15452531760896e-13
0.882,7.07653202297577e-12,7.07653202297577e-12,0,2.93669882084809e-07,2.13667589958245e-13
0.884,7.02996430841619e-12,7.02996430841619e-12,0,2.93669882086756e-07,2.11899334742821e-13
0.886,6.98368646063074e-12,6.98368646063074e-12,0,2.93669882082422e-07,2.10148215790801e-13
0.888,6.93769698151135e-12,6.93769698151135e-12,0,2.93669882080452e-07,2.08418582848751e-13
0.89,6.89199441217414e-12,6.89199441217414e-12,0,2.93669882081422e-07,2.06701356710627e-13
0.892,6.84657716675507e-12,6.84657716675507e-12,0,2.93669882082526e-07,2.04997827339108e-13
0.894,6.80144363064781e-12,6.80144363064781e-12,0,2.93669882079757e-07,2.03314739765428e-13
0.896,6.75659238102612e-12,6.75659238102612e-12,0,2.93669882080625e-07,2.01647230887584e-13
0.898,6.7120219047713e-12,6.7120219047713e-12,0,2.93669882083646e-07,1.99994963516932e-13
0.9,6.6677305927263e-12,6.6677305927263e-12,0,2.93669882088574e-07,1.98353984866441e-13
0.902,6.6237168307108e-12,6.6237168307108e-12,0,2.93669882088478e-07,1.96726331380298e-13
0.904,6.57997904231655e-12,6.57997904231655e-12,0,2.9366988208651e-07,1.95113087724483e-13
0.906,6.53651565936145e-12,6.53651565936145e-12,0,2.93669882081187e-07,1.9351684721488e-13
0.908,6.49332526429406e-12,6.49332526429406e-12,0,2.93669882084065e-07,1.91936941292115e-13
0.91,6.45040645699863e-12,6.45040645699863e-12,0,2.93669882080715e-07,1.90371641337546e-13
0.912,6.40775775123213e-12,6.40775775123213e-12,0,2.93669882083412e-07,1.88818068804486e-13
0.914,6.36537751611885e-12,6.36537751611885e-12,0,2.93669882081828e-07,1.87279263665416e-13
0.916,6.32326418694602e-12,6.32326418694602e-12,0,2.93669882082765e-07,1.85752765056597e-13
0.918,6.28141634028011e-12,6.28141634028011e-12,0,2.93669882077931e-07,1.84240150418797e-13
0.92,6.23983248409674e-12,6.23983248409674e-12,0,2.93669882078375e-07,1.82743270289915e-13
0.922,6.19851123137269e-12,6.19851123137269e-12,0,2.93669882076313e-07,1.81260341986395e-13
0.924,6.15745107313289e-12,6.15745107313289e-12,0,2.93669882075855e-07,1.79787692892042e-13
0.926,6.11665046141728e-12,6.11665046141728e-12,0,2.93669882076456e-07,1.78330099665096e-13
0.928,6.07610796031046e-12,6.07610796031046e-12,0,2.93669882076634e-07,1.76883275955057e-13
0.93,6.03582208532587e-12,6.03582208532587e-12,0,2.93669882079394e-07,1.75451709157544e-13
0.932,5.99579138098452e-12,5.99579138098452e-12,0,2.93669882074686e-07,1.74030406796166e-13
0.934,5.95601445847078e-12,5.95601445847078e-12,0,2.93669882074848e-07,1.72626386186928e-13
0.936,5.91648991841428e-12,5.91648991841428e-12,0,2.93669882071921e-07,1.71233239577663e-13
0.938,5.87721636836585e-12,5.87721636836585e-12,0,2.93669882069734e-07,1.69854412777161e-13
0.94,5.83819241691237e-12,5.83819241691237e-12,0,2.9366988207068e-07,1.68489329024897e-13
0.942,5.79941661254228e-12,5.79941661254228e-12,0,2.93669882069084e-07,1.67133319117764e-13
0.944,5.76088753688323e-12,5.76088753688323e-12,0,2.93669882064094e-07,1.65790399581646e-13
0.946,5.72260367529335e-12,5.72260367529335e-12,0,2.93669882065596e-07,1.64454261100103e-13
0.948,5.68456350505585e-12,5.68456350505585e-12,0,2.93669882064152e-07,1.63132786665806e-13
0.95,5.64676578326161e-12,5.64676578326161e-12,0,2.93669882065305e-07,1.61825553668881e-13
0.952,5.60920915860687e-12,5.60920915860687e-12,0,2.93669882063638e-07,1.60527086549766e-13
0.954,5.57189216703749e-12,5.57189216703749e-12,0,2.93669882066845e-07,1.59241595734164e-13
0.956,5.5348134278212e-12,5.5348134278212e-12,0,2.93669882069446e-07,1.57964716538753e-13
0.958,5.49797151380366e-12,5.49797151380366e-12,0,2.93669882071561e-07,1.56699880349319e-13
0.96,5.46136512917113e-12,5.46136512917113e-12,0,2.93669882070523e-07,1.55448823571554e-13
0.962,5.42499295027994e-12,5.42499295027994e-12,0,2.93669882071847e-07,1.54208662037039e-13
0.964,5.38885353874639e-12,5.38885353874639e-12,0,2.93669882072521e-07,1.52978268921324e-13
0.966,5.35294558030529e-12,5.35294558030529e-12,0,2.9366988207009e-07,1.51759673335494e-13
0.968,5.31726778155551e-12,5.31726778155551e-12,0,2.9366988207187e-07,1.50552135458572e-13
0.97,5.28181879186205e-12,5.28181879186205e-12,0,2.93669882070919e-07,1.49356901128825e-13
0.972,5.24659732339671e-12,5.24659732339671e-12,0,2.93669882073433e-07,1.48170109821467e-13
0.974,5.21160195932046e-12,5.21160195932046e-12,0,2.93669882072749e-07,1.46991777268708e-13
0.976,5.1768313101751e-12,5.1768313101751e-12,0,2.936698820732e-07,1.45826166147937e-13
0.978,5.1422841530947e-12,5.1422841530947e-12,0,2.9366988207158e-07,1.44671703075067e-13
0.98,5.10795917999413e-12,5.10795917999413e-12,0,2.93669882071916e-07,1.4352288516455e-13
0.982,5.07385499066567e-12,5.07385499066567e-12,0,2.93669882073894e-07,1.42384487335408e-13
